['ROOT', 'ROOT', '0.0']->['232901331', '707308274270539777', '0.0']
['232901331', '707308274270539777', '0.0']->['88324218', '707308274270539777', '0.7']
['232901331', '707308274270539777', '0.0']->['983805788', '707308755730345984', '1.92']
['232901331', '707308274270539777', '0.0']->['3886298052', '707309080528826368', '3.2']
['232901331', '707308274270539777', '0.0']->['106728440', '707309116788744192', '3.35']
['232901331', '707308274270539777', '0.0']->['1477636376', '707308274270539777', '3.72']
['232901331', '707308274270539777', '0.0']->['51210619', '707309524840017921', '4.97']
['232901331', '707308274270539777', '0.0']->['1118570335', '707308274270539777', '5.22']
['232901331', '707308274270539777', '0.0']->['2259009391', '707309688983932928', '5.62']
['232901331', '707308274270539777', '0.0']->['494128669', '707308274270539777', '5.98']
['232901331', '707308274270539777', '0.0']->['14930609', '707308274270539777', '6.36']
['232901331', '707308274270539777', '0.0']->['4848083481', '707308274270539777', '6.73']
['232901331', '707308274270539777', '0.0']->['22985599', '707310167122124801', '7.52']
['106728440', '707309116788744192', '3.35']->['106728440', '707309116788744192', '3.35']
['232901331', '707308274270539777', '0.0']->['921843637', '707310401722175488', '8.45']
['232901331', '707308274270539777', '0.0']->['61231226', '707310493850050560', '8.82']
['232901331', '707308274270539777', '0.0']->['2167212409', '707308274270539777', '9.24']
['232901331', '707308274270539777', '0.0']->['466910067', '707308274270539777', '10.5']
['232901331', '707308274270539777', '0.0']->['940368062', '707308274270539777', '11.75']
['940368062', '707308274270539777', '11.75']->['422685591', '707308274270539777', '12.7']
['940368062', '707308274270539777', '11.75']->['3009086575', '707308274270539777', '12.92']
['232901331', '707308274270539777', '0.0']->['885688045', '707311571391815680', '13.1']
['232901331', '707308274270539777', '0.0']->['138536728', '707311606670237696', '13.23']
['232901331', '707308274270539777', '0.0']->['34986245', '707308274270539777', '13.4']
['232901331', '707308274270539777', '0.0']->['789738380', '707308274270539777', '13.43']
['232901331', '707308274270539777', '0.0']->['4435067542', '707311727021522945', '13.72']
['232901331', '707308274270539777', '0.0']->['42284908', '707308274270539777', '13.9']
['232901331', '707308274270539777', '0.0']->['16054300', '707311841744166912', '14.17']
['232901331', '707308274270539777', '0.0']->['957421813', '707311861503500288', '14.25']
['232901331', '707308274270539777', '0.0']->['3427920305', '707311941606252544', '14.57']
