['ROOT', 'ROOT', '0.0']->['5392522', '778689027918618625', '0.0']
['5392522', '778689027918618625', '0.0']->['119555176', '778689027918618625', '0.48']
['5392522', '778689027918618625', '0.0']->['135325582', '778689027918618625', '0.55']
['5392522', '778689027918618625', '0.0']->['29222187', '778689027918618625', '0.72']
['5392522', '778689027918618625', '0.0']->['58890818', '778689027918618625', '0.88']
['5392522', '778689027918618625', '0.0']->['4105572915', '778689027918618625', '0.97']
['5392522', '778689027918618625', '0.0']->['27461532', '778689027918618625', '1.12']
['5392522', '778689027918618625', '0.0']->['37785300', '778689027918618625', '1.2']
['5392522', '778689027918618625', '0.0']->['469984784', '778689027918618625', '1.33']
['5392522', '778689027918618625', '0.0']->['3380966237', '778689027918618625', '1.4']
['5392522', '778689027918618625', '0.0']->['609534603', '778689027918618625', '1.47']
['5392522', '778689027918618625', '0.0']->['1323863832', '778689027918618625', '1.53']
['5392522', '778689027918618625', '0.0']->['91888948', '778689027918618625', '1.6']
['5392522', '778689027918618625', '0.0']->['1129104870', '778689027918618625', '2.03']
['5392522', '778689027918618625', '0.0']->['332924654', '778689027918618625', '2.05']
['5392522', '778689027918618625', '0.0']->['15950629', '778689027918618625', '2.1']
['5392522', '778689027918618625', '0.0']->['713499632442163200', '778689027918618625', '2.15']
['5392522', '778689027918618625', '0.0']->['2284293044', '778689027918618625', '2.3']
['5392522', '778689027918618625', '0.0']->['2492364176', '778689027918618625', '2.43']
['5392522', '778689027918618625', '0.0']->['754996945018585088', '778689027918618625', '2.61']
['5392522', '778689027918618625', '0.0']->['16211742', '778689027918618625', '2.78']
['5392522', '778689027918618625', '0.0']->['776137948299337728', '778689748667813890', '2.87']
['5392522', '778689027918618625', '0.0']->['37750797', '778689027918618625', '2.9']
['5392522', '778689027918618625', '0.0']->['22811422', '778689027918618625', '3.02']
['5392522', '778689027918618625', '0.0']->['2814442984', '778689027918618625', '3.03']
['5392522', '778689027918618625', '0.0']->['97338933', '778689027918618625', '3.32']
['5392522', '778689027918618625', '0.0']->['264450383', '778689027918618625', '3.68']
['5392522', '778689027918618625', '0.0']->['90208485', '778689027918618625', '4.05']
['5392522', '778689027918618625', '0.0']->['2211315516', '778689027918618625', '4.26']
['5392522', '778689027918618625', '0.0']->['764592456', '778689027918618625', '4.47']
['5392522', '778689027918618625', '0.0']->['27744454', '778689027918618625', '4.6']
['5392522', '778689027918618625', '0.0']->['269570589', '778689027918618625', '4.73']
['5392522', '778689027918618625', '0.0']->['756295121134505984', '778689027918618625', '4.95']
['5392522', '778689027918618625', '0.0']->['36463824', '778689027918618625', '5.17']
['5392522', '778689027918618625', '0.0']->['768532445356580864', '778689027918618625', '5.65']
['5392522', '778689027918618625', '0.0']->['747823410', '778689027918618625', '5.82']
['5392522', '778689027918618625', '0.0']->['3755153176', '778689027918618625', '6.25']
['5392522', '778689027918618625', '0.0']->['1551413700', '778689027918618625', '6.68']
['5392522', '778689027918618625', '0.0']->['2209784322', '778689027918618625', '6.98']
['5392522', '778689027918618625', '0.0']->['444105824', '778689027918618625', '7.08']
['5392522', '778689027918618625', '0.0']->['737654214831153153', '778689027918618625', '7.38']
['119555176', '778689027918618625', '0.48']->['77917237', '778689027918618625', '7.68']
['5392522', '778689027918618625', '0.0']->['504930918', '778689027918618625', '8.07']
['5392522', '778689027918618625', '0.0']->['32725036', '778689027918618625', '8.32']
['5392522', '778689027918618625', '0.0']->['411264084', '778689027918618625', '9.4']
['5392522', '778689027918618625', '0.0']->['3293216225', '778689027918618625', '10.48']
['5392522', '778689027918618625', '0.0']->['2307248754', '778689027918618625', '10.63']
['5392522', '778689027918618625', '0.0']->['758646143827873792', '778689027918618625', '11.45']
['5392522', '778689027918618625', '0.0']->['269938636', '778689027918618625', '12.43']
['5392522', '778689027918618625', '0.0']->['28728655', '778689027918618625', '12.48']
['5392522', '778689027918618625', '0.0']->['264189033', '778692179946446848', '12.52']
['5392522', '778689027918618625', '0.0']->['51951241', '778689027918618625', '12.9']
['5392522', '778689027918618625', '0.0']->['4790471908', '778692431805947904', '13.52']
['5392522', '778689027918618625', '0.0']->['16620874', '778689027918618625', '13.87']
['5392522', '778689027918618625', '0.0']->['41820312', '778689027918618625', '14.43']
['5392522', '778689027918618625', '0.0']->['2971111112', '778689027918618625', '14.43']
['5392522', '778689027918618625', '0.0']->['66393', '778689027918618625', '14.75']
['5392522', '778689027918618625', '0.0']->['384728194', '778689027918618625', '14.85']
['5392522', '778689027918618625', '0.0']->['34213670', '778689027918618625', '14.87']
['5392522', '778689027918618625', '0.0']->['310463044', '778689027918618625', '14.9']
['5392522', '778689027918618625', '0.0']->['33635506', '778693060473397248', '16.02']
['5392522', '778689027918618625', '0.0']->['17982308', '778689027918618625', '16.85']
['5392522', '778689027918618625', '0.0']->['3655621755', '778689027918618625', '17.17']
['5392522', '778689027918618625', '0.0']->['60165517', '778689027918618625', '17.22']
['5392522', '778689027918618625', '0.0']->['35278742', '778689027918618625', '17.22']
['5392522', '778689027918618625', '0.0']->['115190926', '778693362337533952', '17.22']
['5392522', '778689027918618625', '0.0']->['33700625', '778689027918618625', '17.42']
['5392522', '778689027918618625', '0.0']->['731858636', '778689027918618625', '18.58']
['5392522', '778689027918618625', '0.0']->['83295253', '778693706647949312', '18.58']
['5392522', '778689027918618625', '0.0']->['449314153', '778689027918618625', '18.63']
['5392522', '778689027918618625', '0.0']->['243376460', '778689027918618625', '18.72']
['5392522', '778689027918618625', '0.0']->['895857055', '778689027918618625', '19.75']
['5392522', '778689027918618625', '0.0']->['143438881', '778689027918618625', '20.5']
['5392522', '778689027918618625', '0.0']->['89089391', '778689027918618625', '20.68']
['5392522', '778689027918618625', '0.0']->['293711508', '778689027918618625', '20.8']
['5392522', '778689027918618625', '0.0']->['583117972', '778689027918618625', '23.23']
['5392522', '778689027918618625', '0.0']->['459647287', '778689027918618625', '23.33']
['5392522', '778689027918618625', '0.0']->['260900063', '778689027918618625', '27.4']
['5392522', '778689027918618625', '0.0']->['1902357930', '778689027918618625', '30.52']
['5392522', '778689027918618625', '0.0']->['458608730', '778697080386654208', '32.0']
['5392522', '778689027918618625', '0.0']->['2765783517', '778697254097985536', '32.68']
['776137948299337728', '778689748667813890', '2.87']->['2765783517', '778697254097985536', '32.68']
['5392522', '778689027918618625', '0.0']->['253188103', '778689027918618625', '33.82']
['5392522', '778689027918618625', '0.0']->['1064685547', '778689027918618625', '37.28']
['5392522', '778689027918618625', '0.0']->['769825710412337152', '778698603300651008', '38.05']
['5392522', '778689027918618625', '0.0']->['395940097', '778689027918618625', '38.13']
['5392522', '778689027918618625', '0.0']->['102988455', '778689027918618625', '39.87']
['895857055', '778689027918618625', '19.75']->['16881717', '778689027918618625', '40.48']
['5392522', '778689027918618625', '0.0']->['750443098489008129', '778689027918618625', '40.78']
['5392522', '778689027918618625', '0.0']->['2458895994', '778689027918618625', '42.68']
['5392522', '778689027918618625', '0.0']->['306353779', '778689027918618625', '44.22']
['5392522', '778689027918618625', '0.0']->['2507431343', '778689027918618625', '46.68']
['5392522', '778689027918618625', '0.0']->['321577430', '778689027918618625', '50.82']
['769825710412337152', '778698603300651008', '38.05']->['767966376', '778701892511641600', '51.12']
['5392522', '778689027918618625', '0.0']->['3933682997', '778689027918618625', '51.33']
['5392522', '778689027918618625', '0.0']->['926588462', '778689027918618625', '51.58']
['5392522', '778689027918618625', '0.0']->['463292845', '778689027918618625', '52.05']
['5392522', '778689027918618625', '0.0']->['410397322', '778689027918618625', '52.85']
['5392522', '778689027918618625', '0.0']->['3280873922', '778689027918618625', '53.33']
['5392522', '778689027918618625', '0.0']->['180947055', '778689027918618625', '54.73']
['5392522', '778689027918618625', '0.0']->['433350613', '778689027918618625', '55.68']
['5392522', '778689027918618625', '0.0']->['119959078', '778689027918618625', '57.42']
['260900063', '778689027918618625', '27.4']->['4163779632', '778689027918618625', '58.75']
['5392522', '778689027918618625', '0.0']->['124059210', '778705222889635850', '64.35']
['5392522', '778689027918618625', '0.0']->['2361623269', '778689027918618625', '64.58']
['5392522', '778689027918618625', '0.0']->['17923918', '778689027918618625', '65.02']
['5392522', '778689027918618625', '0.0']->['148715575', '778689027918618625', '65.32']
['5392522', '778689027918618625', '0.0']->['3885363327', '778705892225093636', '67.02']
['5392522', '778689027918618625', '0.0']->['91191089', '778689027918618625', '67.88']
['5392522', '778689027918618625', '0.0']->['1615533354', '778689027918618625', '74.37']
['5392522', '778689027918618625', '0.0']->['291951344', '778689027918618625', '76.28']
['5392522', '778689027918618625', '0.0']->['3258318650', '778689027918618625', '76.68']
['5392522', '778689027918618625', '0.0']->['1379832260', '778689027918618625', '77.95']
['5392522', '778689027918618625', '0.0']->['323955083', '778689027918618625', '78.13']
['5392522', '778689027918618625', '0.0']->['3328415196', '778689027918618625', '80.6']
['5392522', '778689027918618625', '0.0']->['719294932729499652', '778689027918618625', '81.12']
['5392522', '778689027918618625', '0.0']->['2992970869', '778689027918618625', '108.73']
['5392522', '778689027918618625', '0.0']->['2197357301', '778689027918618625', '119.68']
['5392522', '778689027918618625', '0.0']->['797192808', '778689027918618625', '133.05']
['5392522', '778689027918618625', '0.0']->['538782237', '778689027918618625', '133.45']
['5392522', '778689027918618625', '0.0']->['450044885', '778689027918618625', '140.93']
['5392522', '778689027918618625', '0.0']->['335541621', '778689027918618625', '147.03']
['5392522', '778689027918618625', '0.0']->['302202381', '778689027918618625', '172.1']
['449314153', '778689027918618625', '18.63']->['1131607668', '778689027918618625', '174.53']
['5392522', '778689027918618625', '0.0']->['15987070', '778689027918618625', '178.88']
['5392522', '778689027918618625', '0.0']->['25221356', '778689027918618625', '179.05']
['15987070', '778689027918618625', '178.88']->['506757819', '778689027918618625', '183.62']
['1131607668', '778689027918618625', '174.53']->['247302175', '778689027918618625', '194.25']
['5392522', '778689027918618625', '0.0']->['1497965425', '778689027918618625', '202.52']
['5392522', '778689027918618625', '0.0']->['7155172', '778689027918618625', '209.88']
['5392522', '778689027918618625', '0.0']->['778725732226732032', '778689027918618625', '235.93']
['5392522', '778689027918618625', '0.0']->['19921435', '778689027918618625', '237.73']
['5392522', '778689027918618625', '0.0']->['4850174052', '778689027918618625', '246.65']
['5392522', '778689027918618625', '0.0']->['767265453056065536', '778755054748569601', '262.37']
['5392522', '778689027918618625', '0.0']->['4705315664', '778755762868908032', '265.18']
['719294932729499652', '778689027918618625', '81.12']->['710568045874438146', '778689027918618625', '274.77']
['5392522', '778689027918618625', '0.0']->['2565912762', '778689027918618625', '284.48']
['5392522', '778689027918618625', '0.0']->['2216087853', '778689027918618625', '289.37']
['5392522', '778689027918618625', '0.0']->['4473471443', '778689027918618625', '300.88']
['5392522', '778689027918618625', '0.0']->['68580843', '778689027918618625', '338.02']
['5392522', '778689027918618625', '0.0']->['87099353', '778689027918618625', '360.88']
['5392522', '778689027918618625', '0.0']->['462498207', '778689027918618625', '390.47']
['5392522', '778689027918618625', '0.0']->['29395481', '778689027918618625', '406.83']
['5392522', '778689027918618625', '0.0']->['1226953628', '778689027918618625', '438.78']
['5392522', '778689027918618625', '0.0']->['3385881531', '778689027918618625', '529.47']
['5392522', '778689027918618625', '0.0']->['190110860', '778834033417392132', '576.2']
['5392522', '778689027918618625', '0.0']->['44063380', '778689027918618625', '664.88']
['5392522', '778689027918618625', '0.0']->['57730696', '778689027918618625', '816.65']
['5392522', '778689027918618625', '0.0']->['741067978876329984', '778689027918618625', '1051.57']
['5392522', '778689027918618625', '0.0']->['488715352', '778689027918618625', '1391.02']
['5392522', '778689027918618625', '0.0']->['241189605', '778689027918618625', '1393.52']
['5392522', '778689027918618625', '0.0']->['633347340', '779347802325409796', '2617.73']
['5392522', '778689027918618625', '0.0']->['533421265', '778689027918618625', '2910.78']
