['ROOT', 'ROOT', '0.0']->['972651', '641443248909754368', '0.0']
['972651', '641443248909754368', '0.0']->['2714207155', '641443255582900224', '0.03']
['972651', '641443248909754368', '0.0']->['382723591', '641443248909754368', '0.42']
['972651', '641443248909754368', '0.0']->['14529955', '641443248909754368', '0.57']
['972651', '641443248909754368', '0.0']->['104356675', '641443564061261824', '1.25']
['972651', '641443248909754368', '0.0']->['3392981613', '641443773105483776', '2.08']
['972651', '641443248909754368', '0.0']->['302952726', '641443248909754368', '2.6']
['972651', '641443248909754368', '0.0']->['37118531', '641443248909754368', '3.62']
['972651', '641443248909754368', '0.0']->['3311185081', '641443248909754368', '4.13']
['972651', '641443248909754368', '0.0']->['3238017595', '641444298022453248', '4.17']
['972651', '641443248909754368', '0.0']->['26168536', '641443248909754368', '4.38']
['972651', '641443248909754368', '0.0']->['312693640', '641444360198987777', '4.42']
['972651', '641443248909754368', '0.0']->['28427441', '641443248909754368', '4.51']
['972651', '641443248909754368', '0.0']->['2369737599', '641443248909754368', '4.57']
['972651', '641443248909754368', '0.0']->['862489333', '641443248909754368', '4.6']
['972651', '641443248909754368', '0.0']->['632714259', '641443248909754368', '4.62']
['972651', '641443248909754368', '0.0']->['312766187', '641443248909754368', '4.63']
['972651', '641443248909754368', '0.0']->['160794196', '641443248909754368', '4.63']
['972651', '641443248909754368', '0.0']->['37288865', '641443248909754368', '4.63']
['972651', '641443248909754368', '0.0']->['93753696', '641443248909754368', '4.63']
['972651', '641443248909754368', '0.0']->['88066563', '641443248909754368', '4.63']
['972651', '641443248909754368', '0.0']->['49145398', '641443248909754368', '4.63']
['972651', '641443248909754368', '0.0']->['11099672', '641443248909754368', '4.63']
['972651', '641443248909754368', '0.0']->['148003354', '641443248909754368', '4.63']
['972651', '641443248909754368', '0.0']->['18698076', '641443248909754368', '4.63']
['972651', '641443248909754368', '0.0']->['110478787', '641443248909754368', '4.63']
['972651', '641443248909754368', '0.0']->['114321203', '641443248909754368', '4.63']
['972651', '641443248909754368', '0.0']->['29634127', '641443248909754368', '4.63']
['972651', '641443248909754368', '0.0']->['67124094', '641443248909754368', '4.63']
['972651', '641443248909754368', '0.0']->['21567649', '641443248909754368', '4.63']
['972651', '641443248909754368', '0.0']->['1259251062', '641443248909754368', '4.63']
['972651', '641443248909754368', '0.0']->['107262502', '641443248909754368', '4.63']
['972651', '641443248909754368', '0.0']->['16292153', '641443248909754368', '5.07']
['972651', '641443248909754368', '0.0']->['1491524887', '641443248909754368', '5.28']
['972651', '641443248909754368', '0.0']->['30373187', '641443248909754368', '5.39']
['972651', '641443248909754368', '0.0']->['42221771', '641443248909754368', '5.5']
