['ROOT', 'ROOT', '0.0']->['1960878613', '544305540286148609', '0.0']
['1960878613', '544305540286148609', '0.0']->['380285402', '544305540286148609', '0.18']
['1960878613', '544305540286148609', '0.0']->['564805917', '544305540286148609', '0.32']
['1960878613', '544305540286148609', '0.0']->['209185167', '544305540286148609', '0.82']
['1960878613', '544305540286148609', '0.0']->['284251305', '544305540286148609', '0.98']
['1960878613', '544305540286148609', '0.0']->['1592589859', '544305540286148609', '1.35']
['1960878613', '544305540286148609', '0.0']->['244127520', '544305540286148609', '1.5']
['1960878613', '544305540286148609', '0.0']->['2459038992', '544305540286148609', '1.58']
['1960878613', '544305540286148609', '0.0']->['1039243806', '544305540286148609', '1.63']
['1960878613', '544305540286148609', '0.0']->['404699126', '544305540286148609', '1.72']
['380285402', '544305540286148609', '0.18']->['424336700', '544305540286148609', '1.78']
['1960878613', '544305540286148609', '0.0']->['2885827136', '544305540286148609', '1.78']
['1960878613', '544305540286148609', '0.0']->['447415216', '544305540286148609', '1.82']
['1960878613', '544305540286148609', '0.0']->['2441946752', '544305540286148609', '1.83']
['1960878613', '544305540286148609', '0.0']->['18680823', '544306003026538497', '1.83']
['1960878613', '544305540286148609', '0.0']->['138320520', '544305540286148609', '2.03']
['1960878613', '544305540286148609', '0.0']->['63128748', '544305540286148609', '2.32']
['1960878613', '544305540286148609', '0.0']->['2784871450', '544306128805724160', '2.33']
['1960878613', '544305540286148609', '0.0']->['1722294528', '544305540286148609', '2.48']
['1960878613', '544305540286148609', '0.0']->['2920289925', '544305540286148609', '2.57']
['1960878613', '544305540286148609', '0.0']->['474980769', '544305540286148609', '2.72']
['1960878613', '544305540286148609', '0.0']->['179078265', '544305540286148609', '2.72']
['1960878613', '544305540286148609', '0.0']->['2249714648', '544305540286148609', '2.9']
['1960878613', '544305540286148609', '0.0']->['497771286', '544306274146713600', '2.92']
['1960878613', '544305540286148609', '0.0']->['41969388', '544305540286148609', '2.95']
['1960878613', '544305540286148609', '0.0']->['80856883', '544305540286148609', '3.2']
['380285402', '544305540286148609', '0.18']->['43517172', '544305540286148609', '3.38']
['1960878613', '544305540286148609', '0.0']->['576586478', '544305540286148609', '3.82']
['1960878613', '544305540286148609', '0.0']->['2773566528', '544306589252198400', '4.17']
['1960878613', '544305540286148609', '0.0']->['520401044', '544305540286148609', '4.33']
['380285402', '544305540286148609', '0.18']->['19888751', '544305540286148609', '4.4']
['1960878613', '544305540286148609', '0.0']->['238015192', '544305540286148609', '4.55']
['1960878613', '544305540286148609', '0.0']->['2874415893', '544305540286148609', '5.17']
['1960878613', '544305540286148609', '0.0']->['352590741', '544305540286148609', '5.25']
['1960878613', '544305540286148609', '0.0']->['77634742', '544305540286148609', '5.32']
['1960878613', '544305540286148609', '0.0']->['51452048', '544305540286148609', '5.38']
['1960878613', '544305540286148609', '0.0']->['604619185', '544305540286148609', '5.4']
['1960878613', '544305540286148609', '0.0']->['18378044', '544305540286148609', '5.55']
['1960878613', '544305540286148609', '0.0']->['50718483', '544305540286148609', '5.63']
['1960878613', '544305540286148609', '0.0']->['1850166343', '544307069864538113', '6.07']
['1960878613', '544305540286148609', '0.0']->['2916943134', '544305540286148609', '6.27']
['1960878613', '544305540286148609', '0.0']->['316810961', '544305540286148609', '6.3']
['1960878613', '544305540286148609', '0.0']->['944264634', '544305540286148609', '6.53']
['1960878613', '544305540286148609', '0.0']->['190994678', '544305540286148609', '6.67']
['1960878613', '544305540286148609', '0.0']->['43428106', '544305540286148609', '6.73']
['2773566528', '544306589252198400', '4.17']->['1511964535', '544305540286148609', '6.78']
['2249714648', '544305540286148609', '2.9']->['69768385', '544305540286148609', '6.78']
['51452048', '544305540286148609', '5.38']->['861540204', '544305540286148609', '6.82']
['1960878613', '544305540286148609', '0.0']->['2788225609', '544305540286148609', '6.9']
['1960878613', '544305540286148609', '0.0']->['207392186', '544305540286148609', '7.18']
['1960878613', '544305540286148609', '0.0']->['202513517', '544305540286148609', '7.77']
['1960878613', '544305540286148609', '0.0']->['1960081916', '544307524770738176', '7.88']
['69768385', '544305540286148609', '6.78']->['56703219', '544305540286148609', '8.45']
['1960878613', '544305540286148609', '0.0']->['121684672', '544305540286148609', '9.03']
