['ROOT', 'ROOT', '0.0']->['14934818', '691608761128067072', '0.0']
['14934818', '691608761128067072', '0.0']->['50515656', '691608761128067072', '15.93']
['14934818', '691608761128067072', '0.0']->['1636556766', '691608761128067072', '15.93']
['14934818', '691608761128067072', '0.0']->['3252806186', '691608761128067072', '15.93']
['14934818', '691608761128067072', '0.0']->['3071210683', '691608761128067072', '15.93']
['14934818', '691608761128067072', '0.0']->['2648677530', '691608761128067072', '15.93']
['14934818', '691608761128067072', '0.0']->['184660497', '691608761128067072', '15.93']
['14934818', '691608761128067072', '0.0']->['4242255866', '691608761128067072', '15.93']
['14934818', '691608761128067072', '0.0']->['1163403122', '691608761128067072', '15.93']
['50515656', '691608761128067072', '15.93']->['1346950674', '691608761128067072', '16.05']
['14934818', '691608761128067072', '0.0']->['416374186', '691608761128067072', '16.1']
['50515656', '691608761128067072', '15.93']->['1185728136', '691608761128067072', '16.13']
['14934818', '691608761128067072', '0.0']->['422833103', '691608761128067072', '16.14']
['14934818', '691608761128067072', '0.0']->['2201215808', '691608761128067072', '16.14']
['50515656', '691608761128067072', '15.93']->['1191600662', '691608761128067072', '16.15']
['14934818', '691608761128067072', '0.0']->['1366678290', '691608761128067072', '16.15']
['50515656', '691608761128067072', '15.93']->['1920486896', '691608761128067072', '16.15']
['50515656', '691608761128067072', '15.93']->['3031111941', '691608761128067072', '16.18']
['14934818', '691608761128067072', '0.0']->['370043254', '691608761128067072', '16.19']
['14934818', '691608761128067072', '0.0']->['273571720', '691608761128067072', '16.19']
['50515656', '691608761128067072', '15.93']->['1256652936', '691608761128067072', '16.2']
['50515656', '691608761128067072', '15.93']->['1186126284', '691608761128067072', '16.2']
['50515656', '691608761128067072', '15.93']->['1589164392', '691608761128067072', '16.2']
['50515656', '691608761128067072', '15.93']->['66230063', '691608761128067072', '16.2']
['50515656', '691608761128067072', '15.93']->['1021926098', '691608761128067072', '16.27']
['50515656', '691608761128067072', '15.93']->['91576990', '691608761128067072', '16.31']
['50515656', '691608761128067072', '15.93']->['819439536', '691608761128067072', '16.33']
['50515656', '691608761128067072', '15.93']->['612816651', '691608761128067072', '16.34']
['14934818', '691608761128067072', '0.0']->['1637597575', '691608761128067072', '16.35']
