['ROOT', 'ROOT', '0.0']->['156464691', '544511199702822913', '0.0']
['156464691', '544511199702822913', '0.0']->['1489900656', '544511199702822913', '0.13']
['156464691', '544511199702822913', '0.0']->['578201402', '544511199702822913', '0.13']
['156464691', '544511199702822913', '0.0']->['866249306', '544511199702822913', '0.15']
['156464691', '544511199702822913', '0.0']->['426561297', '544511199702822913', '0.18']
['156464691', '544511199702822913', '0.0']->['2737346289', '544511199702822913', '0.22']
['156464691', '544511199702822913', '0.0']->['1004906390', '544511199702822913', '0.27']
['156464691', '544511199702822913', '0.0']->['210408678', '544511199702822913', '0.28']
['156464691', '544511199702822913', '0.0']->['120062407', '544511199702822913', '0.28']
['156464691', '544511199702822913', '0.0']->['2253875563', '544511199702822913', '0.28']
['156464691', '544511199702822913', '0.0']->['22611200', '544511199702822913', '0.35']
['156464691', '544511199702822913', '0.0']->['14186393', '544511199702822913', '0.38']
['156464691', '544511199702822913', '0.0']->['1264369250', '544511199702822913', '0.4']
['156464691', '544511199702822913', '0.0']->['2507507430', '544511199702822913', '0.4']
['156464691', '544511199702822913', '0.0']->['200641413', '544511199702822913', '0.4']
['156464691', '544511199702822913', '0.0']->['2605934017', '544511199702822913', '0.43']
['156464691', '544511199702822913', '0.0']->['2349980816', '544511199702822913', '0.43']
['156464691', '544511199702822913', '0.0']->['201368844', '544511199702822913', '0.48']
['156464691', '544511199702822913', '0.0']->['373817542', '544511199702822913', '0.52']
['156464691', '544511199702822913', '0.0']->['810655160', '544511199702822913', '0.58']
['156464691', '544511199702822913', '0.0']->['220070264', '544511199702822913', '0.62']
['156464691', '544511199702822913', '0.0']->['2868453918', '544511199702822913', '0.65']
['210408678', '544511199702822913', '0.28']->['111857177', '544511199702822913', '0.65']
['156464691', '544511199702822913', '0.0']->['315144698', '544511199702822913', '0.65']
['156464691', '544511199702822913', '0.0']->['1623186326', '544511199702822913', '0.67']
['210408678', '544511199702822913', '0.28']->['589832560', '544511199702822913', '0.7']
['156464691', '544511199702822913', '0.0']->['1958548298', '544511199702822913', '0.73']
['210408678', '544511199702822913', '0.28']->['1890012193', '544511199702822913', '0.77']
['156464691', '544511199702822913', '0.0']->['635438012', '544511199702822913', '0.78']
['156464691', '544511199702822913', '0.0']->['44560457', '544511199702822913', '0.85']
['156464691', '544511199702822913', '0.0']->['22593917', '544511199702822913', '0.93']
['156464691', '544511199702822913', '0.0']->['418593160', '544511199702822913', '0.95']
['156464691', '544511199702822913', '0.0']->['132227518', '544511199702822913', '0.95']
['589832560', '544511199702822913', '0.7']->['1968515016', '544511199702822913', '0.98']
['156464691', '544511199702822913', '0.0']->['2181188602', '544511199702822913', '1.0']
['156464691', '544511199702822913', '0.0']->['90433423', '544511199702822913', '1.0']
['156464691', '544511199702822913', '0.0']->['183525046', '544511199702822913', '1.03']
['156464691', '544511199702822913', '0.0']->['201654967', '544511199702822913', '1.05']
['156464691', '544511199702822913', '0.0']->['31223131', '544511199702822913', '1.07']
['156464691', '544511199702822913', '0.0']->['10070162', '544511199702822913', '1.08']
['589832560', '544511199702822913', '0.7']->['583891720', '544511199702822913', '1.15']
['156464691', '544511199702822913', '0.0']->['192867959', '544511199702822913', '1.23']
['156464691', '544511199702822913', '0.0']->['44471265', '544511199702822913', '1.28']
['156464691', '544511199702822913', '0.0']->['280543667', '544511199702822913', '1.3']
['156464691', '544511199702822913', '0.0']->['268575156', '544511199702822913', '1.37']
['210408678', '544511199702822913', '0.28']->['2539783873', '544511199702822913', '1.38']
['156464691', '544511199702822913', '0.0']->['713769332', '544511199702822913', '1.4']
['1968515016', '544511199702822913', '0.98']->['343946011', '544511199702822913', '1.55']
['156464691', '544511199702822913', '0.0']->['1335824725', '544511199702822913', '1.68']
['156464691', '544511199702822913', '0.0']->['1248431851', '544511199702822913', '1.72']
['156464691', '544511199702822913', '0.0']->['2266678790', '544511199702822913', '1.75']
['156464691', '544511199702822913', '0.0']->['2382075738', '544511199702822913', '1.77']
['156464691', '544511199702822913', '0.0']->['46626587', '544511199702822913', '1.85']
['156464691', '544511199702822913', '0.0']->['444558617', '544511199702822913', '1.88']
['1004906390', '544511199702822913', '0.27']->['166302956', '544511199702822913', '2.08']
['156464691', '544511199702822913', '0.0']->['1621252033', '544511199702822913', '2.1']
['156464691', '544511199702822913', '0.0']->['581689736', '544511199702822913', '2.15']
['156464691', '544511199702822913', '0.0']->['2922825347', '544511199702822913', '2.28']
['2922825347', '544511199702822913', '2.28']->['439451234', '544511199702822913', '2.4']
['156464691', '544511199702822913', '0.0']->['63933281', '544511871319961601', '2.67']
['156464691', '544511199702822913', '0.0']->['1977986551', '544511199702822913', '3.07']
['156464691', '544511199702822913', '0.0']->['29059784', '544512020599410690', '3.25']
['156464691', '544511199702822913', '0.0']->['296491028', '544511199702822913', '3.63']
['156464691', '544511199702822913', '0.0']->['2175553141', '544511199702822913', '3.68']
['156464691', '544511199702822913', '0.0']->['2574867264', '544511199702822913', '3.75']
['2574867264', '544511199702822913', '3.75']->['476811143', '544511199702822913', '4.02']
['156464691', '544511199702822913', '0.0']->['17676492', '544511199702822913', '4.18']
['210408678', '544511199702822913', '0.28']->['68158478', '544511199702822913', '4.32']
