['ROOT', 'ROOT', '0.0']->['1647857366', '743126914794037248', '0.0']
['1647857366', '743126914794037248', '0.0']->['3607928952', '743126914794037248', '2.62']
['1647857366', '743126914794037248', '0.0']->['1661453352', '743126914794037248', '2.62']
['1647857366', '743126914794037248', '0.0']->['1371267138', '743126914794037248', '2.62']
['1647857366', '743126914794037248', '0.0']->['707380976238788612', '743126914794037248', '2.62']
['1647857366', '743126914794037248', '0.0']->['614783303', '743126914794037248', '2.62']
['1647857366', '743126914794037248', '0.0']->['717881649208242177', '743126914794037248', '2.62']
['1647857366', '743126914794037248', '0.0']->['900122893', '743126914794037248', '2.62']
['1647857366', '743126914794037248', '0.0']->['3160818521', '743126914794037248', '2.62']
['1647857366', '743126914794037248', '0.0']->['1967122412', '743126914794037248', '3.83']
['1647857366', '743126914794037248', '0.0']->['2394892866', '743126914794037248', '5.03']
['1647857366', '743126914794037248', '0.0']->['3252409195', '743126914794037248', '5.54']
['1647857366', '743126914794037248', '0.0']->['446632346', '743126914794037248', '5.8']
['1647857366', '743126914794037248', '0.0']->['1708258472', '743126914794037248', '6.05']
['1647857366', '743126914794037248', '0.0']->['396345041', '743126914794037248', '6.15']
['1647857366', '743126914794037248', '0.0']->['2711653025', '743126914794037248', '6.25']
['1647857366', '743126914794037248', '0.0']->['1161289093', '743126914794037248', '6.42']
['1647857366', '743126914794037248', '0.0']->['3004475132', '743126914794037248', '6.57']
['1647857366', '743126914794037248', '0.0']->['2448201206', '743126914794037248', '6.87']
['1647857366', '743126914794037248', '0.0']->['1081550426', '743126914794037248', '8.32']
['1647857366', '743126914794037248', '0.0']->['1343213354', '743126914794037248', '10.22']
['1647857366', '743126914794037248', '0.0']->['442079278', '743126914794037248', '11.17']
['1647857366', '743126914794037248', '0.0']->['716699438', '743126914794037248', '11.64']
['1647857366', '743126914794037248', '0.0']->['2288946750', '743126914794037248', '12.12']
['1647857366', '743126914794037248', '0.0']->['3096892435', '743126914794037248', '12.38']
['1647857366', '743126914794037248', '0.0']->['2426097638', '743126914794037248', '13.28']
['1647857366', '743126914794037248', '0.0']->['3022964935', '743126914794037248', '13.35']
['1647857366', '743126914794037248', '0.0']->['3440843602', '743126914794037248', '14.68']
['1647857366', '743126914794037248', '0.0']->['18537071', '743126914794037248', '16.0']
['1647857366', '743126914794037248', '0.0']->['634816457', '743126914794037248', '16.46']
['1647857366', '743126914794037248', '0.0']->['711359337', '743126914794037248', '16.92']
