['ROOT', 'ROOT', '0.0']->['807095', '649889459836710912', '0.0']
['807095', '649889459836710912', '0.0']->['309921092', '649889459836710912', '1.33']
['807095', '649889459836710912', '0.0']->['391636807', '649889459836710912', '1.33']
['807095', '649889459836710912', '0.0']->['48784570', '649889459836710912', '1.33']
['807095', '649889459836710912', '0.0']->['51545662', '649889459836710912', '1.33']
['807095', '649889459836710912', '0.0']->['3255890581', '649889459836710912', '1.33']
['807095', '649889459836710912', '0.0']->['24072938', '649889459836710912', '1.33']
['807095', '649889459836710912', '0.0']->['2492907091', '649889459836710912', '1.33']
['807095', '649889459836710912', '0.0']->['20619411', '649889459836710912', '1.33']
['807095', '649889459836710912', '0.0']->['272135343', '649889459836710912', '1.33']
['807095', '649889459836710912', '0.0']->['1370081360', '649889459836710912', '1.33']
['807095', '649889459836710912', '0.0']->['1669120400', '649889459836710912', '1.33']
['807095', '649889459836710912', '0.0']->['26063935', '649889459836710912', '1.33']
['807095', '649889459836710912', '0.0']->['3296560165', '649889459836710912', '1.33']
['3296560165', '649889459836710912', '1.33']->['3296592902', '649889459836710912', '1.33']
['807095', '649889459836710912', '0.0']->['3296446212', '649889459836710912', '1.33']
['3296560165', '649889459836710912', '1.33']->['3289922773', '649889459836710912', '1.33']
['807095', '649889459836710912', '0.0']->['193312524', '649889831649153025', '1.47']
['807095', '649889459836710912', '0.0']->['53947605', '649889459836710912', '1.5']
['807095', '649889459836710912', '0.0']->['61489491', '649889459836710912', '1.68']
['807095', '649889459836710912', '0.0']->['17550692', '649889459836710912', '1.76']
['807095', '649889459836710912', '0.0']->['95052402', '649889459836710912', '1.81']
['807095', '649889459836710912', '0.0']->['19366134', '649889459836710912', '1.85']
['807095', '649889459836710912', '0.0']->['70034784', '649889966068207616', '2.0']
['807095', '649889459836710912', '0.0']->['24597982', '649889459836710912', '2.16']
['807095', '649889459836710912', '0.0']->['34399345', '649890015787515904', '2.2']
['807095', '649889459836710912', '0.0']->['746424588', '649889459836710912', '2.31']
['807095', '649889459836710912', '0.0']->['24903940', '649889459836710912', '2.39']
['807095', '649889459836710912', '0.0']->['25593329', '649889459836710912', '2.43']
['807095', '649889459836710912', '0.0']->['2201177382', '649889459836710912', '2.47']
['807095', '649889459836710912', '0.0']->['41336080', '649889459836710912', '2.55']
['807095', '649889459836710912', '0.0']->['2271092125', '649889459836710912', '2.59']
['807095', '649889459836710912', '0.0']->['1159111442', '649889459836710912', '2.63']
['807095', '649889459836710912', '0.0']->['2317212486', '649890160059006976', '2.78']
['807095', '649889459836710912', '0.0']->['62095550', '649889459836710912', '2.82']
['807095', '649889459836710912', '0.0']->['1320993662', '649889459836710912', '3.0']
['807095', '649889459836710912', '0.0']->['3518554396', '649889459836710912', '3.52']
['807095', '649889459836710912', '0.0']->['2570560126', '649889459836710912', '3.67']
['807095', '649889459836710912', '0.0']->['331233087', '649889459836710912', '3.75']
['807095', '649889459836710912', '0.0']->['203783321', '649889459836710912', '3.79']
['807095', '649889459836710912', '0.0']->['1106935130', '649889459836710912', '3.83']
['807095', '649889459836710912', '0.0']->['275942684', '649889459836710912', '3.97']
['807095', '649889459836710912', '0.0']->['14370968', '649889459836710912', '4.03']
['807095', '649889459836710912', '0.0']->['3338988572', '649889459836710912', '4.1']
['807095', '649889459836710912', '0.0']->['3410500210', '649890540448841728', '4.28']
['807095', '649889459836710912', '0.0']->['269415575', '649890599462502401', '4.52']
['807095', '649889459836710912', '0.0']->['30157391', '649889459836710912', '4.53']
['807095', '649889459836710912', '0.0']->['28779853', '649889459836710912', '4.74']
['807095', '649889459836710912', '0.0']->['3053303214', '649889459836710912', '4.84']
['807095', '649889459836710912', '0.0']->['21053383', '649889459836710912', '4.9']
['807095', '649889459836710912', '0.0']->['612212567', '649889459836710912', '4.92']
['807095', '649889459836710912', '0.0']->['2657439720', '649889459836710912', '4.94']
['807095', '649889459836710912', '0.0']->['1032090672', '649889459836710912', '4.95']
['807095', '649889459836710912', '0.0']->['19939397', '649889459836710912', '4.95']
['807095', '649889459836710912', '0.0']->['20315293', '649889459836710912', '5.05']
['807095', '649889459836710912', '0.0']->['3091636891', '649890739187355648', '5.08']
['807095', '649889459836710912', '0.0']->['3841707929', '649889459836710912', '5.15']
['807095', '649889459836710912', '0.0']->['280416455', '649890861451489280', '5.57']
['807095', '649889459836710912', '0.0']->['1033212666', '649889459836710912', '5.8']
