['ROOT', 'ROOT', '0.0']->['759251', '653250169752977408', '0.0']
['759251', '653250169752977408', '0.0']->['3920828656', '653250169752977408', '0.83']
['759251', '653250169752977408', '0.0']->['2979592169', '653250169752977408', '0.83']
['759251', '653250169752977408', '0.0']->['3024042885', '653250169752977408', '0.83']
['759251', '653250169752977408', '0.0']->['174459905', '653250169752977408', '0.83']
['759251', '653250169752977408', '0.0']->['60319199', '653250169752977408', '0.83']
['759251', '653250169752977408', '0.0']->['495200550', '653250169752977408', '0.83']
['759251', '653250169752977408', '0.0']->['255188029', '653250169752977408', '0.83']
['759251', '653250169752977408', '0.0']->['46587924', '653250169752977408', '0.83']
['759251', '653250169752977408', '0.0']->['19452984', '653250427560050688', '1.03']
['759251', '653250169752977408', '0.0']->['32615853', '653250461877690368', '1.17']
['759251', '653250169752977408', '0.0']->['1894825736', '653250493930561536', '1.3']
['759251', '653250169752977408', '0.0']->['634000974', '653250531389890561', '1.45']
['759251', '653250169752977408', '0.0']->['159683729', '653250169752977408', '1.52']
['759251', '653250169752977408', '0.0']->['1602756109', '653250591586693120', '1.68']
['759251', '653250169752977408', '0.0']->['28907442', '653250169752977408', '1.86']
['759251', '653250169752977408', '0.0']->['91648426', '653250169752977408', '2.03']
['759251', '653250169752977408', '0.0']->['145497100', '653250169752977408', '2.11']
['759251', '653250169752977408', '0.0']->['410642993', '653250169752977408', '2.16']
['759251', '653250169752977408', '0.0']->['3311675519', '653250169752977408', '2.18']
['759251', '653250169752977408', '0.0']->['1469746531', '653250169752977408', '2.19']
['759251', '653250169752977408', '0.0']->['55958373', '653250169752977408', '2.2']
['759251', '653250169752977408', '0.0']->['106218990', '653250169752977408', '2.56']
['759251', '653250169752977408', '0.0']->['393333199', '653250831626534912', '2.63']
['759251', '653250169752977408', '0.0']->['554946277', '653250169752977408', '2.74']
['759251', '653250169752977408', '0.0']->['369299179', '653250865977946113', '2.77']
['759251', '653250169752977408', '0.0']->['3243977711', '653250169752977408', '2.92']
['759251', '653250169752977408', '0.0']->['1301251004', '653250169752977408', '3.05']
['759251', '653250169752977408', '0.0']->['3852740878', '653251009293250561', '3.35']
['3852740878', '653251009293250561', '3.35']->['3852740878', '653251009293250561', '3.35']
['759251', '653250169752977408', '0.0']->['2868479584', '653250169752977408', '4.05']
['759251', '653250169752977408', '0.0']->['413327979', '653250169752977408', '4.55']
['759251', '653250169752977408', '0.0']->['1281999026', '653251342803337216', '4.67']
['759251', '653250169752977408', '0.0']->['356854246', '653250169752977408', '4.8']
['759251', '653250169752977408', '0.0']->['3219423716', '653250169752977408', '4.92']
['759251', '653250169752977408', '0.0']->['958032110', '653250169752977408', '4.99']
['759251', '653250169752977408', '0.0']->['275942684', '653250169752977408', '5.02']
['759251', '653250169752977408', '0.0']->['1253497044', '653250169752977408', '5.03']
['759251', '653250169752977408', '0.0']->['575856889', '653250169752977408', '5.04']
['759251', '653250169752977408', '0.0']->['1364926428', '653250169752977408', '5.05']
['759251', '653250169752977408', '0.0']->['3342897953', '653250169752977408', '5.38']
['759251', '653250169752977408', '0.0']->['1853913469', '653250169752977408', '5.54']
['759251', '653250169752977408', '0.0']->['308892843', '653250169752977408', '5.62']
['759251', '653250169752977408', '0.0']->['473293659', '653250169752977408', '5.7']
['759251', '653250169752977408', '0.0']->['444957807', '653251600765489152', '5.7']
['759251', '653250169752977408', '0.0']->['3819104002', '653250169752977408', '6.23']
['759251', '653250169752977408', '0.0']->['389134839', '653251777115123712', '6.4']
['759251', '653250169752977408', '0.0']->['445019185', '653250169752977408', '6.62']
['759251', '653250169752977408', '0.0']->['371347463', '653250169752977408', '6.97']
['759251', '653250169752977408', '0.0']->['3310626874', '653250169752977408', '7.32']
