['ROOT', 'ROOT', '0.0']->['454249913', '645711628046995462', '0.0']
['454249913', '645711628046995462', '0.0']->['2321272902', '645712822773510144', '4.75']
['454249913', '645711628046995462', '0.0']->['237801791', '645713706404327424', '8.27']
['454249913', '645711628046995462', '0.0']->['252643112', '645716057932582912', '17.6']
['237801791', '645713706404327424', '8.27']->['303503398', '645717313883254784', '22.6']
['454249913', '645711628046995462', '0.0']->['594220968', '645711628046995462', '23.88']
['454249913', '645711628046995462', '0.0']->['378054350', '645711628046995462', '23.88']
['454249913', '645711628046995462', '0.0']->['129480288', '645711628046995462', '23.88']
['454249913', '645711628046995462', '0.0']->['1561539391', '645711628046995462', '23.88']
['454249913', '645711628046995462', '0.0']->['303503398', '645717313883254784', '22.6']
['454249913', '645711628046995462', '0.0']->['2604374739', '645711628046995462', '23.88']
['454249913', '645711628046995462', '0.0']->['1419265694', '645711628046995462', '23.88']
['454249913', '645711628046995462', '0.0']->['1416232082', '645711628046995462', '23.88']
['454249913', '645711628046995462', '0.0']->['30492475', '645711628046995462', '23.88']
['454249913', '645711628046995462', '0.0']->['1963441988', '645711628046995462', '23.88']
['454249913', '645711628046995462', '0.0']->['1436790152', '645711628046995462', '23.88']
['454249913', '645711628046995462', '0.0']->['2686761836', '645711628046995462', '23.88']
['454249913', '645711628046995462', '0.0']->['533298876', '645711628046995462', '23.88']
['454249913', '645711628046995462', '0.0']->['3327609932', '645711628046995462', '23.88']
['454249913', '645711628046995462', '0.0']->['1265505127', '645711628046995462', '23.88']
['454249913', '645711628046995462', '0.0']->['2864160393', '645717751672213504', '24.33']
['454249913', '645711628046995462', '0.0']->['65931246', '645711628046995462', '53.15']
['594220968', '645711628046995462', '23.88']->['344030291', '645711628046995462', '67.78']
['2604374739', '645711628046995462', '23.88']->['53985062', '645711628046995462', '75.1']
['454249913', '645711628046995462', '0.0']->['599791991', '645730775216820226', '76.08']
['594220968', '645711628046995462', '23.88']->['336032829', '645711628046995462', '78.76']
['53985062', '645711628046995462', '75.1']->['104521514', '645711628046995462', '80.59']
['454249913', '645711628046995462', '0.0']->['2288799413', '645732002176585729', '80.97']
['454249913', '645711628046995462', '0.0']->['69215257', '645711628046995462', '81.5']
['454249913', '645711628046995462', '0.0']->['48554454', '645711628046995462', '81.96']
['454249913', '645711628046995462', '0.0']->['1727374842', '645732277398446080', '82.05']
['454249913', '645711628046995462', '0.0']->['23037924', '645711628046995462', '82.19']
['454249913', '645711628046995462', '0.0']->['15656004', '645711628046995462', '82.3']
['454249913', '645711628046995462', '0.0']->['2261405917', '645711628046995462', '82.36']
['454249913', '645711628046995462', '0.0']->['249442064', '645711628046995462', '82.39']
['454249913', '645711628046995462', '0.0']->['1138178221', '645711628046995462', '82.4']
['15656004', '645711628046995462', '82.3']->['512324589', '645711628046995462', '82.4']
['1436790152', '645711628046995462', '23.88']->['1074607166', '645711628046995462', '82.41']
['15656004', '645711628046995462', '82.3']->['614016406', '645711628046995462', '82.41']
['454249913', '645711628046995462', '0.0']->['798530833', '645711628046995462', '82.41']
['454249913', '645711628046995462', '0.0']->['15650882', '645711628046995462', '82.42']
['454249913', '645711628046995462', '0.0']->['2711791104', '645711628046995462', '82.42']
['454249913', '645711628046995462', '0.0']->['176657599', '645711628046995462', '82.77']
['1561539391', '645711628046995462', '23.88']->['2253634964', '645711628046995462', '82.9']
['15650882', '645711628046995462', '82.42']->['961347331', '645711628046995462', '82.92']
['15650882', '645711628046995462', '82.42']->['588261623', '645711628046995462', '83.48']
['303503398', '645717313883254784', '22.6']->['20678856', '645711628046995462', '83.48']
['15650882', '645711628046995462', '82.42']->['23975607', '645711628046995462', '84.8']
['454249913', '645711628046995462', '0.0']->['889781113', '645711628046995462', '85.13']
['15650882', '645711628046995462', '82.42']->['2417385907', '645711628046995462', '85.47']
['454249913', '645711628046995462', '0.0']->['519939792', '645711628046995462', '86.13']
['454249913', '645711628046995462', '0.0']->['287260619', '645711628046995462', '86.4']
['454249913', '645711628046995462', '0.0']->['1653161', '645711628046995462', '86.47']
['454249913', '645711628046995462', '0.0']->['15273001', '645711628046995462', '86.67']
['454249913', '645711628046995462', '0.0']->['329772412', '645711628046995462', '86.87']
['15650882', '645711628046995462', '82.42']->['2898190371', '645711628046995462', '87.32']
['15656004', '645711628046995462', '82.3']->['165283481', '645711628046995462', '87.45']
['15650882', '645711628046995462', '82.42']->['2432870707', '645711628046995462', '87.51']
['287260619', '645711628046995462', '86.4']->['28796543', '645711628046995462', '87.58']
['15650882', '645711628046995462', '82.42']->['467718292', '645711628046995462', '87.7']
['15650882', '645711628046995462', '82.42']->['1028001944', '645711628046995462', '88.07']
['454249913', '645711628046995462', '0.0']->['203062233', '645733872425148416', '88.38']
['15650882', '645711628046995462', '82.42']->['576310098', '645711628046995462', '88.43']
['454249913', '645711628046995462', '0.0']->['546063497', '645711628046995462', '88.75']
['287260619', '645711628046995462', '86.4']->['214605057', '645711628046995462', '89.1']
['287260619', '645711628046995462', '86.4']->['166131087', '645711628046995462', '90.15']
['454249913', '645711628046995462', '0.0']->['3449307013', '645711628046995462', '91.35']
['454249913', '645711628046995462', '0.0']->['2605445976', '645711628046995462', '91.55']
['287260619', '645711628046995462', '86.4']->['165991185', '645711628046995462', '91.98']
['15650882', '645711628046995462', '82.42']->['422670081', '645711628046995462', '92.33']
['454249913', '645711628046995462', '0.0']->['271196573', '645735004987854852', '92.9']
['454249913', '645711628046995462', '0.0']->['3002610582', '645711628046995462', '94.17']
