['ROOT', 'ROOT', '0.0']->['428333', '692540218310803456', '0.0']
['428333', '692540218310803456', '0.0']->['73245990', '692540218310803456', '0.75']
['428333', '692540218310803456', '0.0']->['23808467', '692540218310803456', '0.75']
['428333', '692540218310803456', '0.0']->['1609392385', '692540218310803456', '0.75']
['428333', '692540218310803456', '0.0']->['1541946110', '692540218310803456', '0.75']
['428333', '692540218310803456', '0.0']->['290225352', '692540218310803456', '0.75']
['428333', '692540218310803456', '0.0']->['589229580', '692540218310803456', '0.75']
['428333', '692540218310803456', '0.0']->['24507732', '692540461878218752', '0.97']
['428333', '692540218310803456', '0.0']->['21457771', '692540218310803456', '1.26']
['428333', '692540218310803456', '0.0']->['3011432960', '692540575069925377', '1.42']
['428333', '692540218310803456', '0.0']->['812122381', '692540218310803456', '1.51']
['428333', '692540218310803456', '0.0']->['174540621', '692540218310803456', '1.64']
['428333', '692540218310803456', '0.0']->['1286307246', '692540218310803456', '1.7']
['428333', '692540218310803456', '0.0']->['1358208146', '692540218310803456', '1.73']
['428333', '692540218310803456', '0.0']->['37842197', '692540218310803456', '1.75']
['428333', '692540218310803456', '0.0']->['480898152', '692540218310803456', '1.76']
['428333', '692540218310803456', '0.0']->['160575867', '692540218310803456', '1.76']
['428333', '692540218310803456', '0.0']->['710087840', '692540218310803456', '1.76']
['428333', '692540218310803456', '0.0']->['4844396926', '692540218310803456', '1.77']
['428333', '692540218310803456', '0.0']->['941371860', '692540218310803456', '1.77']
['428333', '692540218310803456', '0.0']->['219476000', '692540218310803456', '1.77']
['428333', '692540218310803456', '0.0']->['3138952384', '692540218310803456', '1.77']
['428333', '692540218310803456', '0.0']->['202991265', '692540218310803456', '1.77']
['428333', '692540218310803456', '0.0']->['18813073', '692540218310803456', '1.77']
['428333', '692540218310803456', '0.0']->['14944199', '692540218310803456', '1.78']
['428333', '692540218310803456', '0.0']->['3315264871', '692540688504885249', '1.87']
['428333', '692540218310803456', '0.0']->['1862845345', '692540755672449024', '2.13']
['428333', '692540218310803456', '0.0']->['42885204', '692540775704444931', '2.22']
['428333', '692540218310803456', '0.0']->['32666019', '692540218310803456', '2.4']
['428333', '692540218310803456', '0.0']->['3331989011', '692540855790473216', '2.53']
['428333', '692540218310803456', '0.0']->['2601272874', '692540218310803456', '2.71']
['428333', '692540218310803456', '0.0']->['12437112', '692540909930582016', '2.75']
