['ROOT', 'ROOT', '0.0']->['22594051', '544504183341064192', '0.0']
['22594051', '544504183341064192', '0.0']->['971894558', '544504183341064192', '0.38']
['22594051', '544504183341064192', '0.0']->['406167072', '544504183341064192', '0.55']
['22594051', '544504183341064192', '0.0']->['41737269', '544504183341064192', '0.62']
['22594051', '544504183341064192', '0.0']->['58711428', '544504183341064192', '0.73']
['22594051', '544504183341064192', '0.0']->['1038620035', '544504183341064192', '0.87']
['22594051', '544504183341064192', '0.0']->['219393780', '544504183341064192', '0.9']
['22594051', '544504183341064192', '0.0']->['53905794', '544504183341064192', '1.18']
['22594051', '544504183341064192', '0.0']->['12664712', '544504183341064192', '1.2']
['22594051', '544504183341064192', '0.0']->['393272753', '544504183341064192', '1.37']
['22594051', '544504183341064192', '0.0']->['2921678161', '544504183341064192', '1.38']
['22594051', '544504183341064192', '0.0']->['2496466867', '544504183341064192', '1.38']
['22594051', '544504183341064192', '0.0']->['92236372', '544504183341064192', '2.1']
['22594051', '544504183341064192', '0.0']->['496748198', '544504183341064192', '2.27']
['22594051', '544504183341064192', '0.0']->['26463222', '544504183341064192', '2.68']
['22594051', '544504183341064192', '0.0']->['185747014', '544504183341064192', '3.02']
['22594051', '544504183341064192', '0.0']->['31449801', '544504183341064192', '3.05']
['22594051', '544504183341064192', '0.0']->['57704618', '544504183341064192', '3.07']
['22594051', '544504183341064192', '0.0']->['33746923', '544504969437540354', '3.12']
['22594051', '544504183341064192', '0.0']->['337157679', '544504183341064192', '3.57']
['22594051', '544504183341064192', '0.0']->['2692604376', '544504183341064192', '3.57']
['22594051', '544504183341064192', '0.0']->['53037884', '544504183341064192', '3.8']
['406167072', '544504183341064192', '0.55']->['2407512246', '544504183341064192', '4.02']
['22594051', '544504183341064192', '0.0']->['371391419', '544504183341064192', '4.37']
['22594051', '544504183341064192', '0.0']->['339028287', '544504183341064192', '4.52']
['22594051', '544504183341064192', '0.0']->['1035275539', '544504183341064192', '4.62']
['22594051', '544504183341064192', '0.0']->['143361930', '544504183341064192', '4.72']
['22594051', '544504183341064192', '0.0']->['141422165', '544504183341064192', '4.72']
['22594051', '544504183341064192', '0.0']->['182446542', '544504183341064192', '6.03']
['22594051', '544504183341064192', '0.0']->['2485034288', '544504183341064192', '6.48']
['22594051', '544504183341064192', '0.0']->['37411961', '544504183341064192', '6.5']
['22594051', '544504183341064192', '0.0']->['724219435', '544504183341064192', '6.52']
['22594051', '544504183341064192', '0.0']->['1479846408', '544504183341064192', '6.88']
['22594051', '544504183341064192', '0.0']->['64748072', '544504183341064192', '7.52']
['219393780', '544504183341064192', '0.9']->['43647302', '544504183341064192', '7.87']
['22594051', '544504183341064192', '0.0']->['394456656', '544504183341064192', '8.43']
['22594051', '544504183341064192', '0.0']->['186402483', '544504183341064192', '8.77']
['22594051', '544504183341064192', '0.0']->['130649909', '544504183341064192', '9.17']
['22594051', '544504183341064192', '0.0']->['229740855', '544504183341064192', '9.43']
['2496466867', '544504183341064192', '1.38']->['439837558', '544504183341064192', '9.53']
['22594051', '544504183341064192', '0.0']->['523362288', '544504183341064192', '9.7']
['22594051', '544504183341064192', '0.0']->['1338408685', '544504183341064192', '9.72']
['130649909', '544504183341064192', '9.17']->['2239697857', '544504183341064192', '9.73']
['22594051', '544504183341064192', '0.0']->['93003510', '544504183341064192', '9.87']
['22594051', '544504183341064192', '0.0']->['385249286', '544504183341064192', '10.13']
['53905794', '544504183341064192', '1.18']->['229435658', '544504183341064192', '10.18']
['22594051', '544504183341064192', '0.0']->['2637878314', '544504183341064192', '10.33']
['22594051', '544504183341064192', '0.0']->['33560634', '544504183341064192', '10.63']
['22594051', '544504183341064192', '0.0']->['249455772', '544504183341064192', '11.5']
['22594051', '544504183341064192', '0.0']->['1462716510', '544504183341064192', '12.17']
['22594051', '544504183341064192', '0.0']->['2267736938', '544504183341064192', '12.43']
['22594051', '544504183341064192', '0.0']->['192272387', '544504183341064192', '12.72']
['22594051', '544504183341064192', '0.0']->['309566840', '544504183341064192', '12.75']
['22594051', '544504183341064192', '0.0']->['231706989', '544504183341064192', '13.0']
['22594051', '544504183341064192', '0.0']->['52584545', '544504183341064192', '13.98']
['22594051', '544504183341064192', '0.0']->['306380369', '544504183341064192', '14.37']
['33746923', '544504969437540354', '3.12']->['1184544398', '544507804829351937', '14.38']
['52584545', '544504183341064192', '13.98']->['239659062', '544504183341064192', '14.87']
['22594051', '544504183341064192', '0.0']->['439840242', '544504183341064192', '15.03']
['22594051', '544504183341064192', '0.0']->['302178389', '544504183341064192', '15.08']
['52584545', '544504183341064192', '13.98']->['590142616', '544504183341064192', '15.9']
