['ROOT', 'ROOT', '0.0']->['32652567', '714598318333042688', '0.0']
['32652567', '714598318333042688', '0.0']->['4809213398', '714598318333042688', '5.92']
['32652567', '714598318333042688', '0.0']->['485272452', '714598318333042688', '5.92']
['32652567', '714598318333042688', '0.0']->['26913937', '714598318333042688', '5.92']
['32652567', '714598318333042688', '0.0']->['31030663', '714598318333042688', '5.92']
['485272452', '714598318333042688', '5.92']->['176157559', '714598318333042688', '5.92']
['32652567', '714598318333042688', '0.0']->['2988601', '714598318333042688', '7.13']
['32652567', '714598318333042688', '0.0']->['25397756', '714598318333042688', '7.74']
['32652567', '714598318333042688', '0.0']->['119533168', '714598318333042688', '8.05']
['32652567', '714598318333042688', '0.0']->['120504101', '714598318333042688', '8.2']
['32652567', '714598318333042688', '0.0']->['173158929', '714598318333042688', '8.27']
['32652567', '714598318333042688', '0.0']->['10479042', '714598318333042688', '8.35']
['32652567', '714598318333042688', '0.0']->['33588153', '714598318333042688', '8.93']
['32652567', '714598318333042688', '0.0']->['24083729', '714598318333042688', '9.5']
['32652567', '714598318333042688', '0.0']->['2579366324', '714598318333042688', '9.72']
['26913937', '714598318333042688', '5.92']->['22387220', '714598318333042688', '9.82']
['32652567', '714598318333042688', '0.0']->['197845735', '714598318333042688', '9.93']
['32652567', '714598318333042688', '0.0']->['117224069', '714598318333042688', '10.34']
['32652567', '714598318333042688', '0.0']->['286074247', '714598318333042688', '10.75']
['32652567', '714598318333042688', '0.0']->['81424301', '714598318333042688', '10.77']
['32652567', '714598318333042688', '0.0']->['408551556', '714598318333042688', '11.99']
['32652567', '714598318333042688', '0.0']->['76800738', '714598318333042688', '12.6']
['32652567', '714598318333042688', '0.0']->['181390842', '714598318333042688', '12.91']
['32652567', '714598318333042688', '0.0']->['49351954', '714598318333042688', '13.22']
['32652567', '714598318333042688', '0.0']->['284196107', '714598318333042688', '13.28']
['32652567', '714598318333042688', '0.0']->['17836053', '714598318333042688', '13.57']
['32652567', '714598318333042688', '0.0']->['30636901', '714598318333042688', '13.71']
['32652567', '714598318333042688', '0.0']->['43398397', '714598318333042688', '13.85']
['32652567', '714598318333042688', '0.0']->['16395449', '714598318333042688', '15.07']
['16395449', '714598318333042688', '15.07']->['1095733974', '714598318333042688', '15.68']
['16395449', '714598318333042688', '15.07']->['612252902', '714598318333042688', '15.98']
['16395449', '714598318333042688', '15.07']->['221223139', '714598318333042688', '16.13']
['16395449', '714598318333042688', '15.07']->['1737842934', '714598318333042688', '16.28']
['32652567', '714598318333042688', '0.0']->['15430780', '714598318333042688', '17.4']
['16395449', '714598318333042688', '15.07']->['439093187', '714598318333042688', '17.96']
['32652567', '714598318333042688', '0.0']->['96922924', '714598318333042688', '18.24']
['32652567', '714598318333042688', '0.0']->['2263523317', '714598318333042688', '18.38']
['32652567', '714598318333042688', '0.0']->['330557277', '714598318333042688', '18.45']
['22387220', '714598318333042688', '9.82']->['36515907', '714598318333042688', '18.52']
['32652567', '714598318333042688', '0.0']->['1526049937', '714598318333042688', '18.53']
['16395449', '714598318333042688', '15.07']->['132363589', '714598318333042688', '18.97']
['16395449', '714598318333042688', '15.07']->['337790970', '714598318333042688', '19.18']
['32652567', '714598318333042688', '0.0']->['15296671', '714598318333042688', '19.4']
['32652567', '714598318333042688', '0.0']->['17280812', '714598318333042688', '19.92']
['32652567', '714598318333042688', '0.0']->['103073108', '714598318333042688', '20.18']
['32652567', '714598318333042688', '0.0']->['3342275872', '714598318333042688', '20.43']
['32652567', '714598318333042688', '0.0']->['4265011', '714598318333042688', '20.99']
['96922924', '714598318333042688', '18.24']->['137778787', '714598318333042688', '21.27']
['16395449', '714598318333042688', '15.07']->['15374943', '714598318333042688', '21.55']
['32652567', '714598318333042688', '0.0']->['114896835', '714598318333042688', '22.28']
['32652567', '714598318333042688', '0.0']->['1184032561', '714598318333042688', '22.65']
['117224069', '714598318333042688', '10.34']->['632989630', '714598318333042688', '22.83']
['16395449', '714598318333042688', '15.07']->['2668335031', '714598318333042688', '22.93']
['16395449', '714598318333042688', '15.07']->['148495856', '714598318333042688', '23.02']
['16395449', '714598318333042688', '15.07']->['332861457', '714598318333042688', '23.33']
['16395449', '714598318333042688', '15.07']->['23851002', '714598318333042688', '24.26']
['120504101', '714598318333042688', '8.2']->['14316190', '714598318333042688', '24.72']
['16395449', '714598318333042688', '15.07']->['1707564068', '714598318333042688', '25.18']
['32652567', '714598318333042688', '0.0']->['13171062', '714598318333042688', '25.91']
['16395449', '714598318333042688', '15.07']->['16958824', '714598318333042688', '26.63']
['16395449', '714598318333042688', '15.07']->['26466172', '714598318333042688', '27.04']
['32652567', '714598318333042688', '0.0']->['330425200', '714598318333042688', '27.45']
['16395449', '714598318333042688', '15.07']->['741533622', '714598318333042688', '28.51']
['32652567', '714598318333042688', '0.0']->['2980286103', '714598318333042688', '29.04']
['16395449', '714598318333042688', '15.07']->['33012747', '714598318333042688', '29.57']
['32652567', '714598318333042688', '0.0']->['2323959421', '714598318333042688', '30.45']
['32652567', '714598318333042688', '0.0']->['27087844', '714598318333042688', '30.89']
['32652567', '714598318333042688', '0.0']->['81623306', '714598318333042688', '31.11']
['16395449', '714598318333042688', '15.07']->['153889564', '714598318333042688', '31.33']
['16395449', '714598318333042688', '15.07']->['623173270', '714598318333042688', '31.52']
['16395449', '714598318333042688', '15.07']->['423702749', '714598318333042688', '32.15']
['32652567', '714598318333042688', '0.0']->['2790188549', '714606596714807296', '32.9']
['16395449', '714598318333042688', '15.07']->['18262659', '714598318333042688', '33.02']
['32652567', '714598318333042688', '0.0']->['235429664', '714606657871831040', '33.13']
['13171062', '714598318333042688', '25.91']->['233073589', '714598318333042688', '33.46']
['16395449', '714598318333042688', '15.07']->['7377712', '714598318333042688', '33.68']
['32652567', '714598318333042688', '0.0']->['285269323', '714598318333042688', '33.9']
['235429664', '714606657871831040', '33.13']->['235429664', '714606657871831040', '33.13']
['32652567', '714598318333042688', '0.0']->['183036240', '714598318333042688', '35.4']
['16395449', '714598318333042688', '15.07']->['383823060', '714598318333042688', '35.5']
['16395449', '714598318333042688', '15.07']->['856245866', '714598318333042688', '35.6']
['32652567', '714598318333042688', '0.0']->['2842850209', '714598318333042688', '37.49']
