['ROOT', 'ROOT', '0.0']->['15108702', '665309822208729088', '0.0']
['15108702', '665309822208729088', '0.0']->['315989058', '665309822208729088', '0.37']
['15108702', '665309822208729088', '0.0']->['945484250', '665309822208729088', '0.37']
['15108702', '665309822208729088', '0.0']->['297369350', '665309822208729088', '0.37']
['15108702', '665309822208729088', '0.0']->['2201169726', '665309822208729088', '0.37']
['15108702', '665309822208729088', '0.0']->['2246898978', '665309822208729088', '0.37']
['15108702', '665309822208729088', '0.0']->['3588937947', '665309822208729088', '0.37']
['15108702', '665309822208729088', '0.0']->['1055956286', '665309822208729088', '0.37']
['15108702', '665309822208729088', '0.0']->['15593503', '665309822208729088', '0.37']
['15108702', '665309822208729088', '0.0']->['239396221', '665309822208729088', '0.38']
['15108702', '665309822208729088', '0.0']->['41512767', '665309822208729088', '0.38']
['15108702', '665309822208729088', '0.0']->['61616586', '665309822208729088', '0.39']
['15108702', '665309822208729088', '0.0']->['321992540', '665309822208729088', '0.4']
['15108702', '665309822208729088', '0.0']->['848326159', '665309822208729088', '0.47']
['15108702', '665309822208729088', '0.0']->['49267080', '665309822208729088', '0.5']
['15108702', '665309822208729088', '0.0']->['2307721098', '665309822208729088', '0.52']
['15108702', '665309822208729088', '0.0']->['94241910', '665309822208729088', '0.53']
['15108702', '665309822208729088', '0.0']->['12793272', '665309822208729088', '0.53']
['15108702', '665309822208729088', '0.0']->['36662949', '665309822208729088', '0.53']
['15108702', '665309822208729088', '0.0']->['787774580', '665309822208729088', '0.53']
['15108702', '665309822208729088', '0.0']->['1513551390', '665309822208729088', '0.53']
['15108702', '665309822208729088', '0.0']->['458052207', '665309822208729088', '0.53']
['15108702', '665309822208729088', '0.0']->['1066863565', '665309822208729088', '0.58']
['15108702', '665309822208729088', '0.0']->['348971805', '665309822208729088', '0.63']
['15108702', '665309822208729088', '0.0']->['323161302', '665309822208729088', '0.65']
['15108702', '665309822208729088', '0.0']->['192648403', '665309822208729088', '0.67']
['15108702', '665309822208729088', '0.0']->['144034241', '665309822208729088', '0.67']
['15108702', '665309822208729088', '0.0']->['209104203', '665309822208729088', '0.69']
['297369350', '665309822208729088', '0.37']->['722637757', '665309822208729088', '0.7']
['15108702', '665309822208729088', '0.0']->['311094991', '665309822208729088', '0.72']
['15108702', '665309822208729088', '0.0']->['36367488', '665309822208729088', '0.79']
['15108702', '665309822208729088', '0.0']->['2166283932', '665309822208729088', '0.83']
['15108702', '665309822208729088', '0.0']->['1086994758', '665309822208729088', '0.85']
['15108702', '665309822208729088', '0.0']->['19877680', '665309822208729088', '0.86']
['15108702', '665309822208729088', '0.0']->['427357760', '665309822208729088', '0.87']
