['ROOT', 'ROOT', '0.0']->['5402612', '693761289601060864', '0.0']
['5402612', '693761289601060864', '0.0']->['2509524884', '693761364448415744', '0.3']
['5402612', '693761289601060864', '0.0']->['2762210768', '693761289601060864', '0.58']
['5402612', '693761289601060864', '0.0']->['264307945', '693761289601060864', '0.58']
['5402612', '693761289601060864', '0.0']->['995899112', '693761289601060864', '0.58']
['5402612', '693761289601060864', '0.0']->['742143', '693761289601060864', '0.58']
['5402612', '693761289601060864', '0.0']->['612473', '693761289601060864', '0.58']
['5402612', '693761289601060864', '0.0']->['367227730', '693761289601060864', '0.58']
['5402612', '693761289601060864', '0.0']->['70467062', '693761289601060864', '0.58']
['5402612', '693761289601060864', '0.0']->['7154912', '693761289601060864', '0.58']
['5402612', '693761289601060864', '0.0']->['2660581546', '693761289601060864', '0.63']
['5402612', '693761289601060864', '0.0']->['999088152', '693761289601060864', '0.66']
['5402612', '693761289601060864', '0.0']->['2613473496', '693761289601060864', '0.67']
['5402612', '693761289601060864', '0.0']->['3470532374', '693761289601060864', '0.68']
['5402612', '693761289601060864', '0.0']->['489347667', '693761289601060864', '0.85']
['5402612', '693761289601060864', '0.0']->['170290373', '693761289601060864', '0.93']
['5402612', '693761289601060864', '0.0']->['24570419', '693761289601060864', '0.97']
['5402612', '693761289601060864', '0.0']->['448771910', '693761289601060864', '1.0']
['5402612', '693761289601060864', '0.0']->['1926562094', '693761289601060864', '1.01']
['5402612', '693761289601060864', '0.0']->['2708788716', '693761289601060864', '1.01']
['5402612', '693761289601060864', '0.0']->['2527305086', '693761289601060864', '1.01']
['5402612', '693761289601060864', '0.0']->['491662874', '693761289601060864', '1.02']
['5402612', '693761289601060864', '0.0']->['109579590', '693761289601060864', '1.02']
['5402612', '693761289601060864', '0.0']->['2728944547', '693761289601060864', '1.05']
['5402612', '693761289601060864', '0.0']->['2895845193', '693761289601060864', '1.13']
['5402612', '693761289601060864', '0.0']->['238608696', '693761289601060864', '1.16']
['5402612', '693761289601060864', '0.0']->['290930290', '693761289601060864', '1.2']
['5402612', '693761289601060864', '0.0']->['780020227', '693761289601060864', '1.29']
['5402612', '693761289601060864', '0.0']->['4856408627', '693761289601060864', '1.34']
['5402612', '693761289601060864', '0.0']->['197041678', '693761289601060864', '1.36']
['5402612', '693761289601060864', '0.0']->['790241154', '693761289601060864', '1.37']
['5402612', '693761289601060864', '0.0']->['2676435202', '693761289601060864', '1.38']
['5402612', '693761289601060864', '0.0']->['111247911', '693761289601060864', '1.38']
['5402612', '693761289601060864', '0.0']->['49731754', '693761289601060864', '1.63']
['5402612', '693761289601060864', '0.0']->['2174799008', '693761289601060864', '1.76']
['5402612', '693761289601060864', '0.0']->['4427929816', '693761289601060864', '1.82']
['5402612', '693761289601060864', '0.0']->['3793600152', '693761289601060864', '1.85']
['5402612', '693761289601060864', '0.0']->['2744222581', '693761756116586496', '1.85']
['5402612', '693761289601060864', '0.0']->['210699575', '693761289601060864', '1.87']
['5402612', '693761289601060864', '0.0']->['333870342', '693761289601060864', '1.88']
['5402612', '693761289601060864', '0.0']->['3303065649', '693761289601060864', '1.88']
['5402612', '693761289601060864', '0.0']->['95719443', '693761289601060864', '1.88']
['5402612', '693761289601060864', '0.0']->['19492635', '693761289601060864', '1.88']
['5402612', '693761289601060864', '0.0']->['546209325', '693761289601060864', '1.88']
['742143', '693761289601060864', '0.58']->['44133782', '693761289601060864', '1.89']
['5402612', '693761289601060864', '0.0']->['3977681363', '693761289601060864', '1.9']
['5402612', '693761289601060864', '0.0']->['66132048', '693761766761721856', '1.9']
['5402612', '693761289601060864', '0.0']->['2204798617', '693761289601060864', '2.03']
['5402612', '693761289601060864', '0.0']->['3787424723', '693761289601060864', '2.1']
['5402612', '693761289601060864', '0.0']->['556663797', '693761289601060864', '2.13']
['5402612', '693761289601060864', '0.0']->['4830964015', '693761289601060864', '2.15']
['5402612', '693761289601060864', '0.0']->['385606496', '693761289601060864', '2.16']
['5402612', '693761289601060864', '0.0']->['374308415', '693761289601060864', '2.17']
['5402612', '693761289601060864', '0.0']->['3046236978', '693761289601060864', '2.31']
['5402612', '693761289601060864', '0.0']->['861747942', '693761289601060864', '2.45']
['5402612', '693761289601060864', '0.0']->['4641682463', '693761289601060864', '2.7']
['5402612', '693761289601060864', '0.0']->['17082120', '693761289601060864', '2.83']
['5402612', '693761289601060864', '0.0']->['4120259783', '693761289601060864', '2.89']
['5402612', '693761289601060864', '0.0']->['3091187252', '693761289601060864', '2.92']
['742143', '693761289601060864', '0.58']->['53403503', '693761289601060864', '2.93']
['5402612', '693761289601060864', '0.0']->['1454977214', '693761289601060864', '2.94']
['5402612', '693761289601060864', '0.0']->['2804793298', '693761289601060864', '2.95']
['5402612', '693761289601060864', '0.0']->['4319456714', '693761289601060864', '2.95']
['5402612', '693761289601060864', '0.0']->['371082634', '693761289601060864', '2.95']
['5402612', '693761289601060864', '0.0']->['216871283', '693761289601060864', '2.95']
['5402612', '693761289601060864', '0.0']->['4385859743', '693761289601060864', '3.05']
['5402612', '693761289601060864', '0.0']->['827638080', '693761289601060864', '3.15']
['5402612', '693761289601060864', '0.0']->['108447887', '693761289601060864', '3.2']
['5402612', '693761289601060864', '0.0']->['2895748989', '693761289601060864', '3.25']
['5402612', '693761289601060864', '0.0']->['69558383', '693761289601060864', '3.32']
['612473', '693761289601060864', '0.58']->['2487395424', '693761289601060864', '3.38']
['5402612', '693761289601060864', '0.0']->['1457843160', '693761289601060864', '3.42']
['5402612', '693761289601060864', '0.0']->['746881806', '693761289601060864', '3.6']
['109579590', '693761289601060864', '1.02']->['66153663', '693761289601060864', '3.69']
['742143', '693761289601060864', '0.58']->['169001685', '693761289601060864', '3.74']
['742143', '693761289601060864', '0.58']->['3312417228', '693761289601060864', '3.76']
['5402612', '693761289601060864', '0.0']->['576291498', '693761289601060864', '3.78']
['5402612', '693761289601060864', '0.0']->['599148427', '693762241481555968', '3.78']
['5402612', '693761289601060864', '0.0']->['492582232', '693762281851740160', '3.95']
['5402612', '693761289601060864', '0.0']->['458328611', '693761289601060864', '4.02']
['5402612', '693761289601060864', '0.0']->['276943235', '693761289601060864', '4.13']
['5402612', '693761289601060864', '0.0']->['1375526088', '693761289601060864', '4.19']
['5402612', '693761289601060864', '0.0']->['131970588', '693761289601060864', '4.22']
['5402612', '693761289601060864', '0.0']->['856894412', '693761289601060864', '4.24']
['5402612', '693761289601060864', '0.0']->['26015734', '693761289601060864', '4.24']
['742143', '693761289601060864', '0.58']->['2984542170', '693761289601060864', '4.25']
['5402612', '693761289601060864', '0.0']->['292258316', '693761289601060864', '4.28']
['742143', '693761289601060864', '0.58']->['74021690', '693761289601060864', '4.47']
['5402612', '693761289601060864', '0.0']->['4791255802', '693761289601060864', '5.03']
['599148427', '693762241481555968', '3.78']->['407978238', '693762578087071745', '5.12']
['5402612', '693761289601060864', '0.0']->['1019515410', '693761289601060864', '5.32']
['5402612', '693761289601060864', '0.0']->['2741661968', '693761289601060864', '5.46']
['5402612', '693761289601060864', '0.0']->['2606419187', '693761289601060864', '5.53']
['5402612', '693761289601060864', '0.0']->['783944028', '693761289601060864', '5.56']
['5402612', '693761289601060864', '0.0']->['405794576', '693761289601060864', '5.58']
['742143', '693761289601060864', '0.58']->['145739452', '693761289601060864', '5.59']
['742143', '693761289601060864', '0.58']->['173795490', '693761289601060864', '5.6']
['612473', '693761289601060864', '0.58']->['2573480784', '693761289601060864', '5.6']
['5402612', '693761289601060864', '0.0']->['3164009702', '693761289601060864', '5.6']
['5402612', '693761289601060864', '0.0']->['298139855', '693761289601060864', '5.6']
['5402612', '693761289601060864', '0.0']->['96820406', '693761289601060864', '5.6']
['5402612', '693761289601060864', '0.0']->['375025445', '693761289601060864', '5.6']
['5402612', '693761289601060864', '0.0']->['402037439', '693761289601060864', '5.6']
['5402612', '693761289601060864', '0.0']->['41185457', '693761289601060864', '5.6']
['2744222581', '693761756116586496', '1.85']->['3262360741', '693762697008168961', '5.6']
['5402612', '693761289601060864', '0.0']->['407804928', '693761289601060864', '5.92']
['5402612', '693761289601060864', '0.0']->['15640977', '693761289601060864', '6.09']
['5402612', '693761289601060864', '0.0']->['23094153', '693761289601060864', '6.17']
['742143', '693761289601060864', '0.58']->['2663932409', '693761289601060864', '6.21']
['5402612', '693761289601060864', '0.0']->['1705587420', '693761289601060864', '6.23']
['599148427', '693762241481555968', '3.78']->['3262360741', '693762697008168961', '5.6']
['5402612', '693761289601060864', '0.0']->['4797427108', '693761289601060864', '6.24']
