['ROOT', 'ROOT', '0.0']->['30313925', '689915847939219456', '0.0']
['30313925', '689915847939219456', '0.0']->['4796005523', '689915847939219456', '0.52']
['30313925', '689915847939219456', '0.0']->['301692966', '689915847939219456', '0.52']
['30313925', '689915847939219456', '0.0']->['36471617', '689915847939219456', '0.52']
['30313925', '689915847939219456', '0.0']->['574677163', '689915847939219456', '0.52']
['30313925', '689915847939219456', '0.0']->['177212603', '689915847939219456', '0.52']
['30313925', '689915847939219456', '0.0']->['129691151', '689915847939219456', '0.66']
['30313925', '689915847939219456', '0.0']->['21457771', '689915847939219456', '0.73']
['30313925', '689915847939219456', '0.0']->['1275884652', '689915847939219456', '0.76']
['30313925', '689915847939219456', '0.0']->['955873976', '689915847939219456', '0.78']
['30313925', '689915847939219456', '0.0']->['546056865', '689915847939219456', '0.79']
['30313925', '689915847939219456', '0.0']->['3082732629', '689915847939219456', '0.8']
['30313925', '689915847939219456', '0.0']->['949048494', '689915847939219456', '0.8']
['30313925', '689915847939219456', '0.0']->['1861993116', '689915847939219456', '0.8']
['30313925', '689915847939219456', '0.0']->['1104959191', '689915847939219456', '0.8']
['30313925', '689915847939219456', '0.0']->['62848722', '689915847939219456', '0.8']
['30313925', '689915847939219456', '0.0']->['369505837', '689915847939219456', '0.8']
['30313925', '689915847939219456', '0.0']->['52358246', '689915847939219456', '0.8']
['30313925', '689915847939219456', '0.0']->['1443152474', '689915847939219456', '0.8']
['30313925', '689915847939219456', '0.0']->['18945074', '689915847939219456', '0.8']
['30313925', '689915847939219456', '0.0']->['75649353', '689915847939219456', '0.96']
['30313925', '689915847939219456', '0.0']->['113128420', '689915847939219456', '1.04']
['30313925', '689915847939219456', '0.0']->['19088288', '689915847939219456', '1.08']
['30313925', '689915847939219456', '0.0']->['347390184', '689915847939219456', '1.1']
['30313925', '689915847939219456', '0.0']->['3103213542', '689915847939219456', '1.11']
['30313925', '689915847939219456', '0.0']->['43741850', '689915847939219456', '1.11']
['30313925', '689915847939219456', '0.0']->['2589734406', '689915847939219456', '1.12']
['30313925', '689915847939219456', '0.0']->['30372017', '689915847939219456', '1.43']
['30313925', '689915847939219456', '0.0']->['1934964421', '689915847939219456', '1.59']
['30313925', '689915847939219456', '0.0']->['2560351527', '689915847939219456', '1.75']
['30313925', '689915847939219456', '0.0']->['418389641', '689915847939219456', '1.88']
['30313925', '689915847939219456', '0.0']->['2570534082', '689915847939219456', '2.0']
['30313925', '689915847939219456', '0.0']->['39123026', '689915847939219456', '2.03']
['30313925', '689915847939219456', '0.0']->['76123844', '689915847939219456', '2.2']
['30313925', '689915847939219456', '0.0']->['2549934751', '689916492889100288', '2.57']
['30313925', '689915847939219456', '0.0']->['18912806', '689915847939219456', '2.63']
['30313925', '689915847939219456', '0.0']->['32779826', '689915847939219456', '2.84']
['30313925', '689915847939219456', '0.0']->['14280911', '689915847939219456', '2.94']
['30313925', '689915847939219456', '0.0']->['14377605', '689915847939219456', '3.0']
['30313925', '689915847939219456', '0.0']->['2246553210', '689915847939219456', '3.05']
['30313925', '689915847939219456', '0.0']->['15773072', '689915847939219456', '3.25']
['30313925', '689915847939219456', '0.0']->['310493277', '689916665744736257', '3.25']
['14377605', '689915847939219456', '3.0']->['557322775', '689915847939219456', '3.35']
['30313925', '689915847939219456', '0.0']->['2834711824', '689915847939219456', '3.4']
['30313925', '689915847939219456', '0.0']->['365939357', '689915847939219456', '3.45']
['30313925', '689915847939219456', '0.0']->['45300102', '689915847939219456', '3.58']
['30313925', '689915847939219456', '0.0']->['17850560', '689915847939219456', '3.78']
['30313925', '689915847939219456', '0.0']->['22040341', '689915847939219456', '4.45']
['30313925', '689915847939219456', '0.0']->['49075903', '689915847939219456', '4.55']
['30313925', '689915847939219456', '0.0']->['1688811836', '689915847939219456', '4.6']
['30313925', '689915847939219456', '0.0']->['123638932', '689915847939219456', '4.65']
['30313925', '689915847939219456', '0.0']->['431974547', '689917256600522754', '5.6']
['30313925', '689915847939219456', '0.0']->['1312788830', '689915847939219456', '5.88']
['30313925', '689915847939219456', '0.0']->['1471159992', '689917344185876480', '5.95']
['30313925', '689915847939219456', '0.0']->['23658569', '689917354893901824', '6.0']
['30313925', '689915847939219456', '0.0']->['178867239', '689917445176320000', '6.35']
['30313925', '689915847939219456', '0.0']->['86392093', '689915847939219456', '6.5']
['30313925', '689915847939219456', '0.0']->['66925839', '689917552219140096', '6.78']
['14377605', '689915847939219456', '3.0']->['1851700771', '689915847939219456', '6.81']
['30313925', '689915847939219456', '0.0']->['1173756973', '689915847939219456', '6.96']
['30313925', '689915847939219456', '0.0']->['432472161', '689917615687360512', '7.03']
['30313925', '689915847939219456', '0.0']->['4638186319', '689915847939219456', '7.04']
['2549934751', '689916492889100288', '2.57']->['1471159992', '689917344185876480', '5.95']
['30313925', '689915847939219456', '0.0']->['3297525780', '689915847939219456', '7.08']
['30313925', '689915847939219456', '0.0']->['18426950', '689915847939219456', '7.11']
['30313925', '689915847939219456', '0.0']->['1491442248', '689915847939219456', '7.11']
['30313925', '689915847939219456', '0.0']->['1287787429', '689915847939219456', '7.11']
['14377605', '689915847939219456', '3.0']->['527031882', '689915847939219456', '7.12']
['30313925', '689915847939219456', '0.0']->['603243054', '689915847939219456', '7.12']
['30313925', '689915847939219456', '0.0']->['25242961', '689917725766889472', '7.47']
['2549934751', '689916492889100288', '2.57']->['778835228', '689917750484017153', '7.57']
['30313925', '689915847939219456', '0.0']->['915400957', '689917813805346817', '7.82']
['30313925', '689915847939219456', '0.0']->['16037809', '689917930235105286', '8.28']
['30313925', '689915847939219456', '0.0']->['2196058678', '689915847939219456', '8.62']
['431974547', '689917256600522754', '5.6']->['778835228', '689917750484017153', '7.57']
['30313925', '689915847939219456', '0.0']->['4707731841', '689918069573988352', '8.83']
['30313925', '689915847939219456', '0.0']->['364046816', '689915847939219456', '9.37']
['66925839', '689917552219140096', '6.78']->['66925839', '689917552219140096', '6.78']
['30313925', '689915847939219456', '0.0']->['148007869', '689915847939219456', '9.74']
['30313925', '689915847939219456', '0.0']->['778835228', '689917750484017153', '7.57']
['14377605', '689915847939219456', '3.0']->['2864631136', '689915847939219456', '9.93']
['30313925', '689915847939219456', '0.0']->['191463695', '689915847939219456', '10.02']
['14377605', '689915847939219456', '3.0']->['2844588205', '689915847939219456', '10.07']
['30313925', '689915847939219456', '0.0']->['466828606', '689915847939219456', '10.09']
['30313925', '689915847939219456', '0.0']->['2890651', '689915847939219456', '10.12']
['30313925', '689915847939219456', '0.0']->['2381332803', '689915847939219456', '10.58']
['778835228', '689917750484017153', '7.57']->['431974547', '689917256600522754', '5.6']
['30313925', '689915847939219456', '0.0']->['4736580733', '689918569119748096', '10.82']
['30313925', '689915847939219456', '0.0']->['2204391800', '689915847939219456', '11.05']
['30313925', '689915847939219456', '0.0']->['122776658', '689918669783195648', '11.22']
['30313925', '689915847939219456', '0.0']->['396123155', '689915847939219456', '11.48']
['14377605', '689915847939219456', '3.0']->['84843920', '689915847939219456', '11.7']
['30313925', '689915847939219456', '0.0']->['421391363', '689915847939219456', '11.81']
['30313925', '689915847939219456', '0.0']->['4541079927', '689915847939219456', '11.92']
['30313925', '689915847939219456', '0.0']->['41199001', '689915847939219456', '11.98']
['30313925', '689915847939219456', '0.0']->['4703378820', '689918886104293376', '12.08']
