['ROOT', 'ROOT', '0.0']->['15553222', '707321278135463936', '0.0']
['15553222', '707321278135463936', '0.0']->['24096500', '707321278135463936', '1.32']
['15553222', '707321278135463936', '0.0']->['2849953487', '707321278135463936', '1.32']
['15553222', '707321278135463936', '0.0']->['420855345', '707321278135463936', '1.92']
['15553222', '707321278135463936', '0.0']->['4855094662', '707321278135463936', '2.22']
['15553222', '707321278135463936', '0.0']->['31227204', '707321278135463936', '2.52']
['15553222', '707321278135463936', '0.0']->['278728177', '707321278135463936', '4.21']
['15553222', '707321278135463936', '0.0']->['128447084', '707321278135463936', '5.05']
['15553222', '707321278135463936', '0.0']->['16743453', '707321278135463936', '5.48']
['15553222', '707321278135463936', '0.0']->['34113126', '707321278135463936', '5.69']
['15553222', '707321278135463936', '0.0']->['16668713', '707321278135463936', '5.79']
['15553222', '707321278135463936', '0.0']->['557415196', '707321278135463936', '5.85']
['16743453', '707321278135463936', '5.48']->['22903265', '707321278135463936', '5.87']
['15553222', '707321278135463936', '0.0']->['547411275', '707321278135463936', '5.89']
['15553222', '707321278135463936', '0.0']->['184078181', '707321278135463936', '5.89']
['15553222', '707321278135463936', '0.0']->['48601876', '707321278135463936', '5.9']
['15553222', '707321278135463936', '0.0']->['266426262', '707321278135463936', '5.9']
['15553222', '707321278135463936', '0.0']->['352679313', '707321278135463936', '5.9']
['15553222', '707321278135463936', '0.0']->['21845761', '707321278135463936', '5.9']
['15553222', '707321278135463936', '0.0']->['112276286', '707321278135463936', '5.9']
['15553222', '707321278135463936', '0.0']->['332689302', '707321278135463936', '5.9']
['15553222', '707321278135463936', '0.0']->['76155389', '707321278135463936', '5.9']
['15553222', '707321278135463936', '0.0']->['279435331', '707321278135463936', '5.9']
['15553222', '707321278135463936', '0.0']->['75435420', '707321278135463936', '5.9']
['15553222', '707321278135463936', '0.0']->['3028928886', '707321278135463936', '5.9']
['15553222', '707321278135463936', '0.0']->['28735121', '707321278135463936', '5.9']
['15553222', '707321278135463936', '0.0']->['132571047', '707321278135463936', '5.9']
['34113126', '707321278135463936', '5.69']->['286505055', '707321278135463936', '6.3']
['15553222', '707321278135463936', '0.0']->['305828562', '707321278135463936', '6.5']
['15553222', '707321278135463936', '0.0']->['1959036108', '707321278135463936', '6.6']
['15553222', '707321278135463936', '0.0']->['565131702', '707321278135463936', '6.65']
['15553222', '707321278135463936', '0.0']->['490555138', '707321278135463936', '6.67']
['15553222', '707321278135463936', '0.0']->['186094185', '707321278135463936', '6.7']
['15553222', '707321278135463936', '0.0']->['2202334530', '707321278135463936', '6.83']
['15553222', '707321278135463936', '0.0']->['132691256', '707321278135463936', '6.89']
['15553222', '707321278135463936', '0.0']->['2330915700', '707321278135463936', '6.95']
['15553222', '707321278135463936', '0.0']->['23807818', '707321278135463936', '7.51']
['15553222', '707321278135463936', '0.0']->['283368129', '707321278135463936', '7.79']
['15553222', '707321278135463936', '0.0']->['47397049', '707321278135463936', '7.93']
['286505055', '707321278135463936', '6.3']->['220271020', '707321278135463936', '8.0']
['286505055', '707321278135463936', '6.3']->['76444074', '707321278135463936', '8.03']
['22903265', '707321278135463936', '5.87']->['37499827', '707321278135463936', '8.05']
['15553222', '707321278135463936', '0.0']->['35646496', '707321278135463936', '8.06']
['76155389', '707321278135463936', '5.9']->['58397932', '707321278135463936', '8.06']
['28735121', '707321278135463936', '5.9']->['3232202790', '707321278135463936', '8.06']
['15553222', '707321278135463936', '0.0']->['91400226', '707321278135463936', '8.07']
['15553222', '707321278135463936', '0.0']->['27370628', '707321278135463936', '8.07']
['15553222', '707321278135463936', '0.0']->['2923422693', '707321278135463936', '8.07']
['15553222', '707321278135463936', '0.0']->['1199485980', '707321278135463936', '8.07']
['15553222', '707321278135463936', '0.0']->['123092530', '707321278135463936', '8.07']
['15553222', '707321278135463936', '0.0']->['38607067', '707321278135463936', '8.07']
['15553222', '707321278135463936', '0.0']->['176289234', '707321278135463936', '8.51']
['15553222', '707321278135463936', '0.0']->['59033933', '707321278135463936', '8.73']
['15553222', '707321278135463936', '0.0']->['1268419218', '707323482292359168', '8.77']
['15553222', '707321278135463936', '0.0']->['323318779', '707321278135463936', '8.84']
['15553222', '707321278135463936', '0.0']->['461286294', '707321278135463936', '8.89']
['286505055', '707321278135463936', '6.3']->['24263913', '707321278135463936', '8.92']
['15553222', '707321278135463936', '0.0']->['25443536', '707321278135463936', '8.94']
['15553222', '707321278135463936', '0.0']->['16500801', '707321278135463936', '8.94']
['15553222', '707321278135463936', '0.0']->['25784470', '707321278135463936', '8.95']
['15553222', '707321278135463936', '0.0']->['79637972', '707321278135463936', '8.95']
['76444074', '707321278135463936', '8.03']->['2537698167', '707321278135463936', '8.95']
['15553222', '707321278135463936', '0.0']->['100515149', '707321278135463936', '8.95']
