['ROOT', 'ROOT', '0.0']->['1863198290', '629209452793626624', '0.0']
['1863198290', '629209452793626624', '0.0']->['2464613772', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2465113020', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['1953736447', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2465227388', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2465230476', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2466204170', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2465097264', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2464716062', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2151075595', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2466447092', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2466257726', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2465117930', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2466373381', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2466463520', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2465036473', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2464853508', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2464610972', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2730468625', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2464580768', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2466095796', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2464605248', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2465009922', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2466293532', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2464869774', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2730450134', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2466467822', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2465110513', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2466184812', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2464756819', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2464606165', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2466283622', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2466152924', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2465148968', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2464835137', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2466124766', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2466242598', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2466218582', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2466338119', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2465287573', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2464998090', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2465081208', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2730455588', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2464563451', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2464917476', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2466234102', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2465110027', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2464895101', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2466225734', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2464803254', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2465046212', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2464896444', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2466227984', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2466485047', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2464910953', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2465286800', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2464768950', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2466212371', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2466227412', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2464698967', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2466271760', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2466382428', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2465253542', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2730461288', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2466395262', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2466589404', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2466349644', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2466477331', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2464890116', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2466267338', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2466157890', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2466480366', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2466221575', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2464631244', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2465270179', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2465143117', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2466190362', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2464549790', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2466471296', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2466090774', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2466433790', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2465123863', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2465167399', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2464883683', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2464871834', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2466468806', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2465302321', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2466192763', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2465112470', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2466574393', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2464629415', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2730498223', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2465114413', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2464991401', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2465153988', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2466232561', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2466368294', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2464743421', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2464961858', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2466110814', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2466135240', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2466180302', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2464756801', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2466287870', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2464974306', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2730476288', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2465127457', '629209452793626624', '337.55']
['1863198290', '629209452793626624', '0.0']->['2465284921', '629209452793626624', '337.55']
