['ROOT', 'ROOT', '0.0']->['1367531', '693528374996652032', '0.0']
['1367531', '693528374996652032', '0.0']->['2503411644', '693528374996652032', '0.35']
['1367531', '693528374996652032', '0.0']->['985862431', '693528374996652032', '0.52']
['1367531', '693528374996652032', '0.0']->['219736461', '693528374996652032', '0.68']
['1367531', '693528374996652032', '0.0']->['33529390', '693528551153385472', '0.7']
['1367531', '693528374996652032', '0.0']->['3558102739', '693528554164719616', '0.72']
['1367531', '693528374996652032', '0.0']->['24095321', '693528557952356352', '0.73']
['1367531', '693528374996652032', '0.0']->['3156701383', '693528374996652032', '0.83']
['1367531', '693528374996652032', '0.0']->['2810007529', '693528619264532480', '0.97']
['1367531', '693528374996652032', '0.0']->['25111312', '693528374996652032', '1.13']
['1367531', '693528374996652032', '0.0']->['1858828098', '693528374996652032', '1.28']
['1367531', '693528374996652032', '0.0']->['561508290', '693528712659210240', '1.33']
['33529390', '693528551153385472', '0.7']->['3558102739', '693528554164719616', '0.72']
['1367531', '693528374996652032', '0.0']->['93253468', '693528374996652032', '1.36']
['1367531', '693528374996652032', '0.0']->['242161137', '693528374996652032', '1.4']
['1367531', '693528374996652032', '0.0']->['4761415980', '693528374996652032', '1.41']
['1367531', '693528374996652032', '0.0']->['494561875', '693528374996652032', '1.43']
['1367531', '693528374996652032', '0.0']->['22701478', '693528799980425221', '1.68']
['1367531', '693528374996652032', '0.0']->['298596398', '693528374996652032', '1.81']
['1367531', '693528374996652032', '0.0']->['353433777', '693528860864954369', '1.93']
['1367531', '693528374996652032', '0.0']->['143335089', '693528374996652032', '2.0']
['1367531', '693528374996652032', '0.0']->['2989083654', '693528891479199744', '2.05']
['1367531', '693528374996652032', '0.0']->['238708638', '693528374996652032', '2.09']
['1367531', '693528374996652032', '0.0']->['161520675', '693528374996652032', '2.14']
['1367531', '693528374996652032', '0.0']->['4295068272', '693528374996652032', '2.18']
['1367531', '693528374996652032', '0.0']->['172308623', '693528929718640641', '2.2']
['1367531', '693528374996652032', '0.0']->['39646418', '693528374996652032', '2.32']
['561508290', '693528712659210240', '1.33']->['161520675', '693528374996652032', '2.14']
['1367531', '693528374996652032', '0.0']->['100625142', '693528989407686656', '2.43']
['1367531', '693528374996652032', '0.0']->['3123386545', '693529006038102016', '2.5']
['1367531', '693528374996652032', '0.0']->['3949696595', '693528374996652032', '2.59']
['1367531', '693528374996652032', '0.0']->['2813813174', '693528374996652032', '2.73']
['1367531', '693528374996652032', '0.0']->['640893', '693528374996652032', '2.8']
['1367531', '693528374996652032', '0.0']->['3134244249', '693528374996652032', '2.83']
['1367531', '693528374996652032', '0.0']->['774494450', '693528374996652032', '2.85']
['1367531', '693528374996652032', '0.0']->['430439152', '693529092226965504', '2.85']
['1367531', '693528374996652032', '0.0']->['1175961420', '693528374996652032', '2.87']
['1367531', '693528374996652032', '0.0']->['283771962', '693529150598938625', '3.08']
['1367531', '693528374996652032', '0.0']->['203518609', '693528374996652032', '3.1']
['1367531', '693528374996652032', '0.0']->['3621904955', '693528374996652032', '3.22']
['1367531', '693528374996652032', '0.0']->['25176537', '693528374996652032', '3.33']
['1367531', '693528374996652032', '0.0']->['381323626', '693528374996652032', '3.4']
['1367531', '693528374996652032', '0.0']->['4833917151', '693528374996652032', '3.44']
['1367531', '693528374996652032', '0.0']->['594246689', '693528374996652032', '3.48']
['1367531', '693528374996652032', '0.0']->['305401933', '693528374996652032', '3.52']
['1367531', '693528374996652032', '0.0']->['846459998', '693528374996652032', '3.58']
['1367531', '693528374996652032', '0.0']->['378054350', '693528374996652032', '3.71']
['1367531', '693528374996652032', '0.0']->['561349769', '693529329280638977', '3.78']
['1367531', '693528374996652032', '0.0']->['3951674897', '693528374996652032', '3.83']
['1367531', '693528374996652032', '0.0']->['17504557', '693528374996652032', '3.93']
['1367531', '693528374996652032', '0.0']->['860854368', '693528374996652032', '3.97']
['1367531', '693528374996652032', '0.0']->['4716249127', '693528374996652032', '4.12']
['1367531', '693528374996652032', '0.0']->['4641682463', '693528374996652032', '4.19']
['1367531', '693528374996652032', '0.0']->['29993565', '693528374996652032', '4.23']
['1367531', '693528374996652032', '0.0']->['355278710', '693528374996652032', '4.27']
['1367531', '693528374996652032', '0.0']->['3566680155', '693529464232382464', '4.33']
['33529390', '693528551153385472', '0.7']->['430439152', '693529092226965504', '2.85']
['1367531', '693528374996652032', '0.0']->['21418127', '693528374996652032', '4.49']
['1367531', '693528374996652032', '0.0']->['326532711', '693528374996652032', '4.72']
['33529390', '693528551153385472', '0.7']->['100625142', '693528989407686656', '2.43']
['1367531', '693528374996652032', '0.0']->['1740386148', '693529637658480640', '5.02']
['1367531', '693528374996652032', '0.0']->['431322012', '693528374996652032', '5.05']
['1367531', '693528374996652032', '0.0']->['4240454532', '693528374996652032', '5.24']
['1367531', '693528374996652032', '0.0']->['443813947', '693529712103157760', '5.32']
['1367531', '693528374996652032', '0.0']->['957832087', '693528374996652032', '5.34']
['1367531', '693528374996652032', '0.0']->['1296689682', '693528374996652032', '5.43']
['1367531', '693528374996652032', '0.0']->['46136052', '693528374996652032', '5.55']
['1367531', '693528374996652032', '0.0']->['15295349', '693529771108646913', '5.55']
['1367531', '693528374996652032', '0.0']->['3012813744', '693528374996652032', '5.67']
['1367531', '693528374996652032', '0.0']->['2350333843', '693529831242362880', '5.78']
['2989083654', '693528891479199744', '2.05']->['3057231835', '693529902205771776', '6.07']
['1367531', '693528374996652032', '0.0']->['259892415', '693528374996652032', '6.13']
['1367531', '693528374996652032', '0.0']->['1920129295', '693530012897554432', '6.5']
['33529390', '693528551153385472', '0.7']->['3057231835', '693529902205771776', '6.07']
['33529390', '693528551153385472', '0.7']->['443813947', '693529712103157760', '5.32']
['1367531', '693528374996652032', '0.0']->['3066655240', '693528374996652032', '6.77']
['1367531', '693528374996652032', '0.0']->['89233633', '693530084804841474', '6.8']
['1367531', '693528374996652032', '0.0']->['284585568', '693528374996652032', '7.13']
['640893', '693528374996652032', '2.8']->['23100170', '693528374996652032', '7.32']
['1367531', '693528374996652032', '0.0']->['4830407779', '693528374996652032', '7.5']
['1367531', '693528374996652032', '0.0']->['3188751903', '693528374996652032', '7.64']
['1367531', '693528374996652032', '0.0']->['3017713194', '693528374996652032', '7.78']
['1367531', '693528374996652032', '0.0']->['2423496472', '693528374996652032', '8.38']
['1367531', '693528374996652032', '0.0']->['3975414373', '693528374996652032', '8.47']
['1367531', '693528374996652032', '0.0']->['4552216097', '693528374996652032', '8.86']
['1367531', '693528374996652032', '0.0']->['2722752454', '693528374996652032', '9.25']
['640893', '693528374996652032', '2.8']->['1383601662', '693528374996652032', '9.88']
['1367531', '693528374996652032', '0.0']->['51207002', '693528374996652032', '10.2']
['1367531', '693528374996652032', '0.0']->['1152224000', '693528374996652032', '10.36']
['1367531', '693528374996652032', '0.0']->['2266035255', '693528374996652032', '10.52']
['1367531', '693528374996652032', '0.0']->['25259710', '693528374996652032', '10.72']
['1367531', '693528374996652032', '0.0']->['238362472', '693528374996652032', '10.92']
['1367531', '693528374996652032', '0.0']->['148007869', '693531262489862146', '11.47']
['1367531', '693528374996652032', '0.0']->['2256901807', '693531434867367936', '12.15']
['1367531', '693528374996652032', '0.0']->['4313249537', '693528374996652032', '12.35']
['1367531', '693528374996652032', '0.0']->['29630427', '693528374996652032', '12.43']
['1367531', '693528374996652032', '0.0']->['1424529462', '693531536633626624', '12.57']
['1367531', '693528374996652032', '0.0']->['430361134', '693528374996652032', '12.72']
['1367531', '693528374996652032', '0.0']->['518587611', '693528374996652032', '13.02']
['1367531', '693528374996652032', '0.0']->['985727844', '693528374996652032', '13.43']
['1367531', '693528374996652032', '0.0']->['450319311', '693531836895535104', '13.75']
['1367531', '693528374996652032', '0.0']->['69370333', '693528374996652032', '13.83']
['1367531', '693528374996652032', '0.0']->['116594869', '693531865655803904', '13.87']
['1367531', '693528374996652032', '0.0']->['310975510', '693532030827651072', '14.53']
['1367531', '693528374996652032', '0.0']->['3178016298', '693528374996652032', '14.58']
['1367531', '693528374996652032', '0.0']->['234088252', '693532061185904640', '14.65']
['1367531', '693528374996652032', '0.0']->['538746495', '693528374996652032', '14.96']
['1367531', '693528374996652032', '0.0']->['19970866', '693528374996652032', '15.33']
['1367531', '693528374996652032', '0.0']->['4332880593', '693528374996652032', '15.5']
['1367531', '693528374996652032', '0.0']->['488034676', '693528374996652032', '15.78']
['1367531', '693528374996652032', '0.0']->['1556853488', '693528374996652032', '16.95']
['1367531', '693528374996652032', '0.0']->['27327609', '693528374996652032', '17.53']
['1367531', '693528374996652032', '0.0']->['4861590017', '693528374996652032', '18.12']
['1367531', '693528374996652032', '0.0']->['2994834129', '693528374996652032', '18.7']
['1367531', '693528374996652032', '0.0']->['2270982404', '693528374996652032', '18.99']
['1367531', '693528374996652032', '0.0']->['846227612', '693528374996652032', '19.28']
['1367531', '693528374996652032', '0.0']->['1469357376', '693528374996652032', '21.4']
['1367531', '693528374996652032', '0.0']->['135008854', '693533797267181568', '21.55']
['1367531', '693528374996652032', '0.0']->['1380076051', '693528374996652032', '21.85']
['1367531', '693528374996652032', '0.0']->['4822174513', '693528374996652032', '22.57']
['1367531', '693528374996652032', '0.0']->['979485488', '693534104994709504', '22.77']
['1367531', '693528374996652032', '0.0']->['4836541229', '693534156714819584', '22.97']
['1367531', '693528374996652032', '0.0']->['895469173', '693528374996652032', '23.11']
['1367531', '693528374996652032', '0.0']->['876891283', '693528374996652032', '23.38']
['1367531', '693528374996652032', '0.0']->['3988016201', '693528374996652032', '23.51']
['1367531', '693528374996652032', '0.0']->['2240910875', '693528374996652032', '23.65']
['1367531', '693528374996652032', '0.0']->['2560060409', '693528374996652032', '23.82']
['1367531', '693528374996652032', '0.0']->['52085958', '693528374996652032', '23.87']
['3558102739', '693528554164719616', '0.72']->['33529390', '693528551153385472', '0.7']
['100625142', '693528989407686656', '2.43']->['33529390', '693528551153385472', '0.7']
['1367531', '693528374996652032', '0.0']->['2367555763', '693528374996652032', '25.07']
['443813947', '693529712103157760', '5.32']->['33529390', '693528551153385472', '0.7']
['1367531', '693528374996652032', '0.0']->['3248207436', '693534758068887552', '25.37']
['1367531', '693528374996652032', '0.0']->['30250936', '693528374996652032', '26.28']
['1367531', '693528374996652032', '0.0']->['252267540', '693535053293301760', '26.53']
['1367531', '693528374996652032', '0.0']->['3433396077', '693528374996652032', '26.72']
['1367531', '693528374996652032', '0.0']->['4811883406', '693528374996652032', '27.15']
['1367531', '693528374996652032', '0.0']->['3492807912', '693528374996652032', '28.1']
['1367531', '693528374996652032', '0.0']->['1529145277', '693528374996652032', '29.05']
['1367531', '693528374996652032', '0.0']->['786226297', '693528374996652032', '29.15']
['1367531', '693528374996652032', '0.0']->['313010554', '693528374996652032', '29.18']
['1367531', '693528374996652032', '0.0']->['74771026', '693528374996652032', '29.38']
['1367531', '693528374996652032', '0.0']->['3319149848', '693528374996652032', '29.57']
['1367531', '693528374996652032', '0.0']->['4635314537', '693528374996652032', '29.9']
['1367531', '693528374996652032', '0.0']->['2149325455', '693528374996652032', '30.07']
['1367531', '693528374996652032', '0.0']->['59750459', '693528374996652032', '30.23']
['1367531', '693528374996652032', '0.0']->['560753455', '693528374996652032', '31.48']
['1367531', '693528374996652032', '0.0']->['2749632615', '693528374996652032', '32.24']
['1367531', '693528374996652032', '0.0']->['902852232', '693528374996652032', '33.0']
['1367531', '693528374996652032', '0.0']->['49054523', '693528374996652032', '33.23']
['1367531', '693528374996652032', '0.0']->['3347826593', '693528374996652032', '33.3']
['1367531', '693528374996652032', '0.0']->['2599136157', '693528374996652032', '34.08']
['1367531', '693528374996652032', '0.0']->['2962211566', '693528374996652032', '34.85']
['1367531', '693528374996652032', '0.0']->['2291842919', '693528374996652032', '35.06']
['1367531', '693528374996652032', '0.0']->['3928410381', '693528374996652032', '35.27']
['1367531', '693528374996652032', '0.0']->['63872521', '693528374996652032', '37.23']
['1367531', '693528374996652032', '0.0']->['2761465057', '693528374996652032', '38.2']
['1367531', '693528374996652032', '0.0']->['228492501', '693528374996652032', '39.18']
['1367531', '693528374996652032', '0.0']->['197652870', '693528374996652032', '40.39']
['1367531', '693528374996652032', '0.0']->['315933438', '693528374996652032', '41.6']
['1367531', '693528374996652032', '0.0']->['15957148', '693528374996652032', '42.31']
['1367531', '693528374996652032', '0.0']->['4706604694', '693528374996652032', '43.02']
['1367531', '693528374996652032', '0.0']->['750682213', '693528374996652032', '43.38']
['1367531', '693528374996652032', '0.0']->['3131345819', '693528374996652032', '43.87']
['1367531', '693528374996652032', '0.0']->['4804369680', '693528374996652032', '44.35']
['1367531', '693528374996652032', '0.0']->['864027450', '693528374996652032', '46.14']
['1367531', '693528374996652032', '0.0']->['98667907', '693528374996652032', '47.93']
['1367531', '693528374996652032', '0.0']->['17936326', '693540731281997824', '49.1']
['1367531', '693528374996652032', '0.0']->['716600400', '693528374996652032', '49.12']
['1367531', '693528374996652032', '0.0']->['233342169', '693528374996652032', '50.3']
['1367531', '693528374996652032', '0.0']->['4855800657', '693528374996652032', '51.03']
['1367531', '693528374996652032', '0.0']->['439805219', '693528374996652032', '52.52']
['1367531', '693528374996652032', '0.0']->['3012698514', '693528374996652032', '55.17']
['1367531', '693528374996652032', '0.0']->['4781009663', '693528374996652032', '57.82']
['1367531', '693528374996652032', '0.0']->['56933871', '693542935283892224', '57.85']
['1367531', '693528374996652032', '0.0']->['2175336723', '693528374996652032', '59.47']
['1367531', '693528374996652032', '0.0']->['2799071012', '693528374996652032', '60.29']
