['ROOT', 'ROOT', '0.0']->['5402612', '692368829368918017', '0.0']
['5402612', '692368829368918017', '0.0']->['450518477', '692368829368918017', '0.17']
['5402612', '692368829368918017', '0.0']->['40012474', '692368829368918017', '0.17']
['5402612', '692368829368918017', '0.0']->['1014025146', '692368829368918017', '0.17']
['5402612', '692368829368918017', '0.0']->['3197722472', '692368829368918017', '0.39']
['5402612', '692368829368918017', '0.0']->['612473', '692368829368918017', '0.5']
['5402612', '692368829368918017', '0.0']->['742143', '692368829368918017', '0.56']
['5402612', '692368829368918017', '0.0']->['50377802', '692368829368918017', '0.59']
['5402612', '692368829368918017', '0.0']->['621523', '692368829368918017', '0.6']
['612473', '692368829368918017', '0.5']->['837617160', '692368829368918017', '0.61']
['742143', '692368829368918017', '0.56']->['107702315', '692368829368918017', '0.61']
['5402612', '692368829368918017', '0.0']->['2323864398', '692368829368918017', '0.62']
['5402612', '692368829368918017', '0.0']->['3293996779', '692368829368918017', '0.71']
['5402612', '692368829368918017', '0.0']->['2199492774', '692368829368918017', '0.75']
['5402612', '692368829368918017', '0.0']->['236684588', '692368829368918017', '0.78']
['5402612', '692368829368918017', '0.0']->['3793600152', '692368829368918017', '0.79']
['5402612', '692368829368918017', '0.0']->['396865989', '692368829368918017', '0.79']
['5402612', '692368829368918017', '0.0']->['4845266860', '692368829368918017', '0.8']
['621523', '692368829368918017', '0.6']->['3384559403', '692368829368918017', '0.8']
['5402612', '692368829368918017', '0.0']->['1819261', '692368829368918017', '0.88']
['5402612', '692368829368918017', '0.0']->['259762948', '692368829368918017', '0.97']
['5402612', '692368829368918017', '0.0']->['1294711250', '692368829368918017', '1.09']
['5402612', '692368829368918017', '0.0']->['512458630', '692368829368918017', '1.15']
['5402612', '692368829368918017', '0.0']->['105668915', '692368829368918017', '1.22']
['5402612', '692368829368918017', '0.0']->['19734438', '692368829368918017', '1.34']
['5402612', '692368829368918017', '0.0']->['3005268590', '692368829368918017', '1.4']
['5402612', '692368829368918017', '0.0']->['36975413', '692368829368918017', '1.47']
['5402612', '692368829368918017', '0.0']->['13780252', '692368829368918017', '1.68']
['5402612', '692368829368918017', '0.0']->['107659742', '692368829368918017', '1.78']
['5402612', '692368829368918017', '0.0']->['3742572580', '692368829368918017', '1.83']
['5402612', '692368829368918017', '0.0']->['1944685220', '692368829368918017', '1.86']
['5402612', '692368829368918017', '0.0']->['62760026', '692368829368918017', '1.87']
['5402612', '692368829368918017', '0.0']->['1059269004', '692369298787057665', '1.87']
['5402612', '692368829368918017', '0.0']->['2848898940', '692368829368918017', '1.88']
['5402612', '692368829368918017', '0.0']->['413370810', '692369321033633792', '1.95']
['5402612', '692368829368918017', '0.0']->['316324757', '692369349840125953', '2.07']
['5402612', '692368829368918017', '0.0']->['28251658', '692368829368918017', '2.22']
['5402612', '692368829368918017', '0.0']->['14100028', '692369420153397249', '2.35']
['5402612', '692368829368918017', '0.0']->['14133154', '692368829368918017', '2.38']
['5402612', '692368829368918017', '0.0']->['438200082', '692368829368918017', '2.47']
['5402612', '692368829368918017', '0.0']->['3445893087', '692368829368918017', '2.55']
['5402612', '692368829368918017', '0.0']->['303418935', '692368829368918017', '2.77']
['5402612', '692368829368918017', '0.0']->['64417131', '692368829368918017', '2.98']
['5402612', '692368829368918017', '0.0']->['785848908', '692368829368918017', '3.15']
['5402612', '692368829368918017', '0.0']->['448075749', '692368829368918017', '3.23']
['5402612', '692368829368918017', '0.0']->['1510518192', '692368829368918017', '3.27']
['621523', '692368829368918017', '0.6']->['342591713', '692368829368918017', '3.32']
['5402612', '692368829368918017', '0.0']->['36834864', '692368829368918017', '3.41']
['5402612', '692368829368918017', '0.0']->['218235817', '692368829368918017', '3.5']
['1059269004', '692369298787057665', '1.87']->['3864818235', '692369802464251905', '3.87']
['5402612', '692368829368918017', '0.0']->['3448389268', '692369815290417152', '3.92']
['5402612', '692368829368918017', '0.0']->['3840405434', '692368829368918017', '4.72']
['5402612', '692368829368918017', '0.0']->['4641682463', '692368829368918017', '5.33']
['5402612', '692368829368918017', '0.0']->['1097864376', '692370179150483456', '5.35']
['5402612', '692368829368918017', '0.0']->['27634486', '692370188130521089', '5.4']
['5402612', '692368829368918017', '0.0']->['3401858543', '692368829368918017', '5.63']
['5402612', '692368829368918017', '0.0']->['3387726713', '692368829368918017', '5.78']
['5402612', '692368829368918017', '0.0']->['1091295002', '692368829368918017', '5.86']
['5402612', '692368829368918017', '0.0']->['138101468', '692370307772973060', '5.87']
['5402612', '692368829368918017', '0.0']->['52934554', '692368829368918017', '5.9']
['5402612', '692368829368918017', '0.0']->['743967745', '692368829368918017', '5.91']
['5402612', '692368829368918017', '0.0']->['1015818757', '692368829368918017', '5.92']
['742143', '692368829368918017', '0.56']->['1685976110', '692368829368918017', '5.93']
['5402612', '692368829368918017', '0.0']->['22790755', '692368829368918017', '5.93']
['742143', '692368829368918017', '0.56']->['3312417228', '692368829368918017', '5.93']
['5402612', '692368829368918017', '0.0']->['4791255802', '692368829368918017', '5.93']
['621523', '692368829368918017', '0.6']->['28578947', '692368829368918017', '5.93']
['5402612', '692368829368918017', '0.0']->['27845726', '692368829368918017', '5.93']
['5402612', '692368829368918017', '0.0']->['93971510', '692368829368918017', '5.93']
['742143', '692368829368918017', '0.56']->['2349122833', '692368829368918017', '5.93']
['5402612', '692368829368918017', '0.0']->['2809901188', '692368829368918017', '5.93']
['5402612', '692368829368918017', '0.0']->['1692174140', '692368829368918017', '5.93']
['5402612', '692368829368918017', '0.0']->['3022712468', '692368829368918017', '5.93']
['5402612', '692368829368918017', '0.0']->['361435724', '692368829368918017', '5.93']
['5402612', '692368829368918017', '0.0']->['4416006807', '692370364819718144', '6.1']
['742143', '692368829368918017', '0.56']->['23450564', '692368829368918017', '6.25']
['5402612', '692368829368918017', '0.0']->['295566737', '692368829368918017', '6.57']
['5402612', '692368829368918017', '0.0']->['19455756', '692368829368918017', '6.63']
['742143', '692368829368918017', '0.56']->['4765155084', '692368829368918017', '6.67']
['612473', '692368829368918017', '0.5']->['4537514839', '692368829368918017', '6.7']
['5402612', '692368829368918017', '0.0']->['722516718', '692370583602987008', '6.97']
