['ROOT', 'ROOT', '0.0']->['7309052', '681199637387149313', '0.0']
['7309052', '681199637387149313', '0.0']->['98013944', '681199637387149313', '1.37']
['7309052', '681199637387149313', '0.0']->['16028034', '681199637387149313', '1.37']
['7309052', '681199637387149313', '0.0']->['18628068', '681199637387149313', '1.37']
['7309052', '681199637387149313', '0.0']->['936212095', '681199637387149313', '1.37']
['7309052', '681199637387149313', '0.0']->['17373442', '681199637387149313', '1.37']
['7309052', '681199637387149313', '0.0']->['246574430', '681199637387149313', '1.37']
['7309052', '681199637387149313', '0.0']->['380648579', '681199637387149313', '1.37']
['7309052', '681199637387149313', '0.0']->['70854688', '681199637387149313', '1.37']
['7309052', '681199637387149313', '0.0']->['171794399', '681199637387149313', '1.37']
['7309052', '681199637387149313', '0.0']->['625121846', '681199637387149313', '1.37']
['380648579', '681199637387149313', '1.37']->['964273872', '681199637387149313', '1.37']
['7309052', '681199637387149313', '0.0']->['48602790', '681199637387149313', '1.46']
['7309052', '681199637387149313', '0.0']->['20480704', '681199637387149313', '1.5']
['7309052', '681199637387149313', '0.0']->['2649311918', '681199637387149313', '1.53']
['380648579', '681199637387149313', '1.37']->['96904709', '681199637387149313', '1.55']
['16028034', '681199637387149313', '1.37']->['17316011', '681199637387149313', '1.86']
['7309052', '681199637387149313', '0.0']->['3796593921', '681199637387149313', '2.01']
['7309052', '681199637387149313', '0.0']->['2231699054', '681199637387149313', '2.09']
['7309052', '681199637387149313', '0.0']->['512314817', '681199637387149313', '2.13']
['380648579', '681199637387149313', '1.37']->['234059257', '681199637387149313', '2.15']
['7309052', '681199637387149313', '0.0']->['27928821', '681199637387149313', '2.16']
['380648579', '681199637387149313', '1.37']->['264478693', '681199637387149313', '2.16']
['380648579', '681199637387149313', '1.37']->['50777567', '681199637387149313', '2.17']
['7309052', '681199637387149313', '0.0']->['581597545', '681200225478918145', '2.33']
['7309052', '681199637387149313', '0.0']->['202415340', '681199637387149313', '2.54']
['380648579', '681199637387149313', '1.37']->['515377561', '681199637387149313', '2.73']
['380648579', '681199637387149313', '1.37']->['46983871', '681199637387149313', '2.82']
['380648579', '681199637387149313', '1.37']->['407079857', '681199637387149313', '2.86']
['16028034', '681199637387149313', '1.37']->['202010960', '681199637387149313', '2.87']
['202415340', '681199637387149313', '2.54']->['2246632129', '681199637387149313', '2.89']
['380648579', '681199637387149313', '1.37']->['2741115089', '681199637387149313', '2.9']
['20480704', '681199637387149313', '1.5']->['909885685', '681199637387149313', '2.92']
['380648579', '681199637387149313', '1.37']->['3195391548', '681199637387149313', '2.93']
['7309052', '681199637387149313', '0.0']->['2258967997', '681199637387149313', '3.05']
['16028034', '681199637387149313', '1.37']->['223908057', '681199637387149313', '3.11']
['16028034', '681199637387149313', '1.37']->['28994271', '681199637387149313', '3.14']
['7309052', '681199637387149313', '0.0']->['2896181699', '681199637387149313', '3.17']
['380648579', '681199637387149313', '1.37']->['776663796', '681199637387149313', '3.59']
['380648579', '681199637387149313', '1.37']->['4184964070', '681199637387149313', '3.8']
['380648579', '681199637387149313', '1.37']->['107886768', '681199637387149313', '3.91']
['7309052', '681199637387149313', '0.0']->['2810892184', '681199637387149313', '3.96']
['202415340', '681199637387149313', '2.54']->['404455713', '681199637387149313', '3.99']
['7309052', '681199637387149313', '0.0']->['243950136', '681199637387149313', '4.0']
['380648579', '681199637387149313', '1.37']->['241285463', '681199637387149313', '4.02']
