['ROOT', 'ROOT', '0.0']->['759251', '693281966846808064', '0.0']
['759251', '693281966846808064', '0.0']->['2598737166', '693281966846808064', '0.67']
['759251', '693281966846808064', '0.0']->['2403016908', '693281966846808064', '0.67']
['759251', '693281966846808064', '0.0']->['16337999', '693281966846808064', '0.67']
['759251', '693281966846808064', '0.0']->['429995932', '693281966846808064', '0.67']
['759251', '693281966846808064', '0.0']->['81664813', '693281966846808064', '0.67']
['759251', '693281966846808064', '0.0']->['137864963', '693281966846808064', '0.67']
['759251', '693281966846808064', '0.0']->['2878801043', '693282147226923008', '0.72']
['759251', '693281966846808064', '0.0']->['1704842340', '693281966846808064', '1.02']
['759251', '693281966846808064', '0.0']->['558848213', '693282264159879168', '1.17']
['759251', '693281966846808064', '0.0']->['2562695316', '693281966846808064', '1.19']
['759251', '693281966846808064', '0.0']->['1925205384', '693282269436313600', '1.2']
['759251', '693281966846808064', '0.0']->['216490513', '693281966846808064', '1.28']
['759251', '693281966846808064', '0.0']->['2202163069', '693281966846808064', '1.32']
['759251', '693281966846808064', '0.0']->['24317107', '693281966846808064', '1.34']
['759251', '693281966846808064', '0.0']->['249908069', '693281966846808064', '1.36']
['759251', '693281966846808064', '0.0']->['567531210', '693281966846808064', '1.36']
['759251', '693281966846808064', '0.0']->['323502623', '693281966846808064', '1.37']
['759251', '693281966846808064', '0.0']->['4571814261', '693281966846808064', '1.47']
['759251', '693281966846808064', '0.0']->['67827248', '693281966846808064', '1.52']
['759251', '693281966846808064', '0.0']->['26067145', '693281966846808064', '1.54']
['759251', '693281966846808064', '0.0']->['1164666786', '693281966846808064', '1.55']
['759251', '693281966846808064', '0.0']->['177271497', '693281966846808064', '1.57']
['759251', '693281966846808064', '0.0']->['4810852538', '693282367071395842', '1.58']
['759251', '693281966846808064', '0.0']->['4442915901', '693282375938236417', '1.62']
['759251', '693281966846808064', '0.0']->['3292011491', '693281966846808064', '1.65']
['759251', '693281966846808064', '0.0']->['157505367', '693281966846808064', '1.68']
['759251', '693281966846808064', '0.0']->['3395995005', '693281966846808064', '1.77']
['759251', '693281966846808064', '0.0']->['4204349833', '693281966846808064', '1.87']
['759251', '693281966846808064', '0.0']->['114358448', '693281966846808064', '1.97']
['759251', '693281966846808064', '0.0']->['3874843515', '693282462827466754', '1.97']
['759251', '693281966846808064', '0.0']->['2172211660', '693282479994769408', '2.03']
['759251', '693281966846808064', '0.0']->['35228637', '693282497883422720', '2.1']
['759251', '693281966846808064', '0.0']->['4218318442', '693281966846808064', '2.31']
['759251', '693281966846808064', '0.0']->['18545970', '693281966846808064', '2.48']
['759251', '693281966846808064', '0.0']->['59985012', '693281966846808064', '2.56']
['759251', '693281966846808064', '0.0']->['3293322849', '693281966846808064', '2.61']
