['ROOT', 'ROOT', '0.0']->['97994396', '751536167183613952', '0.0']
['97994396', '751536167183613952', '0.0']->['2480842687', '751536167183613952', '0.42']
['97994396', '751536167183613952', '0.0']->['413347462', '751536167183613952', '0.42']
['97994396', '751536167183613952', '0.0']->['401724195', '751536167183613952', '1.08']
['97994396', '751536167183613952', '0.0']->['790587907', '751536167183613952', '1.3']
['97994396', '751536167183613952', '0.0']->['35550666', '751536167183613952', '1.41']
['97994396', '751536167183613952', '0.0']->['1336797571', '751536167183613952', '1.52']
['97994396', '751536167183613952', '0.0']->['582937196', '751536167183613952', '1.95']
['97994396', '751536167183613952', '0.0']->['2924926744', '751536167183613952', '2.07']
['97994396', '751536167183613952', '0.0']->['24991661', '751536167183613952', '2.18']
['97994396', '751536167183613952', '0.0']->['65617648', '751536167183613952', '2.46']
['97994396', '751536167183613952', '0.0']->['742942675', '751536167183613952', '2.73']
['97994396', '751536167183613952', '0.0']->['457070353', '751536904928190464', '2.93']
['97994396', '751536167183613952', '0.0']->['704317666140540928', '751536167183613952', '3.19']
['97994396', '751536167183613952', '0.0']->['502395168', '751536167183613952', '3.42']
['97994396', '751536167183613952', '0.0']->['701632617930559488', '751537076881936384', '3.62']
['97994396', '751536167183613952', '0.0']->['37539897', '751536167183613952', '3.65']
['97994396', '751536167183613952', '0.0']->['345585033', '751536167183613952', '4.05']
['97994396', '751536167183613952', '0.0']->['254221200', '751536167183613952', '4.4']
['97994396', '751536167183613952', '0.0']->['32498153', '751537467631607808', '5.17']
['97994396', '751536167183613952', '0.0']->['209396373', '751536167183613952', '5.63']
['97994396', '751536167183613952', '0.0']->['428329864', '751536167183613952', '6.87']
['97994396', '751536167183613952', '0.0']->['310015698', '751536167183613952', '7.1']
['97994396', '751536167183613952', '0.0']->['253614161', '751536167183613952', '7.92']
['97994396', '751536167183613952', '0.0']->['106131629', '751538222358990848', '8.17']
['97994396', '751536167183613952', '0.0']->['19070914', '751536167183613952', '8.32']
['97994396', '751536167183613952', '0.0']->['40712573', '751536167183613952', '8.73']
['97994396', '751536167183613952', '0.0']->['35954319', '751536167183613952', '10.27']
['97994396', '751536167183613952', '0.0']->['494213047', '751536167183613952', '10.69']
['97994396', '751536167183613952', '0.0']->['2990929306', '751536167183613952', '11.12']
['106131629', '751538222358990848', '8.17']->['2990929306', '751536167183613952', '11.12']
['97994396', '751536167183613952', '0.0']->['470545249', '751536167183613952', '13.63']
['97994396', '751536167183613952', '0.0']->['166773003', '751539666449563648', '13.92']
['97994396', '751536167183613952', '0.0']->['414486149', '751539808217038850', '14.47']
['97994396', '751536167183613952', '0.0']->['471539132', '751536167183613952', '14.89']
['97994396', '751536167183613952', '0.0']->['746111017', '751536167183613952', '16.15']
['97994396', '751536167183613952', '0.0']->['22117615', '751536167183613952', '17.57']
['166773003', '751539666449563648', '13.92']->['313003063', '751540707643396098', '18.05']
['97994396', '751536167183613952', '0.0']->['3927552732', '751536167183613952', '18.29']
