['ROOT', 'ROOT', '0.0']->['366819502', '727854332188577792', '0.0']
['366819502', '727854332188577792', '0.0']->['171076401', '727854332188577792', '0.82']
['366819502', '727854332188577792', '0.0']->['2211846925', '727854332188577792', '0.82']
['366819502', '727854332188577792', '0.0']->['1279745744', '727854332188577792', '5.56']
['366819502', '727854332188577792', '0.0']->['3288362353', '727854332188577792', '7.93']
['366819502', '727854332188577792', '0.0']->['324233411', '727854332188577792', '9.11']
['366819502', '727854332188577792', '0.0']->['21471958', '727854332188577792', '9.71']
['366819502', '727854332188577792', '0.0']->['32366249', '727854332188577792', '10.0']
['21471958', '727854332188577792', '9.71']->['4624858456', '727854332188577792', '10.15']
['366819502', '727854332188577792', '0.0']->['922047901', '727854332188577792', '10.23']
['366819502', '727854332188577792', '0.0']->['727676904191471616', '727854332188577792', '10.26']
['366819502', '727854332188577792', '0.0']->['3399235462', '727854332188577792', '10.28']
['366819502', '727854332188577792', '0.0']->['570036445', '727854332188577792', '10.3']
['366819502', '727854332188577792', '0.0']->['2798798158', '727857917899190272', '14.25']
['366819502', '727854332188577792', '0.0']->['110856610', '727857995334492160', '14.55']
['366819502', '727854332188577792', '0.0']->['3248207436', '727858102754631681', '14.98']
['366819502', '727854332188577792', '0.0']->['140638175', '727854332188577792', '33.13']
['366819502', '727854332188577792', '0.0']->['1114629612', '727863322008297472', '35.72']
['366819502', '727854332188577792', '0.0']->['707282012608925696', '727854332188577792', '36.93']
['366819502', '727854332188577792', '0.0']->['4259148751', '727854332188577792', '38.83']
['366819502', '727854332188577792', '0.0']->['242618658', '727854332188577792', '39.78']
['21471958', '727854332188577792', '9.71']->['4346983639', '727854332188577792', '40.26']
['366819502', '727854332188577792', '0.0']->['26900055', '727854332188577792', '40.5']
['366819502', '727854332188577792', '0.0']->['727472528', '727854332188577792', '40.61']
['366819502', '727854332188577792', '0.0']->['1147086920', '727854332188577792', '40.67']
['727472528', '727854332188577792', '40.61']->['2881159244', '727854332188577792', '40.7']
['366819502', '727854332188577792', '0.0']->['1535596561', '727854332188577792', '40.72']
['366819502', '727854332188577792', '0.0']->['787845938', '727854332188577792', '40.73']
['366819502', '727854332188577792', '0.0']->['16275311', '727854332188577792', '40.73']
['727472528', '727854332188577792', '40.61']->['1340448301', '727854332188577792', '40.73']
['26900055', '727854332188577792', '40.5']->['467307839', '727854332188577792', '40.73']
['26900055', '727854332188577792', '40.5']->['32716754', '727854332188577792', '40.73']
['727472528', '727854332188577792', '40.61']->['82336885', '727854332188577792', '40.73']
['26900055', '727854332188577792', '40.5']->['392513288', '727854332188577792', '40.73']
['366819502', '727854332188577792', '0.0']->['518173036', '727854332188577792', '40.73']
['366819502', '727854332188577792', '0.0']->['3303740978', '727854332188577792', '43.83']
['366819502', '727854332188577792', '0.0']->['719123977449418753', '727854332188577792', '45.37']
['366819502', '727854332188577792', '0.0']->['251668274', '727854332188577792', '46.14']
['366819502', '727854332188577792', '0.0']->['3308254063', '727854332188577792', '46.53']
['366819502', '727854332188577792', '0.0']->['332637055', '727854332188577792', '46.72']
['26900055', '727854332188577792', '40.5']->['3282722508', '727854332188577792', '46.82']
['366819502', '727854332188577792', '0.0']->['338341096', '727854332188577792', '46.87']
['366819502', '727854332188577792', '0.0']->['703716176959053824', '727854332188577792', '46.89']
['26900055', '727854332188577792', '40.5']->['2590629196', '727854332188577792', '46.9']
['26900055', '727854332188577792', '40.5']->['3923762177', '727854332188577792', '46.91']
['26900055', '727854332188577792', '40.5']->['19565366', '727854332188577792', '46.92']
['366819502', '727854332188577792', '0.0']->['1230097380', '727867270802907136', '51.42']
['366819502', '727854332188577792', '0.0']->['4251850093', '727854332188577792', '56.48']
['366819502', '727854332188577792', '0.0']->['40311118', '727854332188577792', '61.25']
['366819502', '727854332188577792', '0.0']->['25862769', '727854332188577792', '63.64']
['727472528', '727854332188577792', '40.61']->['636201781', '727854332188577792', '64.84']
['727472528', '727854332188577792', '40.61']->['44379469', '727854332188577792', '65.44']
['26900055', '727854332188577792', '40.5']->['2607022364', '727854332188577792', '65.73']
['366819502', '727854332188577792', '0.0']->['3408232162', '727854332188577792', '65.88']
['366819502', '727854332188577792', '0.0']->['1206885618', '727854332188577792', '65.96']
['366819502', '727854332188577792', '0.0']->['549600981', '727854332188577792', '66.0']
['366819502', '727854332188577792', '0.0']->['3731653519', '727854332188577792', '66.01']
['251668274', '727854332188577792', '46.14']->['612214031', '727854332188577792', '66.02']
['366819502', '727854332188577792', '0.0']->['1901850828', '727854332188577792', '66.03']
['26900055', '727854332188577792', '40.5']->['3075551107', '727854332188577792', '66.03']
['1147086920', '727854332188577792', '40.67']->['406626656', '727854332188577792', '67.23']
['406626656', '727854332188577792', '67.23']->['83877611', '727854332188577792', '71.79']
['366819502', '727854332188577792', '0.0']->['2167674121', '727854332188577792', '74.07']
['366819502', '727854332188577792', '0.0']->['48354257', '727854332188577792', '75.21']
['2167674121', '727854332188577792', '74.07']->['14526784', '727854332188577792', '75.78']
['2167674121', '727854332188577792', '74.07']->['478139796', '727854332188577792', '76.07']
['366819502', '727854332188577792', '0.0']->['2802845137', '727854332188577792', '76.21']
['366819502', '727854332188577792', '0.0']->['597723223', '727854332188577792', '76.28']
['366819502', '727854332188577792', '0.0']->['933800810', '727854332188577792', '76.35']
['366819502', '727854332188577792', '0.0']->['589511830', '727874362892767232', '79.6']
['366819502', '727854332188577792', '0.0']->['2601852176', '727878023828017152', '94.13']
['242618658', '727854332188577792', '39.78']->['279294502', '727854332188577792', '103.39']
['366819502', '727854332188577792', '0.0']->['29463046', '727854332188577792', '123.67']
['26900055', '727854332188577792', '40.5']->['3384385671', '727854332188577792', '127.05']
['2167674121', '727854332188577792', '74.07']->['3794595441', '727854332188577792', '128.74']
['2167674121', '727854332188577792', '74.07']->['2601852176', '727878023828017152', '94.13']
