['ROOT', 'ROOT', '0.0']->['1564676498', '666190716448587776', '0.0']
['1564676498', '666190716448587776', '0.0']->['273226864', '666190716448587776', '33.8']
['1564676498', '666190716448587776', '0.0']->['3234397549', '666190716448587776', '33.8']
['1564676498', '666190716448587776', '0.0']->['935266471', '666190716448587776', '33.8']
['1564676498', '666190716448587776', '0.0']->['829735580', '666190716448587776', '33.8']
['1564676498', '666190716448587776', '0.0']->['74590093', '666190716448587776', '33.8']
['1564676498', '666190716448587776', '0.0']->['1015788055', '666190716448587776', '51.03']
['1564676498', '666190716448587776', '0.0']->['3945784187', '666190716448587776', '59.65']
['1564676498', '666190716448587776', '0.0']->['1561539391', '666190716448587776', '63.96']
['1564676498', '666190716448587776', '0.0']->['201295178', '666190716448587776', '66.11']
['829735580', '666190716448587776', '33.8']->['3307959957', '666190716448587776', '68.27']
['1564676498', '666190716448587776', '0.0']->['54773913', '666190716448587776', '139.51']
['829735580', '666190716448587776', '33.8']->['573239329', '666190716448587776', '175.13']
['1564676498', '666190716448587776', '0.0']->['384434800', '666190716448587776', '192.94']
['1564676498', '666190716448587776', '0.0']->['277733163', '666190716448587776', '201.84']
['1564676498', '666190716448587776', '0.0']->['1427535488', '666242446406377473', '205.57']
['1564676498', '666190716448587776', '0.0']->['278865320', '666190716448587776', '206.3']
['1564676498', '666190716448587776', '0.0']->['387151655', '666190716448587776', '208.52']
['1564676498', '666190716448587776', '0.0']->['157383259', '666243310491594753', '209.0']
['1564676498', '666190716448587776', '0.0']->['190878483', '666190716448587776', '209.64']
['829735580', '666190716448587776', '33.8']->['98764683', '666190716448587776', '210.19']
['829735580', '666190716448587776', '33.8']->['3017734767', '666190716448587776', '210.61']
['1564676498', '666190716448587776', '0.0']->['2273797556', '666190716448587776', '210.68']
['1564676498', '666190716448587776', '0.0']->['3375673138', '666190716448587776', '210.72']
['1564676498', '666190716448587776', '0.0']->['885733974', '666190716448587776', '210.73']
['384434800', '666190716448587776', '192.94']->['3390098350', '666190716448587776', '210.74']
['3375673138', '666190716448587776', '210.72']->['805944258', '666190716448587776', '210.75']
['1564676498', '666190716448587776', '0.0']->['4235813606', '666190716448587776', '210.75']
['885733974', '666190716448587776', '210.73']->['161860319', '666190716448587776', '212.67']
['1564676498', '666190716448587776', '0.0']->['363330887', '666245118236708864', '216.18']
['1564676498', '666190716448587776', '0.0']->['2894616327', '666245943000363008', '219.45']
['885733974', '666190716448587776', '210.73']->['3364923484', '666190716448587776', '228.37']
['829735580', '666190716448587776', '33.8']->['2725704808', '666190716448587776', '236.22']
['1564676498', '666190716448587776', '0.0']->['802659122', '666190716448587776', '240.14']
['1564676498', '666190716448587776', '0.0']->['923885029', '666190716448587776', '242.1']
['1564676498', '666190716448587776', '0.0']->['795870090', '666190716448587776', '243.09']
['1564676498', '666190716448587776', '0.0']->['300254302', '666190716448587776', '243.58']
['2273797556', '666190716448587776', '210.68']->['3401364406', '666190716448587776', '243.82']
['885733974', '666190716448587776', '210.73']->['1018236590', '666190716448587776', '243.94']
['1564676498', '666190716448587776', '0.0']->['891114542', '666190716448587776', '244.07']
['2894616327', '666245943000363008', '219.45']->['236924921', '666253125016297474', '248.0']
['829735580', '666190716448587776', '33.8']->['731175925', '666190716448587776', '255.58']
['1564676498', '666190716448587776', '0.0']->['89116299', '666190716448587776', '263.92']
['829735580', '666190716448587776', '33.8']->['2779491677', '666190716448587776', '266.87']
['829735580', '666190716448587776', '33.8']->['3285588552', '666190716448587776', '267.43']
['1018236590', '666190716448587776', '243.94']->['972568448', '666190716448587776', '274.08']
['1564676498', '666190716448587776', '0.0']->['1338047336', '666190716448587776', '279.85']
['1564676498', '666190716448587776', '0.0']->['380156346', '666190716448587776', '281.73']
['1564676498', '666190716448587776', '0.0']->['474202929', '666190716448587776', '285.9']
['1564676498', '666190716448587776', '0.0']->['471038551', '666190716448587776', '286.6']
['387151655', '666190716448587776', '208.52']->['56862582', '666190716448587776', '286.85']
['1564676498', '666190716448587776', '0.0']->['27663121', '666190716448587776', '290.53']
['300254302', '666190716448587776', '243.58']->['349027514', '666190716448587776', '292.08']
['1564676498', '666190716448587776', '0.0']->['1102507878', '666190716448587776', '292.92']
['349027514', '666190716448587776', '292.08']->['2430307909', '666190716448587776', '294.35']
['829735580', '666190716448587776', '33.8']->['385048489', '666190716448587776', '298.53']
['885733974', '666190716448587776', '210.73']->['16276388', '666190716448587776', '308.53']
