['ROOT', 'ROOT', '0.0']->['2367911', '692163879909064704', '0.0']
['2367911', '692163879909064704', '0.0']->['3492316300', '692163879909064704', '0.42']
['2367911', '692163879909064704', '0.0']->['2684166873', '692163879909064704', '0.42']
['2367911', '692163879909064704', '0.0']->['272152883', '692163879909064704', '0.42']
['2367911', '692163879909064704', '0.0']->['2967937072', '692163879909064704', '0.42']
['2367911', '692163879909064704', '0.0']->['2263270975', '692163879909064704', '0.42']
['2367911', '692163879909064704', '0.0']->['1309248912', '692163879909064704', '0.42']
['2367911', '692163879909064704', '0.0']->['112331744', '692163879909064704', '0.42']
['2367911', '692163879909064704', '0.0']->['2995885059', '692163879909064704', '0.42']
['2367911', '692163879909064704', '0.0']->['162165523', '692163879909064704', '0.42']
['2367911', '692163879909064704', '0.0']->['2429833551', '692163879909064704', '0.42']
['2367911', '692163879909064704', '0.0']->['3366959411', '692163879909064704', '0.42']
['2367911', '692163879909064704', '0.0']->['2239920751', '692163879909064704', '0.42']
['2367911', '692163879909064704', '0.0']->['3013509214', '692163879909064704', '0.42']
['2367911', '692163879909064704', '0.0']->['2918424407', '692163879909064704', '0.42']
['2367911', '692163879909064704', '0.0']->['2463653364', '692163879909064704', '0.42']
['2367911', '692163879909064704', '0.0']->['2878889210', '692163879909064704', '0.42']
['2367911', '692163879909064704', '0.0']->['2623707557', '692163879909064704', '0.42']
['2367911', '692163879909064704', '0.0']->['374770762', '692163879909064704', '0.42']
['2367911', '692163879909064704', '0.0']->['2832872866', '692163879909064704', '0.42']
['2367911', '692163879909064704', '0.0']->['898779344', '692163879909064704', '0.42']
['2367911', '692163879909064704', '0.0']->['572896093', '692163879909064704', '0.42']
['2367911', '692163879909064704', '0.0']->['4840716340', '692163879909064704', '0.42']
['2367911', '692163879909064704', '0.0']->['3053427962', '692163879909064704', '0.42']
['2367911', '692163879909064704', '0.0']->['2181965730', '692163879909064704', '0.43']
['2367911', '692163879909064704', '0.0']->['1064877126', '692163879909064704', '0.45']
['2367911', '692163879909064704', '0.0']->['169390822', '692163879909064704', '0.47']
['2367911', '692163879909064704', '0.0']->['3340416441', '692163879909064704', '0.47']
['2367911', '692163879909064704', '0.0']->['3223842235', '692163879909064704', '0.48']
['2367911', '692163879909064704', '0.0']->['2361919200', '692163879909064704', '0.53']
['2367911', '692163879909064704', '0.0']->['1322467686', '692163879909064704', '0.56']
['2367911', '692163879909064704', '0.0']->['3182179963', '692163879909064704', '0.57']
['2367911', '692163879909064704', '0.0']->['2690967354', '692163879909064704', '0.58']
