['ROOT', 'ROOT', '0.0']->['111556701', '723504069814444033', '0.0']
['111556701', '723504069814444033', '0.0']->['272075660', '723504069814444033', '0.2']
['111556701', '723504069814444033', '0.0']->['87119587', '723504069814444033', '0.66']
['111556701', '723504069814444033', '0.0']->['152891927', '723504251645775872', '0.73']
['111556701', '723504069814444033', '0.0']->['15438913', '723504069814444033', '0.89']
['111556701', '723504069814444033', '0.0']->['19436846', '723504069814444033', '1.12']
['111556701', '723504069814444033', '0.0']->['57480677', '723504069814444033', '1.34']
['111556701', '723504069814444033', '0.0']->['20622233', '723504414326198273', '1.38']
['111556701', '723504069814444033', '0.0']->['16630074', '723504069814444033', '1.45']
['111556701', '723504069814444033', '0.0']->['958633201', '723504069814444033', '1.54']
['15438913', '723504069814444033', '0.89']->['2313902670', '723504069814444033', '1.57']
['111556701', '723504069814444033', '0.0']->['127989754', '723504069814444033', '1.81']
['15438913', '723504069814444033', '0.89']->['28696142', '723504069814444033', '1.93']
['15438913', '723504069814444033', '0.89']->['2813982492', '723504069814444033', '2.05']
['15438913', '723504069814444033', '0.89']->['424201537', '723504069814444033', '2.4']
['111556701', '723504069814444033', '0.0']->['4884412118', '723504069814444033', '3.13']
['111556701', '723504069814444033', '0.0']->['1691221608', '723504069814444033', '3.5']
['15438913', '723504069814444033', '0.89']->['367818641', '723504069814444033', '3.68']
['111556701', '723504069814444033', '0.0']->['38715788', '723504069814444033', '3.87']
['15438913', '723504069814444033', '0.89']->['465719351', '723504069814444033', '4.04']
['111556701', '723504069814444033', '0.0']->['1534375682', '723504069814444033', '4.22']
['111556701', '723504069814444033', '0.0']->['383844282', '723504069814444033', '4.48']
['111556701', '723504069814444033', '0.0']->['2259389914', '723504069814444033', '4.62']
['111556701', '723504069814444033', '0.0']->['270564202', '723504069814444033', '4.68']
['111556701', '723504069814444033', '0.0']->['2915190357', '723504069814444033', '4.75']
['383844282', '723504069814444033', '4.48']->['1184814187', '723504069814444033', '5.11']
['15438913', '723504069814444033', '0.89']->['375429599', '723504069814444033', '5.29']
['111556701', '723504069814444033', '0.0']->['3317656799', '723504069814444033', '5.38']
['111556701', '723504069814444033', '0.0']->['5202411', '723504069814444033', '5.42']
['111556701', '723504069814444033', '0.0']->['1560718008', '723504069814444033', '5.47']
['111556701', '723504069814444033', '0.0']->['1389347143', '723504069814444033', '7.26']
['111556701', '723504069814444033', '0.0']->['19441960', '723506063866253312', '7.93']
['111556701', '723504069814444033', '0.0']->['48313122', '723504069814444033', '8.15']
['111556701', '723504069814444033', '0.0']->['66559751', '723504069814444033', '8.6']
['111556701', '723504069814444033', '0.0']->['251719551', '723504069814444033', '8.83']
['15438913', '723504069814444033', '0.89']->['1969205466', '723504069814444033', '8.94']
['111556701', '723504069814444033', '0.0']->['2212700360', '723504069814444033', '8.99']
['111556701', '723504069814444033', '0.0']->['44865464', '723504069814444033', '9.02']
['15438913', '723504069814444033', '0.89']->['148863451', '723504069814444033', '9.05']
['15438913', '723504069814444033', '0.89']->['718865373358112770', '723504069814444033', '9.85']
['2813982492', '723504069814444033', '2.05']->['39170147', '723504069814444033', '10.25']
['5202411', '723504069814444033', '5.42']->['16486310', '723504069814444033', '10.45']
['111556701', '723504069814444033', '0.0']->['2888119866', '723504069814444033', '10.55']
['111556701', '723504069814444033', '0.0']->['2739954423', '723504069814444033', '10.65']
['15438913', '723504069814444033', '0.89']->['90935341', '723504069814444033', '10.74']
['111556701', '723504069814444033', '0.0']->['200484302', '723504069814444033', '10.83']
['111556701', '723504069814444033', '0.0']->['35928771', '723504069814444033', '12.02']
['111556701', '723504069814444033', '0.0']->['292856814', '723504069814444033', '12.08']
['111556701', '723504069814444033', '0.0']->['3044346863', '723504069814444033', '13.05']
['15438913', '723504069814444033', '0.89']->['277814404', '723504069814444033', '13.53']
['111556701', '723504069814444033', '0.0']->['1000444009', '723504069814444033', '14.02']
['15438913', '723504069814444033', '0.89']->['4884153479', '723504069814444033', '14.65']
['111556701', '723504069814444033', '0.0']->['393000609', '723504069814444033', '15.53']
['111556701', '723504069814444033', '0.0']->['703207521469640704', '723504069814444033', '15.96']
['15438913', '723504069814444033', '0.89']->['421471953', '723504069814444033', '16.18']
['15438913', '723504069814444033', '0.89']->['347352237', '723504069814444033', '16.4']
['15438913', '723504069814444033', '0.89']->['342804365', '723504069814444033', '17.15']
['15438913', '723504069814444033', '0.89']->['24568370', '723504069814444033', '17.52']
['15438913', '723504069814444033', '0.89']->['473970779', '723504069814444033', '17.9']
['111556701', '723504069814444033', '0.0']->['87230836', '723504069814444033', '18.03']
['15438913', '723504069814444033', '0.89']->['2495676650', '723504069814444033', '18.75']
['2813982492', '723504069814444033', '2.05']->['134002204', '723504069814444033', '20.32']
['15438913', '723504069814444033', '0.89']->['58409016', '723504069814444033', '21.1']
['111556701', '723504069814444033', '0.0']->['3929568627', '723504069814444033', '21.88']
['111556701', '723504069814444033', '0.0']->['95165060', '723504069814444033', '22.32']
['111556701', '723504069814444033', '0.0']->['190444512', '723504069814444033', '22.75']
['111556701', '723504069814444033', '0.0']->['2726911909', '723504069814444033', '23.13']
['15438913', '723504069814444033', '0.89']->['4404101832', '723504069814444033', '23.52']
['111556701', '723504069814444033', '0.0']->['935208787', '723504069814444033', '24.35']
['15438913', '723504069814444033', '0.89']->['98384319', '723504069814444033', '26.3']
['2726911909', '723504069814444033', '23.13']->['53420502', '723504069814444033', '27.27']
['111556701', '723504069814444033', '0.0']->['3699510377', '723504069814444033', '28.25']
['111556701', '723504069814444033', '0.0']->['59129026', '723504069814444033', '28.98']
['15438913', '723504069814444033', '0.89']->['2411568890', '723504069814444033', '30.04']
['111556701', '723504069814444033', '0.0']->['52765813', '723504069814444033', '30.57']
['111556701', '723504069814444033', '0.0']->['2521147680', '723504069814444033', '30.84']
['15438913', '723504069814444033', '0.89']->['1734940484', '723504069814444033', '31.1']
['111556701', '723504069814444033', '0.0']->['804904868', '723504069814444033', '32.7']
['111556701', '723504069814444033', '0.0']->['210877918', '723504069814444033', '33.88']
['111556701', '723504069814444033', '0.0']->['4610685193', '723504069814444033', '34.46']
['111556701', '723504069814444033', '0.0']->['286504534', '723504069814444033', '34.76']
['87119587', '723504069814444033', '0.66']->['565812271', '723504069814444033', '34.9']
['111556701', '723504069814444033', '0.0']->['547092525', '723504069814444033', '35.05']
['111556701', '723504069814444033', '0.0']->['3309444327', '723504069814444033', '35.9']
['111556701', '723504069814444033', '0.0']->['107052721', '723504069814444033', '36.07']
['111556701', '723504069814444033', '0.0']->['4219305358', '723504069814444033', '36.23']
['111556701', '723504069814444033', '0.0']->['487799179', '723504069814444033', '37.16']
['111556701', '723504069814444033', '0.0']->['443806603', '723504069814444033', '38.08']
['111556701', '723504069814444033', '0.0']->['279185276', '723504069814444033', '38.54']
['279185276', '723504069814444033', '38.54']->['2707505689', '723504069814444033', '38.77']
['111556701', '723504069814444033', '0.0']->['3117786628', '723504069814444033', '39.0']
['111556701', '723504069814444033', '0.0']->['3588167776', '723514018426703873', '39.53']
['15438913', '723504069814444033', '0.89']->['63896768', '723504069814444033', '39.67']
['111556701', '723504069814444033', '0.0']->['4865698552', '723514079436906496', '39.78']
['111556701', '723504069814444033', '0.0']->['987731186', '723504069814444033', '39.83']
['111556701', '723504069814444033', '0.0']->['3242788585', '723504069814444033', '40.48']
['111556701', '723504069814444033', '0.0']->['276241972', '723504069814444033', '41.22']
['111556701', '723504069814444033', '0.0']->['308327933', '723504069814444033', '45.32']
['2726911909', '723504069814444033', '23.13']->['40858642', '723504069814444033', '47.37']
['15438913', '723504069814444033', '0.89']->['2165496207', '723504069814444033', '48.39']
['15438913', '723504069814444033', '0.89']->['234309269', '723504069814444033', '49.42']
['111556701', '723504069814444033', '0.0']->['411810915', '723504069814444033', '53.88']
['15438913', '723504069814444033', '0.89']->['126719746', '723504069814444033', '56.12']
['15438913', '723504069814444033', '0.89']->['2162548615', '723504069814444033', '58.35']
['111556701', '723504069814444033', '0.0']->['2575007473', '723504069814444033', '59.82']
['111556701', '723504069814444033', '0.0']->['37147907', '723504069814444033', '60.08']
['111556701', '723504069814444033', '0.0']->['59250946', '723504069814444033', '60.72']
['111556701', '723504069814444033', '0.0']->['3255478142', '723504069814444033', '63.63']
['111556701', '723504069814444033', '0.0']->['875380825', '723504069814444033', '66.55']
['15438913', '723504069814444033', '0.89']->['22379003', '723504069814444033', '69.14']
['22379003', '723504069814444033', '69.14']->['22033362', '723504069814444033', '70.44']
['15438913', '723504069814444033', '0.89']->['43320026', '723504069814444033', '71.09']
['15438913', '723504069814444033', '0.89']->['464640117', '723504069814444033', '71.73']
['111556701', '723504069814444033', '0.0']->['164280342', '723504069814444033', '73.18']
['2165496207', '723504069814444033', '48.39']->['2357342118', '723504069814444033', '73.91']
['15438913', '723504069814444033', '0.89']->['2254227365', '723504069814444033', '74.63']
['111556701', '723504069814444033', '0.0']->['1457511318', '723504069814444033', '76.63']
['111556701', '723504069814444033', '0.0']->['701292632', '723504069814444033', '78.69']
['111556701', '723504069814444033', '0.0']->['3220178322', '723504069814444033', '80.75']
['111556701', '723504069814444033', '0.0']->['702397959963582464', '723504069814444033', '83.08']
['111556701', '723504069814444033', '0.0']->['1918188062', '723504069814444033', '84.56']
['52765813', '723504069814444033', '30.57']->['55674318', '723504069814444033', '85.3']
['111556701', '723504069814444033', '0.0']->['701800325313761280', '723504069814444033', '86.03']
['111556701', '723504069814444033', '0.0']->['2403016908', '723504069814444033', '87.27']
['111556701', '723504069814444033', '0.0']->['1114513518', '723504069814444033', '87.88']
['111556701', '723504069814444033', '0.0']->['2163437282', '723504069814444033', '88.5']
['111556701', '723504069814444033', '0.0']->['988583714', '723504069814444033', '90.78']
['111556701', '723504069814444033', '0.0']->['212931519', '723504069814444033', '94.43']
['111556701', '723504069814444033', '0.0']->['1054153536', '723504069814444033', '96.26']
['111556701', '723504069814444033', '0.0']->['4407112942', '723504069814444033', '97.17']
['15438913', '723504069814444033', '0.89']->['1908137478', '723504069814444033', '98.08']
['111556701', '723504069814444033', '0.0']->['286273102', '723504069814444033', '99.48']
['53420502', '723504069814444033', '27.27']->['74618604', '723504069814444033', '102.03']
['111556701', '723504069814444033', '0.0']->['4862122829', '723504069814444033', '102.78']
['15438913', '723504069814444033', '0.89']->['111556877', '723504069814444033', '108.03']
['111556877', '723504069814444033', '108.03']->['231511217', '723504069814444033', '109.68']
['2163437282', '723504069814444033', '88.5']->['16807921', '723504069814444033', '110.67']
['111556701', '723504069814444033', '0.0']->['752105281', '723504069814444033', '112.23']
['111556701', '723504069814444033', '0.0']->['132887533', '723504069814444033', '114.63']
['111556701', '723504069814444033', '0.0']->['283511423', '723504069814444033', '115.35']
['111556701', '723504069814444033', '0.0']->['165126215', '723504069814444033', '115.94']
['16807921', '723504069814444033', '110.67']->['2675216088', '723504069814444033', '116.53']
['111556701', '723504069814444033', '0.0']->['38913031', '723504069814444033', '117.67']
['38913031', '723504069814444033', '117.67']->['3141030878', '723504069814444033', '118.33']
['111556701', '723504069814444033', '0.0']->['326760883', '723504069814444033', '120.03']
['2163437282', '723504069814444033', '88.5']->['132529862', '723504069814444033', '121.47']
['111556701', '723504069814444033', '0.0']->['143030103', '723504069814444033', '129.95']
['111556701', '723504069814444033', '0.0']->['30517073', '723504069814444033', '131.07']
['16807921', '723504069814444033', '110.67']->['455814064', '723504069814444033', '131.98']
['15438913', '723504069814444033', '0.89']->['702860898935939073', '723504069814444033', '132.67']
['111556701', '723504069814444033', '0.0']->['46077891', '723504069814444033', '134.7']
['111556701', '723504069814444033', '0.0']->['118906229', '723504069814444033', '135.95']
['752105281', '723504069814444033', '112.23']->['546137359', '723504069814444033', '142.45']
['111556701', '723504069814444033', '0.0']->['768443786', '723504069814444033', '142.75']
['111556701', '723504069814444033', '0.0']->['1937801947', '723504069814444033', '146.93']
['15438913', '723504069814444033', '0.89']->['702823120923697152', '723504069814444033', '150.0']
['111556701', '723504069814444033', '0.0']->['203468929', '723504069814444033', '152.68']
['111556701', '723504069814444033', '0.0']->['2431069925', '723504069814444033', '155.93']
['111556701', '723504069814444033', '0.0']->['127619231', '723504069814444033', '159.67']
['2163437282', '723504069814444033', '88.5']->['446527316', '723504069814444033', '166.02']
['111556701', '723504069814444033', '0.0']->['423608280', '723504069814444033', '167.42']
['111556701', '723504069814444033', '0.0']->['71559123', '723504069814444033', '177.62']
['111556701', '723504069814444033', '0.0']->['23803535', '723504069814444033', '181.43']
['15438913', '723504069814444033', '0.89']->['4920965003', '723504069814444033', '185.5']
['111556877', '723504069814444033', '108.03']->['218224697', '723504069814444033', '185.82']
['111556701', '723504069814444033', '0.0']->['2760537269', '723504069814444033', '193.18']
['111556701', '723504069814444033', '0.0']->['1552163042', '723504069814444033', '202.23']
['15438913', '723504069814444033', '0.89']->['2492921939', '723504069814444033', '206.38']
['111556701', '723504069814444033', '0.0']->['14641964', '723504069814444033', '218.8']
['15438913', '723504069814444033', '0.89']->['721721064', '723504069814444033', '219.17']
['111556877', '723504069814444033', '108.03']->['2987371174', '723504069814444033', '234.88']
['111556701', '723504069814444033', '0.0']->['449024668', '723563608114892800', '236.58']
['111556701', '723504069814444033', '0.0']->['3318050118', '723504069814444033', '237.07']
['2987371174', '723504069814444033', '234.88']->['580202690', '723504069814444033', '241.47']
['111556701', '723504069814444033', '0.0']->['21786499', '723504069814444033', '247.93']
['111556701', '723504069814444033', '0.0']->['1351579146', '723504069814444033', '254.22']
['111556701', '723504069814444033', '0.0']->['4235938882', '723504069814444033', '259.77']
['111556701', '723504069814444033', '0.0']->['1340209128', '723504069814444033', '271.42']
['111556701', '723504069814444033', '0.0']->['81655482', '723504069814444033', '274.57']
['111556701', '723504069814444033', '0.0']->['2182758172', '723504069814444033', '275.08']
['2163437282', '723504069814444033', '88.5']->['3848493921', '723504069814444033', '276.22']
['111556701', '723504069814444033', '0.0']->['3042598061', '723504069814444033', '287.2']
['111556701', '723504069814444033', '0.0']->['557101247', '723504069814444033', '288.23']
['111556701', '723504069814444033', '0.0']->['351035273', '723504069814444033', '289.65']
['111556701', '723504069814444033', '0.0']->['2949789448', '723504069814444033', '293.63']
['111556701', '723504069814444033', '0.0']->['4818656603', '723504069814444033', '310.93']
['15438913', '723504069814444033', '0.89']->['39482449', '723504069814444033', '326.05']
['111556701', '723504069814444033', '0.0']->['712152447482011649', '723504069814444033', '387.7']
['111556701', '723504069814444033', '0.0']->['3349829176', '723504069814444033', '397.6']
['134002204', '723504069814444033', '20.32']->['91067595', '723504069814444033', '405.37']
['111556701', '723504069814444033', '0.0']->['565235512', '723504069814444033', '427.35']
['111556701', '723504069814444033', '0.0']->['157622793', '723504069814444033', '457.4']
['111556701', '723504069814444033', '0.0']->['238924984', '723504069814444033', '464.68']
