['ROOT', 'ROOT', '0.0']->['3332044263', '674014933235859456', '0.0']
['3332044263', '674014933235859456', '0.0']->['58208753', '674067439198470144', '208.63']
['3332044263', '674014933235859456', '0.0']->['395462175', '674068446531883010', '212.63']
['3332044263', '674014933235859456', '0.0']->['431198790', '674068747271823360', '213.83']
['3332044263', '674014933235859456', '0.0']->['950830016', '674070113427980289', '219.27']
['3332044263', '674014933235859456', '0.0']->['52503887', '674070237751324673', '219.75']
['431198790', '674068747271823360', '213.83']->['144553367', '674070286975680513', '219.95']
['3332044263', '674014933235859456', '0.0']->['126338104', '674070294936559616', '219.98']
['3332044263', '674014933235859456', '0.0']->['217841136', '674014933235859456', '222.67']
['3332044263', '674014933235859456', '0.0']->['85096288', '674014933235859456', '222.67']
['3332044263', '674014933235859456', '0.0']->['3406289068', '674014933235859456', '222.67']
['3332044263', '674014933235859456', '0.0']->['202367059', '674014933235859456', '222.67']
['202367059', '674014933235859456', '222.67']->['1104128448', '674014933235859456', '222.67']
['3332044263', '674014933235859456', '0.0']->['3302122819', '674014933235859456', '222.67']
['3332044263', '674014933235859456', '0.0']->['3166141537', '674014933235859456', '222.67']
['3332044263', '674014933235859456', '0.0']->['418463502', '674014933235859456', '222.67']
['3332044263', '674014933235859456', '0.0']->['2831130631', '674014933235859456', '222.67']
['3332044263', '674014933235859456', '0.0']->['2574001358', '674014933235859456', '222.67']
['3332044263', '674014933235859456', '0.0']->['2449650492', '674014933235859456', '222.67']
['2574001358', '674014933235859456', '222.67']->['1005661218', '674014933235859456', '222.67']
['3332044263', '674014933235859456', '0.0']->['1072779949', '674014933235859456', '222.67']
['3332044263', '674014933235859456', '0.0']->['122397629', '674014933235859456', '222.67']
['2449650492', '674014933235859456', '222.67']->['395462175', '674068446531883010', '212.63']
['58208753', '674067439198470144', '208.63']->['292581257', '674014933235859456', '222.67']
['3332044263', '674014933235859456', '0.0']->['3761050574', '674014933235859456', '222.67']
['2449650492', '674014933235859456', '222.67']->['49185720', '674014933235859456', '222.67']
['3332044263', '674014933235859456', '0.0']->['1129661486', '674014933235859456', '222.67']
['3332044263', '674014933235859456', '0.0']->['386874585', '674014933235859456', '222.67']
['3332044263', '674014933235859456', '0.0']->['271851676', '674014933235859456', '222.67']
['3332044263', '674014933235859456', '0.0']->['516765889', '674014933235859456', '222.67']
['3332044263', '674014933235859456', '0.0']->['808014258', '674014933235859456', '222.67']
['3332044263', '674014933235859456', '0.0']->['2845681325', '674014933235859456', '222.67']
['3332044263', '674014933235859456', '0.0']->['178485644', '674014933235859456', '222.67']
['3332044263', '674014933235859456', '0.0']->['38348850', '674014933235859456', '222.67']
['516765889', '674014933235859456', '222.67']->['158610503', '674014933235859456', '222.67']
['3332044263', '674014933235859456', '0.0']->['4195145182', '674014933235859456', '222.67']
['2449650492', '674014933235859456', '222.67']->['4308537982', '674014933235859456', '222.67']
['144553367', '674070286975680513', '219.95']->['431198790', '674068747271823360', '213.83']
['2574001358', '674014933235859456', '222.67']->['273941775', '674014933235859456', '224.08']
['3332044263', '674014933235859456', '0.0']->['2848666053', '674073590053134337', '233.08']
['3332044263', '674014933235859456', '0.0']->['384094961', '674014933235859456', '244.28']
['3332044263', '674014933235859456', '0.0']->['1423414646', '674077472128901120', '248.5']
['3332044263', '674014933235859456', '0.0']->['159637267', '674078459514265600', '252.43']
['3332044263', '674014933235859456', '0.0']->['463332152', '674014933235859456', '254.37']
['3332044263', '674014933235859456', '0.0']->['186976714', '674079341886615552', '255.93']
['202367059', '674014933235859456', '222.67']->['221642866', '674014933235859456', '259.42']
['3332044263', '674014933235859456', '0.0']->['3020131375', '674080413443227648', '260.2']
['3332044263', '674014933235859456', '0.0']->['3322663836', '674080432619589632', '260.27']
['2845681325', '674014933235859456', '222.67']->['950435708', '674014933235859456', '261.94']
['3332044263', '674014933235859456', '0.0']->['31435069', '674014933235859456', '263.2']
['3332044263', '674014933235859456', '0.0']->['18111483', '674014933235859456', '263.84']
['3332044263', '674014933235859456', '0.0']->['231156134', '674014933235859456', '264.31']
['3332044263', '674014933235859456', '0.0']->['330508065', '674014933235859456', '264.39']
['950435708', '674014933235859456', '261.94']->['77366246', '674014933235859456', '264.43']
['3332044263', '674014933235859456', '0.0']->['40663997', '674014933235859456', '264.45']
['463332152', '674014933235859456', '254.37']->['979826190', '674014933235859456', '264.46']
['950435708', '674014933235859456', '261.94']->['31320874', '674014933235859456', '264.46']
['330508065', '674014933235859456', '264.39']->['159637267', '674078459514265600', '252.43']
['3332044263', '674014933235859456', '0.0']->['890236020', '674014933235859456', '264.47']
['3332044263', '674014933235859456', '0.0']->['1535596561', '674014933235859456', '264.47']
['2574001358', '674014933235859456', '222.67']->['1423414646', '674077472128901120', '248.5']
['3332044263', '674014933235859456', '0.0']->['33410754', '674014933235859456', '264.47']
['3332044263', '674014933235859456', '0.0']->['4280403258', '674014933235859456', '264.47']
['3332044263', '674014933235859456', '0.0']->['3886099279', '674014933235859456', '264.47']
['3332044263', '674014933235859456', '0.0']->['1370971824', '674014933235859456', '264.47']
['3332044263', '674014933235859456', '0.0']->['2959996658', '674014933235859456', '264.47']
['3332044263', '674014933235859456', '0.0']->['78481599', '674014933235859456', '264.47']
['3332044263', '674014933235859456', '0.0']->['272652866', '674014933235859456', '264.47']
['3332044263', '674014933235859456', '0.0']->['3646723880', '674014933235859456', '264.47']
['3332044263', '674014933235859456', '0.0']->['2701013090', '674014933235859456', '264.47']
['2701013090', '674014933235859456', '264.47']->['1408286202', '674014933235859456', '264.47']
['1370971824', '674014933235859456', '264.47']->['518930650', '674014933235859456', '264.47']
['3332044263', '674014933235859456', '0.0']->['929597022', '674083496600559617', '272.45']
['3332044263', '674014933235859456', '0.0']->['2391807572', '674083758904115200', '273.48']
['395462175', '674068446531883010', '212.63']->['18026638', '674084005428502528', '274.47']
['271851676', '674014933235859456', '222.67']->['294512589', '674014933235859456', '337.97']
['3332044263', '674014933235859456', '0.0']->['2677798658', '674100644547059712', '340.58']
