['ROOT', 'ROOT', '0.0']->['1367531', '767710042816602112', '0.0']
['1367531', '767710042816602112', '0.0']->['3260914549', '767710042816602112', '0.52']
['1367531', '767710042816602112', '0.0']->['885871045', '767710042816602112', '0.52']
['1367531', '767710042816602112', '0.0']->['2710162146', '767710042816602112', '0.52']
['1367531', '767710042816602112', '0.0']->['1418775942', '767710042816602112', '0.52']
['1367531', '767710042816602112', '0.0']->['708474903649918976', '767710042816602112', '0.52']
['1367531', '767710042816602112', '0.0']->['22781312', '767710042816602112', '0.52']
['1367531', '767710042816602112', '0.0']->['2671224402', '767710042816602112', '0.52']
['1367531', '767710042816602112', '0.0']->['263736298', '767710042816602112', '0.52']
['1367531', '767710042816602112', '0.0']->['725076888561979393', '767710042816602112', '0.58']
['1367531', '767710042816602112', '0.0']->['2749896742', '767710042816602112', '0.65']
['1367531', '767710042816602112', '0.0']->['313999642', '767710042816602112', '0.71']
['1367531', '767710042816602112', '0.0']->['32415221', '767710042816602112', '0.74']
['1367531', '767710042816602112', '0.0']->['408619505', '767710042816602112', '0.77']
['1367531', '767710042816602112', '0.0']->['2991837901', '767710251441348609', '0.82']
['1367531', '767710042816602112', '0.0']->['715566876856700929', '767710042816602112', '0.83']
['1367531', '767710042816602112', '0.0']->['2316449503', '767710042816602112', '0.87']
['1367531', '767710042816602112', '0.0']->['326164803', '767710042816602112', '0.9']
['1367531', '767710042816602112', '0.0']->['1927705100', '767710042816602112', '0.9']
['1367531', '767710042816602112', '0.0']->['1491359756', '767710042816602112', '0.95']
['1367531', '767710042816602112', '0.0']->['1921521961', '767710284752490496', '0.95']
['1367531', '767710042816602112', '0.0']->['108751302', '767710042816602112', '0.97']
['1367531', '767710042816602112', '0.0']->['1451597376', '767710042816602112', '0.97']
['1367531', '767710042816602112', '0.0']->['2384150424', '767710042816602112', '0.98']
['1367531', '767710042816602112', '0.0']->['2852511252', '767710315156901888', '1.08']
