['ROOT', 'ROOT', '0.0']->['25777812', '544319274072817664', '0.0']
['25777812', '544319274072817664', '0.0']->['32336277', '544319274072817664', '0.23']
['25777812', '544319274072817664', '0.0']->['293260088', '544319274072817664', '0.28']
['25777812', '544319274072817664', '0.0']->['2432940326', '544319274072817664', '0.42']
['25777812', '544319274072817664', '0.0']->['273386551', '544319274072817664', '0.43']
['25777812', '544319274072817664', '0.0']->['47850843', '544319274072817664', '0.47']
['25777812', '544319274072817664', '0.0']->['33778339', '544319274072817664', '0.83']
['25777812', '544319274072817664', '0.0']->['180310395', '544319274072817664', '0.87']
['47850843', '544319274072817664', '0.47']->['189048918', '544319274072817664', '1.03']
['25777812', '544319274072817664', '0.0']->['170666695', '544319274072817664', '1.12']
['25777812', '544319274072817664', '0.0']->['1700851644', '544319596719661056', '1.28']
['25777812', '544319274072817664', '0.0']->['22892009', '544319274072817664', '1.35']
['25777812', '544319274072817664', '0.0']->['2177660940', '544319274072817664', '1.73']
['25777812', '544319274072817664', '0.0']->['36255721', '544319274072817664', '1.93']
['25777812', '544319274072817664', '0.0']->['154520998', '544319274072817664', '2.03']
['25777812', '544319274072817664', '0.0']->['97575331', '544319274072817664', '2.05']
['25777812', '544319274072817664', '0.0']->['297369350', '544319274072817664', '2.2']
['25777812', '544319274072817664', '0.0']->['17332980', '544319274072817664', '2.28']
['180310395', '544319274072817664', '0.87']->['252018122', '544319274072817664', '2.63']
['25777812', '544319274072817664', '0.0']->['74875475', '544319274072817664', '2.73']
['25777812', '544319274072817664', '0.0']->['163047305', '544319274072817664', '2.77']
['25777812', '544319274072817664', '0.0']->['944264634', '544319274072817664', '2.92']
['25777812', '544319274072817664', '0.0']->['17297649', '544319274072817664', '2.93']
['25777812', '544319274072817664', '0.0']->['930845035', '544319274072817664', '3.0']
['25777812', '544319274072817664', '0.0']->['412556593', '544319274072817664', '3.18']
['25777812', '544319274072817664', '0.0']->['2930391649', '544319274072817664', '3.27']
['25777812', '544319274072817664', '0.0']->['168169822', '544319274072817664', '3.7']
['25777812', '544319274072817664', '0.0']->['422369354', '544319274072817664', '3.85']
['25777812', '544319274072817664', '0.0']->['507125834', '544320325639364608', '4.18']
['25777812', '544319274072817664', '0.0']->['28492019', '544319274072817664', '4.22']
['36255721', '544319274072817664', '1.93']->['15437852', '544319274072817664', '4.42']
['25777812', '544319274072817664', '0.0']->['34164488', '544319274072817664', '4.92']
['25777812', '544319274072817664', '0.0']->['431476522', '544319274072817664', '4.97']
['17332980', '544319274072817664', '2.28']->['452717070', '544319274072817664', '4.97']
['36255721', '544319274072817664', '1.93']->['24660581', '544319274072817664', '5.08']
['25777812', '544319274072817664', '0.0']->['248568377', '544319274072817664', '5.23']
['25777812', '544319274072817664', '0.0']->['22471294', '544319274072817664', '5.48']
['25777812', '544319274072817664', '0.0']->['23879043', '544319274072817664', '5.52']
['36255721', '544319274072817664', '1.93']->['29198219', '544319274072817664', '5.77']
['25777812', '544319274072817664', '0.0']->['2756771755', '544319274072817664', '5.97']
['25777812', '544319274072817664', '0.0']->['65638589', '544319274072817664', '6.0']
['248568377', '544319274072817664', '5.23']->['42305999', '544319274072817664', '6.02']
['170666695', '544319274072817664', '1.12']->['1607528220', '544319274072817664', '6.07']
['248568377', '544319274072817664', '5.23']->['1173388068', '544319274072817664', '6.08']
['36255721', '544319274072817664', '1.93']->['242101159', '544319274072817664', '6.33']
['1607528220', '544319274072817664', '6.07']->['16073596', '544319274072817664', '6.42']
['25777812', '544319274072817664', '0.0']->['2855012048', '544319274072817664', '6.47']
['25777812', '544319274072817664', '0.0']->['23875241', '544320911554265088', '6.5']
['25777812', '544319274072817664', '0.0']->['589939365', '544319274072817664', '6.93']
['25777812', '544319274072817664', '0.0']->['181051981', '544319274072817664', '6.97']
['25777812', '544319274072817664', '0.0']->['2415809562', '544321039476346881', '7.02']
['25777812', '544319274072817664', '0.0']->['73875747', '544319274072817664', '7.07']
['431476522', '544319274072817664', '4.97']->['2596123165', '544319274072817664', '7.13']
['23879043', '544319274072817664', '5.52']->['37054915', '544319274072817664', '7.15']
['248568377', '544319274072817664', '5.23']->['1909327172', '544319274072817664', '7.2']
['25777812', '544319274072817664', '0.0']->['19706257', '544321096221077505', '7.23']
['25777812', '544319274072817664', '0.0']->['25049784', '544321107017232384', '7.28']
['25777812', '544319274072817664', '0.0']->['1418377147', '544321184993529856', '7.6']
['23879043', '544319274072817664', '5.52']->['113856603', '544319274072817664', '7.67']
['25777812', '544319274072817664', '0.0']->['31656431', '544319274072817664', '7.75']
['25777812', '544319274072817664', '0.0']->['464335709', '544321229360869376', '7.77']
['23879043', '544319274072817664', '5.52']->['22899503', '544319274072817664', '8.17']
['25777812', '544319274072817664', '0.0']->['566312439', '544319274072817664', '8.33']
['25777812', '544319274072817664', '0.0']->['2187733214', '544319274072817664', '8.55']
['31656431', '544319274072817664', '7.75']->['135027616', '544319274072817664', '8.6']
['25777812', '544319274072817664', '0.0']->['375357564', '544319274072817664', '8.62']
['25777812', '544319274072817664', '0.0']->['183036128', '544319274072817664', '8.92']
['25777812', '544319274072817664', '0.0']->['28977401', '544319274072817664', '9.25']
['25777812', '544319274072817664', '0.0']->['573589719', '544319274072817664', '9.5']
['25777812', '544319274072817664', '0.0']->['2520482240', '544321707436019712', '9.67']
['248568377', '544319274072817664', '5.23']->['476497979', '544319274072817664', '9.8']
['25777812', '544319274072817664', '0.0']->['2164128020', '544319274072817664', '9.97']
['23879043', '544319274072817664', '5.52']->['453725008', '544319274072817664', '10.0']
['25777812', '544319274072817664', '0.0']->['708176525', '544319274072817664', '10.3']
['183036128', '544319274072817664', '8.92']->['94895312', '544319274072817664', '10.32']
['23879043', '544319274072817664', '5.52']->['1680050581', '544319274072817664', '10.42']
['25777812', '544319274072817664', '0.0']->['18401107', '544319274072817664', '10.45']
['183036128', '544319274072817664', '8.92']->['49650980', '544319274072817664', '11.62']
['248568377', '544319274072817664', '5.23']->['118636004', '544319274072817664', '11.77']
['183036128', '544319274072817664', '8.92']->['38808541', '544319274072817664', '11.97']
['25777812', '544319274072817664', '0.0']->['22993014', '544319274072817664', '12.18']
['22993014', '544319274072817664', '12.18']->['466252460', '544319274072817664', '12.62']
['25777812', '544319274072817664', '0.0']->['2199541', '544319274072817664', '12.63']
['248568377', '544319274072817664', '5.23']->['772753658', '544319274072817664', '12.68']
['25777812', '544319274072817664', '0.0']->['274150997', '544319274072817664', '12.7']
