['ROOT', 'ROOT', '0.0']->['87416722', '553512735192141826', '0.0']
['87416722', '553512735192141826', '0.0']->['64214932', '553512735192141826', '0.17']
['87416722', '553512735192141826', '0.0']->['175029793', '553512735192141826', '0.22']
['87416722', '553512735192141826', '0.0']->['2576202131', '553512735192141826', '0.27']
['87416722', '553512735192141826', '0.0']->['18395761', '553512735192141826', '0.28']
['87416722', '553512735192141826', '0.0']->['573077112', '553512735192141826', '0.28']
['87416722', '553512735192141826', '0.0']->['157899542', '553512735192141826', '0.3']
['87416722', '553512735192141826', '0.0']->['334440261', '553512735192141826', '0.33']
['87416722', '553512735192141826', '0.0']->['346761373', '553512735192141826', '0.33']
['87416722', '553512735192141826', '0.0']->['29949806', '553512735192141826', '0.35']
['87416722', '553512735192141826', '0.0']->['242670355', '553512735192141826', '0.37']
['87416722', '553512735192141826', '0.0']->['420917610', '553512735192141826', '0.5']
['87416722', '553512735192141826', '0.0']->['382658864', '553512735192141826', '0.52']
['87416722', '553512735192141826', '0.0']->['219110616', '553512735192141826', '0.52']
['87416722', '553512735192141826', '0.0']->['175131510', '553512735192141826', '0.63']
['87416722', '553512735192141826', '0.0']->['1024309812', '553512735192141826', '0.65']
['87416722', '553512735192141826', '0.0']->['393322451', '553512735192141826', '0.68']
['87416722', '553512735192141826', '0.0']->['122800008', '553512735192141826', '0.7']
['87416722', '553512735192141826', '0.0']->['22423203', '553512735192141826', '0.8']
['87416722', '553512735192141826', '0.0']->['126962043', '553512735192141826', '0.95']
['87416722', '553512735192141826', '0.0']->['629413726', '553512735192141826', '0.97']
['87416722', '553512735192141826', '0.0']->['46592847', '553512735192141826', '0.98']
['87416722', '553512735192141826', '0.0']->['187879473', '553512735192141826', '1.05']
['87416722', '553512735192141826', '0.0']->['536355231', '553512735192141826', '1.05']
['87416722', '553512735192141826', '0.0']->['260539130', '553512735192141826', '1.05']
['87416722', '553512735192141826', '0.0']->['121457796', '553512735192141826', '1.07']
['87416722', '553512735192141826', '0.0']->['175591388', '553512735192141826', '1.13']
['87416722', '553512735192141826', '0.0']->['1346516666', '553512735192141826', '1.17']
['87416722', '553512735192141826', '0.0']->['439451234', '553512735192141826', '1.22']
['87416722', '553512735192141826', '0.0']->['505848389', '553512735192141826', '1.23']
['87416722', '553512735192141826', '0.0']->['166630062', '553512735192141826', '1.25']
['87416722', '553512735192141826', '0.0']->['144981542', '553512735192141826', '1.3']
['87416722', '553512735192141826', '0.0']->['525304762', '553512735192141826', '1.45']
['87416722', '553512735192141826', '0.0']->['1161319500', '553512735192141826', '1.5']
['87416722', '553512735192141826', '0.0']->['333896891', '553512735192141826', '1.53']
['87416722', '553512735192141826', '0.0']->['862133474', '553512735192141826', '1.73']
['87416722', '553512735192141826', '0.0']->['360802513', '553512735192141826', '1.85']
['87416722', '553512735192141826', '0.0']->['821330863', '553512735192141826', '1.87']
['87416722', '553512735192141826', '0.0']->['80430679', '553512735192141826', '1.88']
['87416722', '553512735192141826', '0.0']->['152217149', '553512735192141826', '1.98']
['87416722', '553512735192141826', '0.0']->['581988798', '553512735192141826', '2.08']
