['ROOT', 'ROOT', '0.0']->['2557521', '693573781730783232', '0.0']
['2557521', '693573781730783232', '0.0']->['892318952', '693573781730783232', '0.13']
['2557521', '693573781730783232', '0.0']->['113213605', '693573781730783232', '0.13']
['2557521', '693573781730783232', '0.0']->['312952871', '693573781730783232', '0.13']
['2557521', '693573781730783232', '0.0']->['81716664', '693573781730783232', '0.17']
['2557521', '693573781730783232', '0.0']->['195824688', '693573781730783232', '0.2']
['2557521', '693573781730783232', '0.0']->['2403586996', '693573781730783232', '0.22']
['2557521', '693573781730783232', '0.0']->['53776572', '693573781730783232', '0.35']
['2557521', '693573781730783232', '0.0']->['2953592643', '693573781730783232', '0.42']
['2557521', '693573781730783232', '0.0']->['406341664', '693573781730783232', '0.45']
['2557521', '693573781730783232', '0.0']->['2767487316', '693573781730783232', '0.47']
['195824688', '693573781730783232', '0.2']->['37033185', '693573781730783232', '0.47']
['2557521', '693573781730783232', '0.0']->['1468335265', '693573781730783232', '0.48']
['2557521', '693573781730783232', '0.0']->['345574616', '693573781730783232', '0.48']
['2557521', '693573781730783232', '0.0']->['1138503032', '693573781730783232', '0.48']
['2557521', '693573781730783232', '0.0']->['636676576', '693573781730783232', '0.48']
['2557521', '693573781730783232', '0.0']->['25467533', '693573781730783232', '0.48']
['2557521', '693573781730783232', '0.0']->['239253708', '693573781730783232', '0.49']
['2557521', '693573781730783232', '0.0']->['3053411666', '693573781730783232', '0.5']
['2557521', '693573781730783232', '0.0']->['81202757', '693573781730783232', '0.52']
['2557521', '693573781730783232', '0.0']->['128078760', '693573781730783232', '0.53']
['2557521', '693573781730783232', '0.0']->['61438929', '693573781730783232', '0.53']
['2557521', '693573781730783232', '0.0']->['54654545', '693573781730783232', '0.55']
['2557521', '693573781730783232', '0.0']->['63268121', '693573781730783232', '0.6']
['2557521', '693573781730783232', '0.0']->['87378342', '693573781730783232', '0.63']
['2557521', '693573781730783232', '0.0']->['2388120061', '693573781730783232', '0.64']
['2557521', '693573781730783232', '0.0']->['348673522', '693573781730783232', '0.64']
['2557521', '693573781730783232', '0.0']->['21567164', '693573781730783232', '0.65']
['2557521', '693573781730783232', '0.0']->['1278931879', '693573781730783232', '0.71']
['2557521', '693573781730783232', '0.0']->['250769148', '693573781730783232', '0.77']
['2557521', '693573781730783232', '0.0']->['33346526', '693573781730783232', '0.77']
['2557521', '693573781730783232', '0.0']->['4811077453', '693573781730783232', '0.77']
