['ROOT', 'ROOT', '0.0']->['2743049739', '667379734343471104', '0.0']
['2743049739', '667379734343471104', '0.0']->['96945053', '667379734343471104', '4.7']
['2743049739', '667379734343471104', '0.0']->['200486617', '667379734343471104', '4.7']
['2743049739', '667379734343471104', '0.0']->['1242013267', '667379734343471104', '30.22']
['2743049739', '667379734343471104', '0.0']->['149617533', '667379734343471104', '42.98']
['2743049739', '667379734343471104', '0.0']->['569389426', '667379734343471104', '49.35']
['2743049739', '667379734343471104', '0.0']->['793307810', '667379734343471104', '52.54']
['149617533', '667379734343471104', '42.98']->['186062289', '667379734343471104', '54.14']
['149617533', '667379734343471104', '42.98']->['1037848314', '667379734343471104', '54.94']
['2743049739', '667379734343471104', '0.0']->['424231719', '667379734343471104', '55.33']
['149617533', '667379734343471104', '42.98']->['2215473027', '667379734343471104', '55.53']
['149617533', '667379734343471104', '42.98']->['379350688', '667379734343471104', '55.63']
['2743049739', '667379734343471104', '0.0']->['759405781', '667379734343471104', '55.68']
['2743049739', '667379734343471104', '0.0']->['2949711743', '667379734343471104', '55.71']
['2949711743', '667379734343471104', '55.71']->['349702380', '667379734343471104', '55.72']
['2949711743', '667379734343471104', '55.71']->['930062696', '667379734343471104', '55.73']
['149617533', '667379734343471104', '42.98']->['498187716', '667379734343471104', '55.73']
['759405781', '667379734343471104', '55.68']->['2624089061', '667379734343471104', '55.73']
['2743049739', '667379734343471104', '0.0']->['356474775', '667379734343471104', '55.73']
['356474775', '667379734343471104', '55.73']->['1855065751', '667379734343471104', '55.73']
['2743049739', '667379734343471104', '0.0']->['1565805073', '667379734343471104', '55.73']
['2743049739', '667379734343471104', '0.0']->['771030848908955648', '667379734343471104', '55.73']
['2743049739', '667379734343471104', '0.0']->['220361149', '667379734343471104', '55.73']
['2743049739', '667379734343471104', '0.0']->['243608270', '667379734343471104', '58.27']
['2743049739', '667379734343471104', '0.0']->['2370947510', '667379734343471104', '60.8']
['1855065751', '667379734343471104', '55.73']->['1058778054', '667379734343471104', '102.58']
['2743049739', '667379734343471104', '0.0']->['497219843', '667379734343471104', '123.46']
['498187716', '667379734343471104', '55.73']->['1598780790', '667379734343471104', '133.91']
['497219843', '667379734343471104', '123.46']->['364758883', '667379734343471104', '139.13']
['364758883', '667379734343471104', '139.13']->['206640332', '667379734343471104', '141.74']
['2743049739', '667379734343471104', '0.0']->['120785080', '667379734343471104', '143.04']
['2743049739', '667379734343471104', '0.0']->['763502989', '667379734343471104', '143.7']
['763502989', '667379734343471104', '143.7']->['426000770', '667379734343471104', '144.02']
['1598780790', '667379734343471104', '133.91']->['1972221312', '667379734343471104', '144.19']
