['ROOT', 'ROOT', '0.0']->['129235890', '642465192408940544', '0.0']
['129235890', '642465192408940544', '0.0']->['391069207', '642465726943612928', '2.13']
['129235890', '642465192408940544', '0.0']->['2527515936', '642465787794448385', '2.37']
['129235890', '642465192408940544', '0.0']->['524355474', '642465192408940544', '3.55']
['129235890', '642465192408940544', '0.0']->['62959723', '642465192408940544', '3.55']
['129235890', '642465192408940544', '0.0']->['1666098450', '642465192408940544', '3.55']
['129235890', '642465192408940544', '0.0']->['2291062934', '642465192408940544', '3.55']
['129235890', '642465192408940544', '0.0']->['192833883', '642465192408940544', '3.55']
['129235890', '642465192408940544', '0.0']->['26900055', '642465192408940544', '3.55']
['129235890', '642465192408940544', '0.0']->['515664415', '642465192408940544', '3.55']
['129235890', '642465192408940544', '0.0']->['3060388144', '642465192408940544', '3.55']
['26900055', '642465192408940544', '3.55']->['2867645230', '642465192408940544', '3.87']
['129235890', '642465192408940544', '0.0']->['120025039', '642465192408940544', '4.58']
['129235890', '642465192408940544', '0.0']->['180728640', '642466403661049856', '4.82']
['129235890', '642465192408940544', '0.0']->['152777701', '642465192408940544', '4.93']
['129235890', '642465192408940544', '0.0']->['1909451209', '642465192408940544', '5.11']
['129235890', '642465192408940544', '0.0']->['3400552306', '642465192408940544', '5.19']
['26900055', '642465192408940544', '3.55']->['343726299', '642465192408940544', '5.24']
['26900055', '642465192408940544', '3.55']->['483960334', '642465192408940544', '5.28']
['129235890', '642465192408940544', '0.0']->['20232263', '642466814027526144', '6.45']
['26900055', '642465192408940544', '3.55']->['564205548', '642465192408940544', '6.91']
['129235890', '642465192408940544', '0.0']->['587782307', '642465192408940544', '7.72']
['129235890', '642465192408940544', '0.0']->['473450550', '642467209978191872', '8.02']
['129235890', '642465192408940544', '0.0']->['1564676498', '642465192408940544', '8.13']
['129235890', '642465192408940544', '0.0']->['2600300989', '642465192408940544', '8.33']
['129235890', '642465192408940544', '0.0']->['184181634', '642465192408940544', '8.43']
['129235890', '642465192408940544', '0.0']->['821923680', '642465192408940544', '8.48']
['129235890', '642465192408940544', '0.0']->['2906473932', '642465192408940544', '8.51']
['129235890', '642465192408940544', '0.0']->['2869164886', '642465192408940544', '8.53']
['129235890', '642465192408940544', '0.0']->['35559041', '642467391310446592', '8.75']
['129235890', '642465192408940544', '0.0']->['447542599', '642467753866059777', '10.18']
['2527515936', '642465787794448385', '2.37']->['590180745', '642468027129274368', '11.27']
['129235890', '642465192408940544', '0.0']->['196220287', '642465192408940544', '12.04']
['26900055', '642465192408940544', '3.55']->['1007822544', '642465192408940544', '13.8']
['129235890', '642465192408940544', '0.0']->['810126996', '642465192408940544', '14.67']
['129235890', '642465192408940544', '0.0']->['104933889', '642468936911466496', '14.88']
['590180745', '642468027129274368', '11.27']->['2527515936', '642465787794448385', '2.37']
['129235890', '642465192408940544', '0.0']->['1338047336', '642465192408940544', '15.11']
['129235890', '642465192408940544', '0.0']->['381308128', '642465192408940544', '15.33']
['26900055', '642465192408940544', '3.55']->['2905377435', '642465192408940544', '15.44']
['26900055', '642465192408940544', '3.55']->['500431863', '642465192408940544', '15.55']
['192833883', '642465192408940544', '3.55']->['68956490', '642469706025168896', '17.95']
['129235890', '642465192408940544', '0.0']->['2997645733', '642470537151668224', '21.25']
['129235890', '642465192408940544', '0.0']->['31946780', '642471645878308864', '25.65']
['31946780', '642471645878308864', '25.65']->['31946780', '642471645878308864', '25.65']
['129235890', '642465192408940544', '0.0']->['185554632', '642472727111069697', '29.95']
['129235890', '642465192408940544', '0.0']->['2224043096', '642472861509242880', '30.48']
['129235890', '642465192408940544', '0.0']->['22408659', '642473721551298561', '33.9']
['129235890', '642465192408940544', '0.0']->['1094197688', '642474225672937472', '35.9']
['129235890', '642465192408940544', '0.0']->['3389134989', '642474371790073861', '36.48']
['129235890', '642465192408940544', '0.0']->['2923417481', '642474992568025088', '38.95']
['129235890', '642465192408940544', '0.0']->['152824041', '642475079281037312', '39.3']
['129235890', '642465192408940544', '0.0']->['2669181342', '642475592642748417', '41.33']
['129235890', '642465192408940544', '0.0']->['284620348', '642475880036593664', '42.48']
['129235890', '642465192408940544', '0.0']->['24372398', '642465192408940544', '46.17']
['129235890', '642465192408940544', '0.0']->['3029094087', '642476839504621568', '46.28']
['129235890', '642465192408940544', '0.0']->['64542883', '642478687112163328', '53.63']
['129235890', '642465192408940544', '0.0']->['33410754', '642465192408940544', '61.48']
['129235890', '642465192408940544', '0.0']->['394840322', '642481994782248960', '66.77']
