['ROOT', 'ROOT', '0.0']->['573459961', '652992524504600576', '0.0']
['573459961', '652992524504600576', '0.0']->['863059926', '652992524504600576', '1.08']
['573459961', '652992524504600576', '0.0']->['875700104', '652992524504600576', '1.08']
['573459961', '652992524504600576', '0.0']->['2845466098', '652992524504600576', '1.08']
['573459961', '652992524504600576', '0.0']->['402350360', '652992524504600576', '1.08']
['573459961', '652992524504600576', '0.0']->['1957900854', '652992524504600576', '1.08']
['573459961', '652992524504600576', '0.0']->['101447307', '652992524504600576', '1.08']
['573459961', '652992524504600576', '0.0']->['3400438637', '652992524504600576', '1.08']
['573459961', '652992524504600576', '0.0']->['2908352231', '652992524504600576', '1.3']
['573459961', '652992524504600576', '0.0']->['891112663', '652992524504600576', '1.41']
['573459961', '652992524504600576', '0.0']->['2197755542', '652992524504600576', '1.52']
['573459961', '652992524504600576', '0.0']->['2373734653', '652992524504600576', '1.57']
['573459961', '652992524504600576', '0.0']->['1332754400', '652992524504600576', '1.65']
['573459961', '652992524504600576', '0.0']->['451429628', '652992524504600576', '1.73']
['573459961', '652992524504600576', '0.0']->['363003531', '652992524504600576', '1.87']
['573459961', '652992524504600576', '0.0']->['183144444', '652992524504600576', '1.87']
['573459961', '652992524504600576', '0.0']->['2197106335', '652992524504600576', '2.1']
['573459961', '652992524504600576', '0.0']->['3156923564', '652992524504600576', '2.22']
['573459961', '652992524504600576', '0.0']->['839682654', '652992524504600576', '2.43']
['573459961', '652992524504600576', '0.0']->['1910878764', '652992524504600576', '2.82']
['573459961', '652992524504600576', '0.0']->['186110270', '652992524504600576', '3.27']
['573459961', '652992524504600576', '0.0']->['734543156', '652992524504600576', '3.67']
['573459961', '652992524504600576', '0.0']->['2866908532', '652992524504600576', '3.78']
['573459961', '652992524504600576', '0.0']->['126245539', '652992524504600576', '3.97']
['573459961', '652992524504600576', '0.0']->['3004560548', '652992524504600576', '4.13']
['573459961', '652992524504600576', '0.0']->['215151280', '652992524504600576', '4.48']
['573459961', '652992524504600576', '0.0']->['88765298', '652992524504600576', '4.6']
['573459961', '652992524504600576', '0.0']->['30395901', '652992524504600576', '5.22']
['573459961', '652992524504600576', '0.0']->['3360325389', '652992524504600576', '6.92']
['573459961', '652992524504600576', '0.0']->['515134328', '652992524504600576', '8.07']
['573459961', '652992524504600576', '0.0']->['426932730', '652992524504600576', '8.98']
['573459961', '652992524504600576', '0.0']->['352114937', '652992524504600576', '9.37']
['573459961', '652992524504600576', '0.0']->['3429981651', '652992524504600576', '11.08']
['573459961', '652992524504600576', '0.0']->['115060948', '652992524504600576', '11.55']
['573459961', '652992524504600576', '0.0']->['472658418', '652992524504600576', '11.65']
['573459961', '652992524504600576', '0.0']->['1301244769', '652992524504600576', '11.72']
['573459961', '652992524504600576', '0.0']->['2927197525', '652992524504600576', '12.03']
['573459961', '652992524504600576', '0.0']->['131581574', '652992524504600576', '12.47']
['573459961', '652992524504600576', '0.0']->['2168442595', '652995759235821568', '12.85']
['573459961', '652992524504600576', '0.0']->['33463382', '652992524504600576', '13.17']
['573459961', '652992524504600576', '0.0']->['38549263', '652992524504600576', '14.52']
['451429628', '652992524504600576', '1.73']->['475473409', '652992524504600576', '14.78']
['573459961', '652992524504600576', '0.0']->['3130772000', '652992524504600576', '15.82']
['573459961', '652992524504600576', '0.0']->['329395087', '652992524504600576', '16.23']
['573459961', '652992524504600576', '0.0']->['3165125449', '652992524504600576', '18.35']
['573459961', '652992524504600576', '0.0']->['2981903723', '652992524504600576', '18.68']
['573459961', '652992524504600576', '0.0']->['2348988364', '652992524504600576', '18.8']
['573459961', '652992524504600576', '0.0']->['382902423', '652992524504600576', '20.7']
['573459961', '652992524504600576', '0.0']->['337962066', '652992524504600576', '21.48']
['573459961', '652992524504600576', '0.0']->['84243338', '652992524504600576', '21.53']
['573459961', '652992524504600576', '0.0']->['1693857102', '652992524504600576', '23.88']
['573459961', '652992524504600576', '0.0']->['257944462', '652992524504600576', '24.08']
['573459961', '652992524504600576', '0.0']->['2726792182', '652992524504600576', '24.77']
['573459961', '652992524504600576', '0.0']->['2877341911', '652992524504600576', '25.47']
['573459961', '652992524504600576', '0.0']->['982229048', '652992524504600576', '28.07']
['573459961', '652992524504600576', '0.0']->['129324005', '652992524504600576', '28.63']
['573459961', '652992524504600576', '0.0']->['620453627', '652992524504600576', '32.05']
['573459961', '652992524504600576', '0.0']->['92419114', '652992524504600576', '32.28']
['573459961', '652992524504600576', '0.0']->['80286825', '652992524504600576', '32.93']
['573459961', '652992524504600576', '0.0']->['436640381', '652992524504600576', '33.45']
['573459961', '652992524504600576', '0.0']->['2846935066', '652992524504600576', '34.65']
['573459961', '652992524504600576', '0.0']->['3179311441', '652992524504600576', '38.42']
['573459961', '652992524504600576', '0.0']->['789744758', '652992524504600576', '39.62']
['573459961', '652992524504600576', '0.0']->['2309379836', '652992524504600576', '46.65']
['573459961', '652992524504600576', '0.0']->['1519351759', '652992524504600576', '48.05']
['573459961', '652992524504600576', '0.0']->['2237331138', '652992524504600576', '48.05']
['573459961', '652992524504600576', '0.0']->['591881400', '652992524504600576', '48.33']
['573459961', '652992524504600576', '0.0']->['1688838589', '652992524504600576', '52.02']
['573459961', '652992524504600576', '0.0']->['2628585890', '652992524504600576', '52.93']
['573459961', '652992524504600576', '0.0']->['3692376617', '652992524504600576', '58.87']
['573459961', '652992524504600576', '0.0']->['268659613', '652992524504600576', '63.48']
['573459961', '652992524504600576', '0.0']->['753765708', '652992524504600576', '64.33']
['573459961', '652992524504600576', '0.0']->['828756578', '652992524504600576', '72.48']
['573459961', '652992524504600576', '0.0']->['2976518209', '652992524504600576', '75.02']
['573459961', '652992524504600576', '0.0']->['278041339', '652992524504600576', '79.3']
['573459961', '652992524504600576', '0.0']->['68125372', '652992524504600576', '85.52']
['573459961', '652992524504600576', '0.0']->['433337055', '652992524504600576', '116.5']
['573459961', '652992524504600576', '0.0']->['708636205', '652992524504600576', '124.23']
['573459961', '652992524504600576', '0.0']->['1955308670', '652992524504600576', '142.63']
['573459961', '652992524504600576', '0.0']->['549168909', '652992524504600576', '165.95']
['573459961', '652992524504600576', '0.0']->['472900648', '652992524504600576', '202.95']
['573459961', '652992524504600576', '0.0']->['1454000450', '652992524504600576', '216.45']
['268659613', '652992524504600576', '63.48']->['2950294532', '652992524504600576', '260.85']
['573459961', '652992524504600576', '0.0']->['733517688', '652992524504600576', '280.32']
['573459961', '652992524504600576', '0.0']->['1084762381', '652992524504600576', '363.33']
['573459961', '652992524504600576', '0.0']->['1170622963', '652992524504600576', '413.5']
['1170622963', '652992524504600576', '413.5']->['1377168614', '652992524504600576', '416.93']
['573459961', '652992524504600576', '0.0']->['211098114', '652992524504600576', '684.2']
['573459961', '652992524504600576', '0.0']->['860449412', '652992524504600576', '1127.45']
['573459961', '652992524504600576', '0.0']->['2183695602', '652992524504600576', '1671.3']
