['ROOT', 'ROOT', '0.0']->['166329578', '662381914842603520', '0.0']
['166329578', '662381914842603520', '0.0']->['16845186', '662383213961158656', '5.17']
['166329578', '662381914842603520', '0.0']->['37322974', '662381914842603520', '6.38']
['166329578', '662381914842603520', '0.0']->['22027142', '662381914842603520', '6.38']
['166329578', '662381914842603520', '0.0']->['2535602895', '662381914842603520', '6.38']
['166329578', '662381914842603520', '0.0']->['57788007', '662381914842603520', '6.38']
['166329578', '662381914842603520', '0.0']->['199875709', '662381914842603520', '6.38']
['166329578', '662381914842603520', '0.0']->['328509900', '662381914842603520', '6.38']
['166329578', '662381914842603520', '0.0']->['2405227376', '662381914842603520', '6.38']
['166329578', '662381914842603520', '0.0']->['118619214', '662381914842603520', '6.58']
['166329578', '662381914842603520', '0.0']->['837561853', '662381914842603520', '6.67']
['166329578', '662381914842603520', '0.0']->['3188486272', '662381914842603520', '6.77']
['837561853', '662381914842603520', '6.67']->['16556132', '662381914842603520', '8.43']
['166329578', '662381914842603520', '0.0']->['231104608', '662381914842603520', '9.72']
['166329578', '662381914842603520', '0.0']->['173431221', '662381914842603520', '9.82']
['166329578', '662381914842603520', '0.0']->['235954026', '662381914842603520', '10.45']
['166329578', '662381914842603520', '0.0']->['2810009016', '662381914842603520', '11.03']
['166329578', '662381914842603520', '0.0']->['463227379', '662381914842603520', '12.17']
['166329578', '662381914842603520', '0.0']->['2504645971', '662381914842603520', '16.0']
['166329578', '662381914842603520', '0.0']->['290682674', '662381914842603520', '16.53']
['166329578', '662381914842603520', '0.0']->['213129470', '662381914842603520', '16.85']
['166329578', '662381914842603520', '0.0']->['382370203', '662381914842603520', '21.1']
['166329578', '662381914842603520', '0.0']->['3358592669', '662381914842603520', '25.03']
['166329578', '662381914842603520', '0.0']->['570121611', '662381914842603520', '25.95']
['166329578', '662381914842603520', '0.0']->['104612004', '662381914842603520', '38.53']
['837561853', '662381914842603520', '6.67']->['78769005', '662381914842603520', '39.15']
['166329578', '662381914842603520', '0.0']->['321050910', '662381914842603520', '42.5']
['166329578', '662381914842603520', '0.0']->['41984111', '662381914842603520', '43.55']
['166329578', '662381914842603520', '0.0']->['43429485', '662381914842603520', '44.51']
['166329578', '662381914842603520', '0.0']->['359923590', '662381914842603520', '45.47']
['118619214', '662381914842603520', '6.58']->['2292713486', '662381914842603520', '53.0']
['118619214', '662381914842603520', '6.58']->['2895856418', '662381914842603520', '54.13']
['3188486272', '662381914842603520', '6.77']->['3242905525', '662381914842603520', '55.25']
['166329578', '662381914842603520', '0.0']->['1378070544', '662381914842603520', '55.83']
['166329578', '662381914842603520', '0.0']->['23255247', '662381914842603520', '56.07']
