['ROOT', 'ROOT', '0.0']->['1367531', '614599619310407680', '0.0']
['1367531', '614599619310407680', '0.0']->['431089002', '614599619310407680', '0.4']
['1367531', '614599619310407680', '0.0']->['42364148', '614599619310407680', '0.4']
['1367531', '614599619310407680', '0.0']->['143959827', '614599619310407680', '0.5']
['1367531', '614599619310407680', '0.0']->['509457316', '614599619310407680', '0.57']
['1367531', '614599619310407680', '0.0']->['885763291', '614599767356633088', '0.58']
['1367531', '614599619310407680', '0.0']->['254693577', '614599619310407680', '0.63']
['1367531', '614599619310407680', '0.0']->['170531283', '614599619310407680', '0.68']
['1367531', '614599619310407680', '0.0']->['263148378', '614599619310407680', '0.93']
['1367531', '614599619310407680', '0.0']->['3182316246', '614599866392510465', '0.98']
['1367531', '614599619310407680', '0.0']->['42300589', '614599619310407680', '1.06']
['1367531', '614599619310407680', '0.0']->['111212991', '614599619310407680', '1.12']
['1367531', '614599619310407680', '0.0']->['3140907105', '614599899670163456', '1.12']
['1367531', '614599619310407680', '0.0']->['2683217480', '614599619310407680', '1.15']
['1367531', '614599619310407680', '0.0']->['22556563', '614599619310407680', '1.17']
['1367531', '614599619310407680', '0.0']->['3173924588', '614599619310407680', '1.18']
['1367531', '614599619310407680', '0.0']->['991981465', '614599619310407680', '1.25']
['1367531', '614599619310407680', '0.0']->['546835944', '614599619310407680', '1.32']
['1367531', '614599619310407680', '0.0']->['370931800', '614599619310407680', '1.49']
['1367531', '614599619310407680', '0.0']->['307608499', '614599619310407680', '1.58']
['1367531', '614599619310407680', '0.0']->['872786449', '614600035142107136', '1.65']
['1367531', '614599619310407680', '0.0']->['76299131', '614599619310407680', '1.67']
['1367531', '614599619310407680', '0.0']->['373864432', '614599619310407680', '1.7']
['1367531', '614599619310407680', '0.0']->['89919823', '614599619310407680', '1.73']
['1367531', '614599619310407680', '0.0']->['3128999730', '614600120668147712', '2.0']
['1367531', '614599619310407680', '0.0']->['52989817', '614599619310407680', '2.01']
['1367531', '614599619310407680', '0.0']->['355885814', '614599619310407680', '2.15']
['355885814', '614599619310407680', '2.15']->['193868021', '614599619310407680', '2.21']
['1367531', '614599619310407680', '0.0']->['3122401793', '614600182060195844', '2.23']
['1367531', '614599619310407680', '0.0']->['55747678', '614599619310407680', '2.25']
['1367531', '614599619310407680', '0.0']->['1004419465', '614599619310407680', '2.28']
['1367531', '614599619310407680', '0.0']->['22405215', '614600203866386432', '2.32']
['1367531', '614599619310407680', '0.0']->['2151795488', '614599619310407680', '2.44']
['1367531', '614599619310407680', '0.0']->['2791684907', '614599619310407680', '2.52']
['1367531', '614599619310407680', '0.0']->['2553275328', '614599619310407680', '2.56']
['1367531', '614599619310407680', '0.0']->['296804641', '614599619310407680', '2.6']
['1367531', '614599619310407680', '0.0']->['874359080', '614600296564547584', '2.7']
['1367531', '614599619310407680', '0.0']->['66781375', '614599619310407680', '2.92']
['1367531', '614599619310407680', '0.0']->['54014477', '614599619310407680', '3.08']
['1367531', '614599619310407680', '0.0']->['482042755', '614599619310407680', '3.15']
['66781375', '614599619310407680', '2.92']->['23072998', '614599619310407680', '3.19']
['1367531', '614599619310407680', '0.0']->['16377693', '614599619310407680', '3.21']
['1367531', '614599619310407680', '0.0']->['353950165', '614599619310407680', '3.22']
['1367531', '614599619310407680', '0.0']->['32774767', '614599619310407680', '3.23']
['1367531', '614599619310407680', '0.0']->['149277284', '614599619310407680', '3.23']
['1367531', '614599619310407680', '0.0']->['2347924479', '614599619310407680', '3.23']
['3140907105', '614599899670163456', '1.12']->['14610750', '614600460842876929', '3.35']
['1367531', '614599619310407680', '0.0']->['1650899384', '614599619310407680', '3.52']
