['ROOT', 'ROOT', '0.0']->['16211434', '723772395211862016', '0.0']
['16211434', '723772395211862016', '0.0']->['38270647', '723772395211862016', '1.87']
['16211434', '723772395211862016', '0.0']->['3238213323', '723772395211862016', '1.87']
['16211434', '723772395211862016', '0.0']->['3834652756', '723772395211862016', '1.87']
['16211434', '723772395211862016', '0.0']->['23792669', '723772395211862016', '1.87']
['16211434', '723772395211862016', '0.0']->['56137447', '723772395211862016', '1.87']
['16211434', '723772395211862016', '0.0']->['2305563439', '723772395211862016', '1.87']
['16211434', '723772395211862016', '0.0']->['25787892', '723772395211862016', '1.87']
['16211434', '723772395211862016', '0.0']->['353998504', '723772395211862016', '2.15']
['16211434', '723772395211862016', '0.0']->['61527255', '723772395211862016', '2.43']
['16211434', '723772395211862016', '0.0']->['3322064558', '723772395211862016', '3.55']
['16211434', '723772395211862016', '0.0']->['19238694', '723772395211862016', '3.72']
['16211434', '723772395211862016', '0.0']->['1412247336', '723772395211862016', '4.38']
['16211434', '723772395211862016', '0.0']->['1969093424', '723772395211862016', '4.88']
['16211434', '723772395211862016', '0.0']->['3832873104', '723772395211862016', '5.07']
['16211434', '723772395211862016', '0.0']->['39930604', '723772395211862016', '6.12']
['16211434', '723772395211862016', '0.0']->['207480547', '723772395211862016', '6.43']
['16211434', '723772395211862016', '0.0']->['3131375032', '723772395211862016', '7.02']
['16211434', '723772395211862016', '0.0']->['2331971510', '723772395211862016', '7.48']
['3131375032', '723772395211862016', '7.02']->['17676264', '723772395211862016', '8.52']
['16211434', '723772395211862016', '0.0']->['474164873', '723772395211862016', '9.9']
['3131375032', '723772395211862016', '7.02']->['20785386', '723772395211862016', '11.38']
['16211434', '723772395211862016', '0.0']->['16661776', '723772395211862016', '12.03']
['16211434', '723772395211862016', '0.0']->['3297702370', '723772395211862016', '13.25']
['16211434', '723772395211862016', '0.0']->['812380152', '723772395211862016', '13.95']
['16211434', '723772395211862016', '0.0']->['1086858992', '723772395211862016', '14.18']
