['ROOT', 'ROOT', '0.0']->['989429790', '620835698514464768', '0.0']
['989429790', '620835698514464768', '0.0']->['547185151', '620835698514464768', '2.38']
['989429790', '620835698514464768', '0.0']->['3099949217', '620835698514464768', '2.38']
['989429790', '620835698514464768', '0.0']->['275697794', '620835698514464768', '2.38']
['989429790', '620835698514464768', '0.0']->['356042036', '620835698514464768', '2.38']
['989429790', '620835698514464768', '0.0']->['818410364', '620835698514464768', '2.38']
['989429790', '620835698514464768', '0.0']->['2867707896', '620835698514464768', '2.38']
['989429790', '620835698514464768', '0.0']->['234740819', '620835698514464768', '2.38']
['989429790', '620835698514464768', '0.0']->['18275658', '620835698514464768', '2.38']
['989429790', '620835698514464768', '0.0']->['2769368136', '620835698514464768', '2.38']
['989429790', '620835698514464768', '0.0']->['3083278541', '620835698514464768', '2.38']
['989429790', '620835698514464768', '0.0']->['1331036378', '620835698514464768', '2.78']
['18275658', '620835698514464768', '2.38']->['28359865', '620835698514464768', '3.07']
['989429790', '620835698514464768', '0.0']->['2288696621', '620835698514464768', '3.48']
['989429790', '620835698514464768', '0.0']->['103335732', '620835698514464768', '5.68']
['989429790', '620835698514464768', '0.0']->['191812809', '620835698514464768', '5.87']
['234740819', '620835698514464768', '2.38']->['201374419', '620835698514464768', '6.63']
['275697794', '620835698514464768', '2.38']->['118043565', '620835698514464768', '7.38']
['989429790', '620835698514464768', '0.0']->['1362895940', '620835698514464768', '8.25']
['989429790', '620835698514464768', '0.0']->['2409061783', '620835698514464768', '8.78']
['989429790', '620835698514464768', '0.0']->['887316164', '620835698514464768', '10.8']
['989429790', '620835698514464768', '0.0']->['144767286', '620835698514464768', '11.45']
['989429790', '620835698514464768', '0.0']->['270820498', '620835698514464768', '12.33']
['989429790', '620835698514464768', '0.0']->['229723435', '620835698514464768', '12.8']
['989429790', '620835698514464768', '0.0']->['447220882', '620835698514464768', '13.52']
['989429790', '620835698514464768', '0.0']->['224281922', '620835698514464768', '14.28']
['989429790', '620835698514464768', '0.0']->['830936916', '620835698514464768', '14.73']
['989429790', '620835698514464768', '0.0']->['277538046', '620835698514464768', '16.71']
