['ROOT', 'ROOT', '0.0']->['2163076560', '632377165477191680', '0.0']
['2163076560', '632377165477191680', '0.0']->['102879314', '632377165477191680', '2.37']
['2163076560', '632377165477191680', '0.0']->['94694004', '632377165477191680', '2.37']
['2163076560', '632377165477191680', '0.0']->['21274637', '632377165477191680', '2.37']
['2163076560', '632377165477191680', '0.0']->['838962740', '632377165477191680', '2.37']
['2163076560', '632377165477191680', '0.0']->['2712600290', '632377165477191680', '2.37']
['2163076560', '632377165477191680', '0.0']->['321460759', '632377165477191680', '2.37']
['21274637', '632377165477191680', '2.37']->['536784023', '632377165477191680', '2.37']
['2163076560', '632377165477191680', '0.0']->['34751829', '632377165477191680', '2.37']
['2163076560', '632377165477191680', '0.0']->['17346158', '632377165477191680', '2.37']
['21274637', '632377165477191680', '2.37']->['243508972', '632377165477191680', '2.37']
['2163076560', '632377165477191680', '0.0']->['20221325', '632377165477191680', '2.37']
['2163076560', '632377165477191680', '0.0']->['33148337', '632377165477191680', '3.37']
['2163076560', '632377165477191680', '0.0']->['1394964258', '632377165477191680', '3.87']
['2163076560', '632377165477191680', '0.0']->['796155', '632377165477191680', '4.12']
['2163076560', '632377165477191680', '0.0']->['456155913', '632377165477191680', '4.24']
['2163076560', '632377165477191680', '0.0']->['2608092342', '632377165477191680', '4.3']
['2163076560', '632377165477191680', '0.0']->['193144020', '632377165477191680', '4.34']
['2163076560', '632377165477191680', '0.0']->['179202381', '632377165477191680', '4.35']
['2163076560', '632377165477191680', '0.0']->['215698464', '632377165477191680', '4.36']
['2163076560', '632377165477191680', '0.0']->['317590312', '632377165477191680', '4.36']
['2163076560', '632377165477191680', '0.0']->['53268464', '632377165477191680', '4.37']
['2163076560', '632377165477191680', '0.0']->['3139582190', '632377165477191680', '5.05']
['2163076560', '632377165477191680', '0.0']->['964863270', '632377165477191680', '5.73']
['2163076560', '632377165477191680', '0.0']->['3329528201', '632377165477191680', '5.9']
['2163076560', '632377165477191680', '0.0']->['247878466', '632377165477191680', '5.98']
['2163076560', '632377165477191680', '0.0']->['15941847', '632377165477191680', '6.03']
['2163076560', '632377165477191680', '0.0']->['14311701', '632377165477191680', '6.05']
['2163076560', '632377165477191680', '0.0']->['372579816', '632377165477191680', '6.06']
['317590312', '632377165477191680', '4.36']->['750557401', '632377165477191680', '6.06']
['20221325', '632377165477191680', '2.37']->['1060942345', '632377165477191680', '6.07']
['2163076560', '632377165477191680', '0.0']->['135191649', '632377165477191680', '6.28']
['2163076560', '632377165477191680', '0.0']->['48171304', '632377165477191680', '6.38']
['247878466', '632377165477191680', '5.98']->['3078605286', '632377165477191680', '6.43']
['2163076560', '632377165477191680', '0.0']->['14331929', '632377165477191680', '6.46']
['2163076560', '632377165477191680', '0.0']->['555579293', '632377165477191680', '6.47']
['2163076560', '632377165477191680', '0.0']->['84287227', '632377165477191680', '6.48']
['2163076560', '632377165477191680', '0.0']->['50223334', '632377165477191680', '6.76']
['2163076560', '632377165477191680', '0.0']->['402831468', '632377165477191680', '6.9']
['2163076560', '632377165477191680', '0.0']->['18575039', '632377165477191680', '6.96']
['2163076560', '632377165477191680', '0.0']->['351466581', '632377165477191680', '7.03']
['2163076560', '632377165477191680', '0.0']->['58981717', '632377165477191680', '7.32']
['2163076560', '632377165477191680', '0.0']->['236531222', '632379006403244032', '7.32']
['2163076560', '632377165477191680', '0.0']->['359595335', '632379008974385152', '7.33']
['2163076560', '632377165477191680', '0.0']->['137857294', '632377165477191680', '7.6']
['2163076560', '632377165477191680', '0.0']->['370870606', '632377165477191680', '8.85']
['2163076560', '632377165477191680', '0.0']->['185015930', '632377165477191680', '9.47']
['2163076560', '632377165477191680', '0.0']->['212463932', '632377165477191680', '9.79']
['212463932', '632377165477191680', '9.79']->['74660931', '632377165477191680', '9.94']
['2163076560', '632377165477191680', '0.0']->['614494863', '632377165477191680', '10.02']
['2163076560', '632377165477191680', '0.0']->['1880513576', '632377165477191680', '10.06']
['21274637', '632377165477191680', '2.37']->['2741755205', '632377165477191680', '10.08']
['2163076560', '632377165477191680', '0.0']->['14216617', '632377165477191680', '10.09']
['193144020', '632377165477191680', '4.34']->['83668057', '632377165477191680', '10.1']
['2163076560', '632377165477191680', '0.0']->['38790538', '632377165477191680', '10.1']
['21274637', '632377165477191680', '2.37']->['2558766204', '632377165477191680', '10.1']
['2163076560', '632377165477191680', '0.0']->['30497850', '632377165477191680', '11.29']
['2163076560', '632377165477191680', '0.0']->['56910249', '632377165477191680', '11.89']
['2163076560', '632377165477191680', '0.0']->['2957734127', '632377165477191680', '12.19']
['56910249', '632377165477191680', '11.89']->['67474982', '632377165477191680', '12.33']
['2163076560', '632377165477191680', '0.0']->['17037383', '632377165477191680', '12.41']
['2163076560', '632377165477191680', '0.0']->['93462258', '632377165477191680', '12.48']
['56910249', '632377165477191680', '11.89']->['116576037', '632377165477191680', '13.32']
['2163076560', '632377165477191680', '0.0']->['230857405', '632377165477191680', '13.73']
['212463932', '632377165477191680', '9.79']->['124871597', '632377165477191680', '13.94']
['2163076560', '632377165477191680', '0.0']->['774672882', '632377165477191680', '14.05']
['2163076560', '632377165477191680', '0.0']->['16915189', '632377165477191680', '14.1']
