['ROOT', 'ROOT', '0.0']->['2884771', '614626710248534016', '0.0']
['2884771', '614626710248534016', '0.0']->['14845822', '614626710248534016', '0.27']
['2884771', '614626710248534016', '0.0']->['33971612', '614626710248534016', '0.57']
['2884771', '614626710248534016', '0.0']->['310975510', '614626852653690880', '0.57']
['2884771', '614626710248534016', '0.0']->['65340172', '614626710248534016', '1.03']
['2884771', '614626710248534016', '0.0']->['240697075', '614626710248534016', '1.27']
['2884771', '614626710248534016', '0.0']->['182690850', '614626710248534016', '1.38']
['2884771', '614626710248534016', '0.0']->['104979238', '614626710248534016', '1.44']
['2884771', '614626710248534016', '0.0']->['1123196299', '614626710248534016', '1.47']
['2884771', '614626710248534016', '0.0']->['66977579', '614626710248534016', '1.49']
['2884771', '614626710248534016', '0.0']->['204296064', '614626710248534016', '1.5']
['2884771', '614626710248534016', '0.0']->['3156763562', '614626710248534016', '1.58']
['2884771', '614626710248534016', '0.0']->['2345870289', '614626710248534016', '1.88']
['2884771', '614626710248534016', '0.0']->['567790435', '614626710248534016', '2.02']
['2884771', '614626710248534016', '0.0']->['2887973835', '614626710248534016', '2.09']
['2884771', '614626710248534016', '0.0']->['104906264', '614626710248534016', '2.13']
['2884771', '614626710248534016', '0.0']->['18761984', '614626710248534016', '2.15']
['2884771', '614626710248534016', '0.0']->['43752341', '614626710248534016', '2.17']
['2884771', '614626710248534016', '0.0']->['15442830', '614626710248534016', '2.45']
['2884771', '614626710248534016', '0.0']->['2256516282', '614627346297917440', '2.53']
['2884771', '614626710248534016', '0.0']->['24147131', '614626710248534016', '2.59']
['2884771', '614626710248534016', '0.0']->['16879936', '614626710248534016', '2.66']
['2884771', '614626710248534016', '0.0']->['238207834', '614626710248534016', '2.7']
['2884771', '614626710248534016', '0.0']->['544506033', '614626710248534016', '2.72']
['2884771', '614626710248534016', '0.0']->['2788540948', '614626710248534016', '2.72']
['2884771', '614626710248534016', '0.0']->['81907683', '614626710248534016', '2.73']
['2884771', '614626710248534016', '0.0']->['16280644', '614626710248534016', '3.01']
['2884771', '614626710248534016', '0.0']->['830128165', '614626710248534016', '3.28']
['2884771', '614626710248534016', '0.0']->['32352608', '614627606961496064', '3.57']
['2884771', '614626710248534016', '0.0']->['110049789', '614626710248534016', '3.68']
['2884771', '614626710248534016', '0.0']->['45924949', '614626710248534016', '3.88']
['2884771', '614626710248534016', '0.0']->['1933990206', '614626710248534016', '3.98']
['2884771', '614626710248534016', '0.0']->['50040434', '614626710248534016', '4.03']
['2884771', '614626710248534016', '0.0']->['30157391', '614626710248534016', '4.06']
['2884771', '614626710248534016', '0.0']->['16517217', '614626710248534016', '4.07']
['2884771', '614626710248534016', '0.0']->['16724108', '614626710248534016', '4.08']
['2884771', '614626710248534016', '0.0']->['32418812', '614626710248534016', '4.08']
['2884771', '614626710248534016', '0.0']->['2936223325', '614626710248534016', '4.08']
['2884771', '614626710248534016', '0.0']->['421938080', '614626710248534016', '4.08']
['2884771', '614626710248534016', '0.0']->['236913777', '614626710248534016', '4.39']
['2884771', '614626710248534016', '0.0']->['21487677', '614626710248534016', '4.55']
['2884771', '614626710248534016', '0.0']->['2578846405', '614626710248534016', '4.7']
['2884771', '614626710248534016', '0.0']->['336781752', '614626710248534016', '4.75']
['2884771', '614626710248534016', '0.0']->['1955455063', '614626710248534016', '4.8']
['2884771', '614626710248534016', '0.0']->['145250946', '614626710248534016', '4.87']
['2884771', '614626710248534016', '0.0']->['270597181', '614626710248534016', '5.01']
['2884771', '614626710248534016', '0.0']->['2568992936', '614626710248534016', '5.08']
['2884771', '614626710248534016', '0.0']->['1363431601', '614626710248534016', '5.11']
['2884771', '614626710248534016', '0.0']->['1303168188', '614626710248534016', '5.13']
['2884771', '614626710248534016', '0.0']->['2227560134', '614626710248534016', '5.14']
['2884771', '614626710248534016', '0.0']->['22425245', '614626710248534016', '5.15']
['2884771', '614626710248534016', '0.0']->['67893750', '614626710248534016', '5.15']
['2884771', '614626710248534016', '0.0']->['244200716', '614626710248534016', '5.71']
['2884771', '614626710248534016', '0.0']->['447821123', '614626710248534016', '5.99']
['2884771', '614626710248534016', '0.0']->['2717157603', '614626710248534016', '6.13']
['2884771', '614626710248534016', '0.0']->['267612420', '614626710248534016', '6.2']
['2884771', '614626710248534016', '0.0']->['362687351', '614626710248534016', '6.27']
['2884771', '614626710248534016', '0.0']->['523136792', '614626710248534016', '6.43']
['2884771', '614626710248534016', '0.0']->['104078179', '614626710248534016', '6.6']
['2884771', '614626710248534016', '0.0']->['598703187', '614626710248534016', '7.14']
['2884771', '614626710248534016', '0.0']->['52654496', '614626710248534016', '7.41']
['2884771', '614626710248534016', '0.0']->['2363152286', '614626710248534016', '7.55']
['2884771', '614626710248534016', '0.0']->['765667196', '614626710248534016', '7.62']
['2884771', '614626710248534016', '0.0']->['40686646', '614626710248534016', '7.65']
['2884771', '614626710248534016', '0.0']->['603906463', '614626710248534016', '7.68']
['2884771', '614626710248534016', '0.0']->['59577124', '614626710248534016', '7.97']
['2884771', '614626710248534016', '0.0']->['2210465869', '614626710248534016', '8.12']
['2884771', '614626710248534016', '0.0']->['1954547233', '614626710248534016', '8.27']
['2884771', '614626710248534016', '0.0']->['77418831', '614626710248534016', '8.3']
['2884771', '614626710248534016', '0.0']->['614979981', '614628806070906881', '8.33']
['2884771', '614626710248534016', '0.0']->['2922311218', '614626710248534016', '8.65']
['2884771', '614626710248534016', '0.0']->['25698312', '614626710248534016', '9.0']
['2884771', '614626710248534016', '0.0']->['3038445746', '614626710248534016', '9.33']
['2884771', '614626710248534016', '0.0']->['329384497', '614626710248534016', '9.47']
['2884771', '614626710248534016', '0.0']->['2441921503', '614626710248534016', '9.72']
['2884771', '614626710248534016', '0.0']->['1364586644', '614626710248534016', '9.77']
['2884771', '614626710248534016', '0.0']->['778297412', '614626710248534016', '9.92']
['244200716', '614626710248534016', '5.71']->['54655771', '614626710248534016', '10.2']
['2884771', '614626710248534016', '0.0']->['21621181', '614626710248534016', '10.34']
['2884771', '614626710248534016', '0.0']->['27344408', '614629341293580288', '10.45']
['2884771', '614626710248534016', '0.0']->['1476410648', '614626710248534016', '10.48']
['2884771', '614626710248534016', '0.0']->['930616446', '614626710248534016', '10.99']
['2884771', '614626710248534016', '0.0']->['2161941086', '614626710248534016', '11.25']
['2884771', '614626710248534016', '0.0']->['93012627', '614626710248534016', '11.37']
