['ROOT', 'ROOT', '0.0']->['972651', '674244561519161344', '0.0']
['972651', '674244561519161344', '0.0']->['17518074', '674244561519161344', '0.22']
['972651', '674244561519161344', '0.0']->['4407721054', '674245026176741378', '1.85']
['972651', '674244561519161344', '0.0']->['41391869', '674244561519161344', '2.28']
['972651', '674244561519161344', '0.0']->['5914172', '674244561519161344', '3.32']
['972651', '674244561519161344', '0.0']->['222302769', '674244561519161344', '3.83']
['972651', '674244561519161344', '0.0']->['3243460916', '674244561519161344', '4.09']
['972651', '674244561519161344', '0.0']->['46628814', '674245600410525696', '4.13']
['972651', '674244561519161344', '0.0']->['4120575987', '674244561519161344', '4.22']
['972651', '674244561519161344', '0.0']->['35107604', '674244561519161344', '4.29']
['972651', '674244561519161344', '0.0']->['14767187', '674244561519161344', '4.32']
['972651', '674244561519161344', '0.0']->['14862668', '674245645868376064', '4.32']
['972651', '674244561519161344', '0.0']->['17839493', '674244561519161344', '4.33']
['972651', '674244561519161344', '0.0']->['95493095', '674244561519161344', '4.34']
['972651', '674244561519161344', '0.0']->['20512245', '674244561519161344', '4.35']
['972651', '674244561519161344', '0.0']->['282345992', '674244561519161344', '4.35']
['972651', '674244561519161344', '0.0']->['44415281', '674244561519161344', '4.35']
['972651', '674244561519161344', '0.0']->['212291102', '674244561519161344', '4.35']
['972651', '674244561519161344', '0.0']->['284633167', '674244561519161344', '4.35']
['972651', '674244561519161344', '0.0']->['2828910021', '674244561519161344', '4.35']
['972651', '674244561519161344', '0.0']->['15576211', '674244561519161344', '4.35']
['972651', '674244561519161344', '0.0']->['1947677156', '674244561519161344', '4.35']
['972651', '674244561519161344', '0.0']->['31603074', '674244561519161344', '4.35']
['972651', '674244561519161344', '0.0']->['2905294798', '674244561519161344', '4.35']
['972651', '674244561519161344', '0.0']->['113025021', '674244561519161344', '4.35']
['17518074', '674244561519161344', '0.22']->['7809992', '674244561519161344', '4.35']
['972651', '674244561519161344', '0.0']->['27909314', '674244561519161344', '4.35']
['972651', '674244561519161344', '0.0']->['231076883', '674244561519161344', '4.35']
['972651', '674244561519161344', '0.0']->['1163887880', '674244561519161344', '4.35']
['972651', '674244561519161344', '0.0']->['30500349', '674244561519161344', '4.35']
['972651', '674244561519161344', '0.0']->['4416846124', '674244561519161344', '4.35']
['972651', '674244561519161344', '0.0']->['33322374', '674244561519161344', '4.35']
['972651', '674244561519161344', '0.0']->['3862456210', '674244561519161344', '4.35']
['972651', '674244561519161344', '0.0']->['35141689', '674244561519161344', '4.35']
['972651', '674244561519161344', '0.0']->['75694656', '674244561519161344', '4.35']
['972651', '674244561519161344', '0.0']->['3241615805', '674244561519161344', '4.35']
['972651', '674244561519161344', '0.0']->['3812516596', '674244561519161344', '4.35']
['972651', '674244561519161344', '0.0']->['40426994', '674244561519161344', '4.35']
['972651', '674244561519161344', '0.0']->['69933140', '674244561519161344', '4.35']
['972651', '674244561519161344', '0.0']->['261118837', '674244561519161344', '4.35']
['972651', '674244561519161344', '0.0']->['30846540', '674245693486288897', '4.5']
['972651', '674244561519161344', '0.0']->['15931252', '674244561519161344', '4.79']
['972651', '674244561519161344', '0.0']->['1857703057', '674244561519161344', '5.01']
['972651', '674244561519161344', '0.0']->['118987843', '674244561519161344', '5.12']
['972651', '674244561519161344', '0.0']->['14889360', '674244561519161344', '5.18']
['972651', '674244561519161344', '0.0']->['3532804813', '674244561519161344', '5.21']
['972651', '674244561519161344', '0.0']->['16869633', '674244561519161344', '5.22']
['972651', '674244561519161344', '0.0']->['33128101', '674244561519161344', '5.23']
['972651', '674244561519161344', '0.0']->['23706679', '674244561519161344', '5.23']
['972651', '674244561519161344', '0.0']->['97479608', '674244561519161344', '5.53']
['972651', '674244561519161344', '0.0']->['17740162', '674244561519161344', '5.68']
['1857703057', '674244561519161344', '5.01']->['175025275', '674244561519161344', '5.83']
['46628814', '674245600410525696', '4.13']->['17839493', '674244561519161344', '4.33']
['972651', '674244561519161344', '0.0']->['371552020', '674246198014816257', '6.52']
['972651', '674244561519161344', '0.0']->['57848929', '674244561519161344', '6.9']
['17839493', '674244561519161344', '4.33']->['46628814', '674245600410525696', '4.13']
['972651', '674244561519161344', '0.0']->['29403670', '674244561519161344', '7.43']
['212291102', '674244561519161344', '4.35']->['4371448103', '674244561519161344', '7.7']
['972651', '674244561519161344', '0.0']->['37978055', '674244561519161344', '7.83']
['972651', '674244561519161344', '0.0']->['1914744018', '674246534725156867', '7.85']
['972651', '674244561519161344', '0.0']->['21558351', '674244561519161344', '7.9']
['972651', '674244561519161344', '0.0']->['15030256', '674244561519161344', '7.97']
['972651', '674244561519161344', '0.0']->['408068183', '674246585526693888', '8.05']
['972651', '674244561519161344', '0.0']->['14888044', '674244561519161344', '8.78']
['972651', '674244561519161344', '0.0']->['307780122', '674244561519161344', '9.19']
['972651', '674244561519161344', '0.0']->['1959460502', '674244561519161344', '9.4']
['972651', '674244561519161344', '0.0']->['1253212004', '674244561519161344', '9.5']
['972651', '674244561519161344', '0.0']->['346381061', '674244561519161344', '9.55']
['972651', '674244561519161344', '0.0']->['34647402', '674244561519161344', '9.57']
['972651', '674244561519161344', '0.0']->['31087423', '674244561519161344', '9.59']
['972651', '674244561519161344', '0.0']->['261331073', '674244561519161344', '9.59']
['972651', '674244561519161344', '0.0']->['245769694', '674244561519161344', '9.6']
['27909314', '674244561519161344', '4.35']->['43541586', '674244561519161344', '9.6']
['972651', '674244561519161344', '0.0']->['301410953', '674244561519161344', '9.6']
['972651', '674244561519161344', '0.0']->['48850962', '674244561519161344', '9.6']
['972651', '674244561519161344', '0.0']->['299418802', '674244561519161344', '9.6']
['972651', '674244561519161344', '0.0']->['22537923', '674244561519161344', '9.6']
['972651', '674244561519161344', '0.0']->['75318562', '674244561519161344', '10.2']
['972651', '674244561519161344', '0.0']->['2829927912', '674244561519161344', '10.8']
['301410953', '674244561519161344', '9.6']->['3096514502', '674244561519161344', '11.24']
['17740162', '674244561519161344', '5.68']->['363860308', '674244561519161344', '11.46']
['972651', '674244561519161344', '0.0']->['176799816', '674244561519161344', '11.68']
['972651', '674244561519161344', '0.0']->['364046816', '674244561519161344', '16.88']
['30500349', '674244561519161344', '4.35']->['333580816', '674244561519161344', '19.47']
['972651', '674244561519161344', '0.0']->['3384693167', '674249627428892672', '20.13']
['972651', '674244561519161344', '0.0']->['58953539', '674244561519161344', '20.77']
['972651', '674244561519161344', '0.0']->['377921328', '674249874515369984', '21.12']
['972651', '674244561519161344', '0.0']->['108306804', '674244561519161344', '21.42']
['972651', '674244561519161344', '0.0']->['192567894', '674244561519161344', '21.74']
['972651', '674244561519161344', '0.0']->['2791062596', '674244561519161344', '21.9']
['972651', '674244561519161344', '0.0']->['323017028', '674244561519161344', '21.99']
['1914744018', '674246534725156867', '7.85']->['329192484', '674244561519161344', '22.03']
['972651', '674244561519161344', '0.0']->['18812302', '674244561519161344', '22.05']
['29403670', '674244561519161344', '7.43']->['1379048462', '674244561519161344', '22.06']
['972651', '674244561519161344', '0.0']->['1918291416', '674244561519161344', '22.06']
['972651', '674244561519161344', '0.0']->['2790836720', '674244561519161344', '22.06']
['972651', '674244561519161344', '0.0']->['216520154', '674244561519161344', '22.07']
['972651', '674244561519161344', '0.0']->['53003049', '674244561519161344', '22.07']
['972651', '674244561519161344', '0.0']->['352418537', '674244561519161344', '22.07']
['972651', '674244561519161344', '0.0']->['785804275', '674244561519161344', '22.07']
['972651', '674244561519161344', '0.0']->['515206505', '674244561519161344', '22.07']
['972651', '674244561519161344', '0.0']->['4105002255', '674244561519161344', '22.07']
['972651', '674244561519161344', '0.0']->['14687553', '674244561519161344', '22.07']
['972651', '674244561519161344', '0.0']->['179930402', '674244561519161344', '22.07']
['972651', '674244561519161344', '0.0']->['27007256', '674244561519161344', '22.07']
['972651', '674244561519161344', '0.0']->['552149830', '674244561519161344', '22.07']
['972651', '674244561519161344', '0.0']->['2397031', '674244561519161344', '22.07']
['75318562', '674244561519161344', '10.2']->['3822603798', '674244561519161344', '22.07']
['972651', '674244561519161344', '0.0']->['295968686', '674244561519161344', '22.07']
['972651', '674244561519161344', '0.0']->['318541497', '674244561519161344', '22.07']
['972651', '674244561519161344', '0.0']->['18370253', '674244561519161344', '22.38']
['972651', '674244561519161344', '0.0']->['2972059445', '674244561519161344', '22.7']
['972651', '674244561519161344', '0.0']->['3325152053', '674244561519161344', '23.5']
['972651', '674244561519161344', '0.0']->['214625086', '674244561519161344', '24.65']
['972651', '674244561519161344', '0.0']->['134469816', '674244561519161344', '26.4']
['552149830', '674244561519161344', '22.07']->['3128421722', '674244561519161344', '27.6']
['972651', '674244561519161344', '0.0']->['2945264873', '674244561519161344', '27.83']
['972651', '674244561519161344', '0.0']->['28448665', '674244561519161344', '28.5']
['972651', '674244561519161344', '0.0']->['3350834536', '674244561519161344', '29.13']
['972651', '674244561519161344', '0.0']->['3590044996', '674244561519161344', '29.33']
['972651', '674244561519161344', '0.0']->['240697075', '674244561519161344', '32.57']
['972651', '674244561519161344', '0.0']->['302517081', '674244561519161344', '32.83']
['972651', '674244561519161344', '0.0']->['4442181373', '674244561519161344', '36.22']
['972651', '674244561519161344', '0.0']->['30408970', '674244561519161344', '37.62']
['972651', '674244561519161344', '0.0']->['579564595', '674244561519161344', '38.15']
['972651', '674244561519161344', '0.0']->['2753507042', '674244561519161344', '38.38']
['972651', '674244561519161344', '0.0']->['1853914981', '674244561519161344', '39.02']
['972651', '674244561519161344', '0.0']->['2371283370', '674244561519161344', '40.78']
['972651', '674244561519161344', '0.0']->['1000228238', '674244561519161344', '40.93']
['1000228238', '674244561519161344', '40.93']->['97268285', '674244561519161344', '41.25']
['972651', '674244561519161344', '0.0']->['26518985', '674244561519161344', '43.1']
['1000228238', '674244561519161344', '40.93']->['17133897', '674244561519161344', '43.25']
['972651', '674244561519161344', '0.0']->['77854419', '674244561519161344', '43.4']
['972651', '674244561519161344', '0.0']->['266269231', '674244561519161344', '43.73']
['972651', '674244561519161344', '0.0']->['355866075', '674244561519161344', '43.98']
['77854419', '674244561519161344', '43.4']->['408822783', '674244561519161344', '44.0']
['266269231', '674244561519161344', '43.73']->['54930709', '674244561519161344', '44.22']
['266269231', '674244561519161344', '43.73']->['47621898', '674244561519161344', '44.42']
['1000228238', '674244561519161344', '40.93']->['1585964744', '674244561519161344', '45.05']
['972651', '674244561519161344', '0.0']->['48972679', '674244561519161344', '45.13']
['972651', '674244561519161344', '0.0']->['132814788', '674244561519161344', '45.9']
['972651', '674244561519161344', '0.0']->['43277804', '674256177073549312', '46.17']
['47621898', '674244561519161344', '44.42']->['282490279', '674244561519161344', '46.78']
['17133897', '674244561519161344', '43.25']->['146748385', '674244561519161344', '47.18']
['972651', '674244561519161344', '0.0']->['4225521013', '674244561519161344', '47.2']
['43277804', '674256177073549312', '46.17']->['305389767', '674256438265516032', '47.2']
['972651', '674244561519161344', '0.0']->['22250885', '674244561519161344', '49.47']
['318541497', '674244561519161344', '22.07']->['211101790', '674244561519161344', '49.5']
['266269231', '674244561519161344', '43.73']->['49311008', '674244561519161344', '49.55']
['1959460502', '674244561519161344', '9.4']->['2392604065', '674244561519161344', '49.7']
['97268285', '674244561519161344', '41.25']->['132125553', '674244561519161344', '49.87']
['1959460502', '674244561519161344', '9.4']->['480502256', '674244561519161344', '49.88']
['17133897', '674244561519161344', '43.25']->['302628183', '674244561519161344', '51.05']
