['ROOT', 'ROOT', '0.0']->['28785486', '614593386188828672', '0.0']
['28785486', '614593386188828672', '0.0']->['3347101139', '614593386188828672', '0.25']
['28785486', '614593386188828672', '0.0']->['202326960', '614593386188828672', '0.25']
['28785486', '614593386188828672', '0.0']->['450268421', '614593386188828672', '0.25']
['28785486', '614593386188828672', '0.0']->['53519198', '614593386188828672', '0.25']
['28785486', '614593386188828672', '0.0']->['256335470', '614593386188828672', '0.28']
['28785486', '614593386188828672', '0.0']->['414348839', '614593386188828672', '0.32']
['28785486', '614593386188828672', '0.0']->['271438221', '614593386188828672', '0.42']
['28785486', '614593386188828672', '0.0']->['1609392385', '614593386188828672', '0.48']
['28785486', '614593386188828672', '0.0']->['21904140', '614593386188828672', '0.51']
['28785486', '614593386188828672', '0.0']->['245025428', '614593386188828672', '0.52']
['28785486', '614593386188828672', '0.0']->['2400870756', '614593386188828672', '0.53']
['28785486', '614593386188828672', '0.0']->['79012964', '614593386188828672', '0.53']
['28785486', '614593386188828672', '0.0']->['157890016', '614593386188828672', '0.53']
['28785486', '614593386188828672', '0.0']->['172743125', '614593386188828672', '0.53']
['28785486', '614593386188828672', '0.0']->['77798740', '614593386188828672', '0.57']
['28785486', '614593386188828672', '0.0']->['230354565', '614593386188828672', '0.58']
['28785486', '614593386188828672', '0.0']->['552879031', '614593386188828672', '0.6']
['28785486', '614593386188828672', '0.0']->['836531652', '614593386188828672', '0.6']
['28785486', '614593386188828672', '0.0']->['69042496', '614593386188828672', '0.66']
['28785486', '614593386188828672', '0.0']->['28480179', '614593386188828672', '0.69']
['28785486', '614593386188828672', '0.0']->['1271155981', '614593386188828672', '0.7']
['28785486', '614593386188828672', '0.0']->['322221442', '614593386188828672', '0.71']
['28785486', '614593386188828672', '0.0']->['131201772', '614593386188828672', '0.71']
['28785486', '614593386188828672', '0.0']->['2369359191', '614593386188828672', '0.71']
['28785486', '614593386188828672', '0.0']->['561575343', '614593386188828672', '0.72']
['28785486', '614593386188828672', '0.0']->['208576658', '614593386188828672', '0.72']
['28785486', '614593386188828672', '0.0']->['16631938', '614593386188828672', '0.72']
['28785486', '614593386188828672', '0.0']->['101108258', '614593386188828672', '0.72']
['28785486', '614593386188828672', '0.0']->['5854942', '614593386188828672', '0.73']
['28785486', '614593386188828672', '0.0']->['98039431', '614593386188828672', '0.75']
['28785486', '614593386188828672', '0.0']->['24228272', '614593386188828672', '0.76']
['28785486', '614593386188828672', '0.0']->['1573791078', '614593386188828672', '0.76']
['28785486', '614593386188828672', '0.0']->['192784791', '614593386188828672', '0.76']
['28785486', '614593386188828672', '0.0']->['46152866', '614593386188828672', '0.77']
['28785486', '614593386188828672', '0.0']->['474444998', '614593386188828672', '0.82']
['28785486', '614593386188828672', '0.0']->['1113505333', '614593386188828672', '0.82']
['28785486', '614593386188828672', '0.0']->['411119161', '614593386188828672', '0.83']
['28785486', '614593386188828672', '0.0']->['340759141', '614593386188828672', '0.87']
['28785486', '614593386188828672', '0.0']->['2851469671', '614593386188828672', '0.88']
['28785486', '614593386188828672', '0.0']->['23444151', '614593386188828672', '0.9']
['28785486', '614593386188828672', '0.0']->['495478254', '614593386188828672', '0.92']
['28785486', '614593386188828672', '0.0']->['297108919', '614593614790959104', '0.92']
['28785486', '614593386188828672', '0.0']->['98366629', '614593386188828672', '0.93']
['28785486', '614593386188828672', '0.0']->['1918417560', '614593386188828672', '0.95']
['28785486', '614593386188828672', '0.0']->['320821564', '614593386188828672', '0.96']
['28785486', '614593386188828672', '0.0']->['16002166', '614593386188828672', '0.96']
['28785486', '614593386188828672', '0.0']->['6497512', '614593386188828672', '0.96']
['28785486', '614593386188828672', '0.0']->['177326611', '614593386188828672', '0.97']
['28785486', '614593386188828672', '0.0']->['268958952', '614593386188828672', '0.97']
['28785486', '614593386188828672', '0.0']->['21882395', '614593386188828672', '0.98']
['28785486', '614593386188828672', '0.0']->['302952726', '614593386188828672', '0.99']
['28785486', '614593386188828672', '0.0']->['18782599', '614593386188828672', '1.0']
['28785486', '614593386188828672', '0.0']->['18812301', '614593386188828672', '1.0']
['28785486', '614593386188828672', '0.0']->['197569011', '614593386188828672', '1.02']
['28785486', '614593386188828672', '0.0']->['30156091', '614593386188828672', '1.04']
['28785486', '614593386188828672', '0.0']->['15816711', '614593386188828672', '1.04']
['28785486', '614593386188828672', '0.0']->['21215620', '614593386188828672', '1.05']
['28785486', '614593386188828672', '0.0']->['317593434', '614593386188828672', '1.07']
['28785486', '614593386188828672', '0.0']->['328713434', '614593656243269632', '1.07']
['28785486', '614593386188828672', '0.0']->['393701691', '614593386188828672', '1.09']
['28785486', '614593386188828672', '0.0']->['23265339', '614593386188828672', '1.1']
['28785486', '614593386188828672', '0.0']->['306552708', '614593386188828672', '1.17']
['172743125', '614593386188828672', '0.53']->['39707411', '614593386188828672', '1.2']
['28785486', '614593386188828672', '0.0']->['224103572', '614593386188828672', '1.22']
['28785486', '614593386188828672', '0.0']->['1011813115', '614593386188828672', '1.23']
