['ROOT', 'ROOT', '0.0']->['423662810', '544291804057960448', '0.0']
['423662810', '544291804057960448', '0.0']->['39812657', '544291804057960448', '0.22']
['423662810', '544291804057960448', '0.0']->['789341424', '544291804057960448', '0.23']
['423662810', '544291804057960448', '0.0']->['20532787', '544291804057960448', '0.35']
['423662810', '544291804057960448', '0.0']->['401246863', '544291804057960448', '0.47']
['423662810', '544291804057960448', '0.0']->['2436224826', '544291804057960448', '0.57']
['423662810', '544291804057960448', '0.0']->['840823315', '544291804057960448', '0.57']
['423662810', '544291804057960448', '0.0']->['1641907303', '544291804057960448', '0.78']
['423662810', '544291804057960448', '0.0']->['564802100', '544291804057960448', '0.9']
['423662810', '544291804057960448', '0.0']->['39793617', '544291804057960448', '0.92']
['423662810', '544291804057960448', '0.0']->['566028275', '544291804057960448', '0.97']
['423662810', '544291804057960448', '0.0']->['2855174376', '544291804057960448', '1.02']
['423662810', '544291804057960448', '0.0']->['288593444', '544291804057960448', '1.07']
['423662810', '544291804057960448', '0.0']->['190166457', '544291804057960448', '1.13']
['423662810', '544291804057960448', '0.0']->['335507290', '544291804057960448', '1.18']
['423662810', '544291804057960448', '0.0']->['18019990', '544291804057960448', '1.27']
['423662810', '544291804057960448', '0.0']->['2213098404', '544292125102587904', '1.27']
['423662810', '544291804057960448', '0.0']->['185630781', '544291804057960448', '1.37']
['423662810', '544291804057960448', '0.0']->['230442970', '544292150411026432', '1.37']
['423662810', '544291804057960448', '0.0']->['33396508', '544291804057960448', '1.42']
['423662810', '544291804057960448', '0.0']->['2529240423', '544291804057960448', '1.58']
['423662810', '544291804057960448', '0.0']->['367505180', '544291804057960448', '1.6']
['423662810', '544291804057960448', '0.0']->['24967439', '544291804057960448', '1.75']
['423662810', '544291804057960448', '0.0']->['45122086', '544291804057960448', '1.88']
['423662810', '544291804057960448', '0.0']->['253442984', '544291804057960448', '1.95']
['423662810', '544291804057960448', '0.0']->['392398746', '544291804057960448', '2.05']
['423662810', '544291804057960448', '0.0']->['34527814', '544291804057960448', '2.07']
['423662810', '544291804057960448', '0.0']->['545801629', '544291804057960448', '2.08']
['423662810', '544291804057960448', '0.0']->['933867620', '544291804057960448', '2.12']
['367505180', '544291804057960448', '1.6']->['1023011611', '544291804057960448', '2.18']
['423662810', '544291804057960448', '0.0']->['2901318337', '544291804057960448', '2.27']
['423662810', '544291804057960448', '0.0']->['93351627', '544291804057960448', '2.32']
['423662810', '544291804057960448', '0.0']->['1883041224', '544291804057960448', '2.33']
['423662810', '544291804057960448', '0.0']->['15801372', '544291804057960448', '2.45']
['423662810', '544291804057960448', '0.0']->['2793420747', '544291804057960448', '2.53']
['423662810', '544291804057960448', '0.0']->['23984706', '544291804057960448', '2.55']
['423662810', '544291804057960448', '0.0']->['30156102', '544291804057960448', '2.68']
['423662810', '544291804057960448', '0.0']->['2799202608', '544291804057960448', '2.73']
['423662810', '544291804057960448', '0.0']->['15455345', '544291804057960448', '2.83']
['423662810', '544291804057960448', '0.0']->['2430979207', '544291804057960448', '3.15']
['423662810', '544291804057960448', '0.0']->['1350305851', '544291804057960448', '3.37']
['423662810', '544291804057960448', '0.0']->['71578590', '544291804057960448', '3.38']
['423662810', '544291804057960448', '0.0']->['1566943351', '544291804057960448', '3.62']
['423662810', '544291804057960448', '0.0']->['85184105', '544291804057960448', '3.65']
['423662810', '544291804057960448', '0.0']->['283783029', '544291804057960448', '4.32']
['423662810', '544291804057960448', '0.0']->['2881768564', '544291804057960448', '4.43']
['423662810', '544291804057960448', '0.0']->['115785635', '544291804057960448', '4.65']
['24967439', '544291804057960448', '1.75']->['882921452', '544291804057960448', '4.77']
['423662810', '544291804057960448', '0.0']->['429653995', '544291804057960448', '5.08']
['423662810', '544291804057960448', '0.0']->['1132744735', '544291804057960448', '6.22']
['423662810', '544291804057960448', '0.0']->['16943573', '544291804057960448', '6.33']
['423662810', '544291804057960448', '0.0']->['1736234569', '544291804057960448', '6.48']
['423662810', '544291804057960448', '0.0']->['2504100539', '544291804057960448', '6.7']
['423662810', '544291804057960448', '0.0']->['2445770314', '544291804057960448', '6.92']
['423662810', '544291804057960448', '0.0']->['435239737', '544291804057960448', '7.08']
['423662810', '544291804057960448', '0.0']->['396961813', '544291804057960448', '7.15']
['423662810', '544291804057960448', '0.0']->['2560155833', '544291804057960448', '8.32']
['423662810', '544291804057960448', '0.0']->['1324631432', '544291804057960448', '8.43']
['423662810', '544291804057960448', '0.0']->['841175964', '544291804057960448', '11.03']
['423662810', '544291804057960448', '0.0']->['20397865', '544291804057960448', '11.67']
['423662810', '544291804057960448', '0.0']->['296634796', '544291804057960448', '11.72']
['423662810', '544291804057960448', '0.0']->['423524617', '544291804057960448', '12.23']
['423662810', '544291804057960448', '0.0']->['1018141992', '544291804057960448', '13.07']
['423662810', '544291804057960448', '0.0']->['1310344602', '544295112545538048', '13.15']
['423662810', '544291804057960448', '0.0']->['2784571483', '544291804057960448', '13.18']
['423662810', '544291804057960448', '0.0']->['287906821', '544291804057960448', '14.72']
['423662810', '544291804057960448', '0.0']->['111417441', '544291804057960448', '16.27']
['423662810', '544291804057960448', '0.0']->['298118904', '544291804057960448', '16.32']
['423662810', '544291804057960448', '0.0']->['280277773', '544291804057960448', '17.28']
['423662810', '544291804057960448', '0.0']->['1023084008', '544291804057960448', '17.5']
['423662810', '544291804057960448', '0.0']->['1424533340', '544291804057960448', '18.38']
['423662810', '544291804057960448', '0.0']->['386352003', '544291804057960448', '18.5']
['423662810', '544291804057960448', '0.0']->['561652313', '544291804057960448', '20.68']
['423662810', '544291804057960448', '0.0']->['2557592498', '544291804057960448', '20.73']
['423662810', '544291804057960448', '0.0']->['293319055', '544291804057960448', '23.68']
['423662810', '544291804057960448', '0.0']->['253041026', '544291804057960448', '24.42']
['423662810', '544291804057960448', '0.0']->['1349886679', '544291804057960448', '24.62']
['423662810', '544291804057960448', '0.0']->['2294725468', '544291804057960448', '24.77']
['423662810', '544291804057960448', '0.0']->['1074394940', '544291804057960448', '25.07']
['423662810', '544291804057960448', '0.0']->['536950155', '544291804057960448', '27.47']
['423662810', '544291804057960448', '0.0']->['67863872', '544291804057960448', '28.83']
['423662810', '544291804057960448', '0.0']->['2198017022', '544291804057960448', '29.32']
['423662810', '544291804057960448', '0.0']->['2313262152', '544299300260311040', '29.78']
['423662810', '544291804057960448', '0.0']->['757909999', '544291804057960448', '30.08']
['757909999', '544291804057960448', '30.08']->['334827175', '544291804057960448', '31.45']
['423662810', '544291804057960448', '0.0']->['21797647', '544291804057960448', '33.0']
['423662810', '544291804057960448', '0.0']->['195622548', '544291804057960448', '33.35']
['423662810', '544291804057960448', '0.0']->['19399059', '544291804057960448', '37.35']
['423662810', '544291804057960448', '0.0']->['410938090', '544291804057960448', '39.55']
['423662810', '544291804057960448', '0.0']->['468940017', '544301820865429506', '39.8']
['298118904', '544291804057960448', '16.32']->['876704394', '544291804057960448', '39.85']
['423662810', '544291804057960448', '0.0']->['1161041810', '544291804057960448', '40.12']
['423662810', '544291804057960448', '0.0']->['2758780432', '544291804057960448', '40.2']
['423662810', '544291804057960448', '0.0']->['1576891920', '544291804057960448', '43.55']
['423662810', '544291804057960448', '0.0']->['1526673276', '544302813615247360', '43.75']
['423662810', '544291804057960448', '0.0']->['34553080', '544291804057960448', '45.18']
['423662810', '544291804057960448', '0.0']->['2297125825', '544291804057960448', '48.12']
['423662810', '544291804057960448', '0.0']->['559705005', '544291804057960448', '56.45']
['423662810', '544291804057960448', '0.0']->['1256323880', '544291804057960448', '60.32']
['423662810', '544291804057960448', '0.0']->['2825597273', '544308699981164545', '67.13']
['423662810', '544291804057960448', '0.0']->['724681146', '544291804057960448', '69.75']
['423662810', '544291804057960448', '0.0']->['595094762', '544291804057960448', '71.25']
['423662810', '544291804057960448', '0.0']->['2738969372', '544291804057960448', '71.6']
['423662810', '544291804057960448', '0.0']->['20829577', '544291804057960448', '74.5']
['423662810', '544291804057960448', '0.0']->['2220465989', '544291804057960448', '79.23']
['423662810', '544291804057960448', '0.0']->['753339763', '544291804057960448', '82.6']
['423662810', '544291804057960448', '0.0']->['2415691451', '544291804057960448', '84.07']
['423662810', '544291804057960448', '0.0']->['2928297751', '544291804057960448', '117.37']
['423662810', '544291804057960448', '0.0']->['124732332', '544291804057960448', '129.23']
['423662810', '544291804057960448', '0.0']->['32710840', '544291804057960448', '130.55']
['423662810', '544291804057960448', '0.0']->['14839184', '544291804057960448', '134.5']
['423662810', '544291804057960448', '0.0']->['17436585', '544326802877857792', '139.07']
['423662810', '544291804057960448', '0.0']->['323859058', '544291804057960448', '144.45']
['423662810', '544291804057960448', '0.0']->['2407853750', '544291804057960448', '198.67']
['423662810', '544291804057960448', '0.0']->['2882864443', '544291804057960448', '241.65']
['423662810', '544291804057960448', '0.0']->['1365027138', '544291804057960448', '243.03']
['423662810', '544291804057960448', '0.0']->['1056968000', '544291804057960448', '254.32']
['423662810', '544291804057960448', '0.0']->['1063605571', '544291804057960448', '341.3']
['423662810', '544291804057960448', '0.0']->['2527072230', '544291804057960448', '478.12']
['423662810', '544291804057960448', '0.0']->['752122848', '544291804057960448', '494.97']
