['ROOT', 'ROOT', '0.0']->['47862165', '661251968078221312', '0.0']
['47862165', '661251968078221312', '0.0']->['19052736', '661251968078221312', '1.17']
['47862165', '661251968078221312', '0.0']->['230527949', '661251968078221312', '1.17']
['47862165', '661251968078221312', '0.0']->['103141337', '661251968078221312', '1.17']
['47862165', '661251968078221312', '0.0']->['3268329396', '661251968078221312', '1.17']
['47862165', '661251968078221312', '0.0']->['53363197', '661251968078221312', '1.17']
['47862165', '661251968078221312', '0.0']->['339029998', '661251968078221312', '1.17']
['47862165', '661251968078221312', '0.0']->['2711659133', '661251968078221312', '1.17']
['47862165', '661251968078221312', '0.0']->['148856355', '661251968078221312', '1.41']
['47862165', '661251968078221312', '0.0']->['268375933', '661251968078221312', '1.53']
['230527949', '661251968078221312', '1.17']->['2371453656', '661251968078221312', '1.59']
['230527949', '661251968078221312', '1.17']->['552521042', '661251968078221312', '1.62']
['230527949', '661251968078221312', '1.17']->['701490045', '661251968078221312', '1.65']
['230527949', '661251968078221312', '1.17']->['1706531742', '661251968078221312', '1.78']
['47862165', '661251968078221312', '0.0']->['431901486', '661251968078221312', '2.26']
['47862165', '661251968078221312', '0.0']->['1967776646', '661251968078221312', '2.5']
['47862165', '661251968078221312', '0.0']->['31291893', '661251968078221312', '2.61']
['47862165', '661251968078221312', '0.0']->['3236203986', '661251968078221312', '2.67']
['230527949', '661251968078221312', '1.17']->['2712144110', '661251968078221312', '2.7']
['230527949', '661251968078221312', '1.17']->['145631469', '661251968078221312', '2.73']
['230527949', '661251968078221312', '1.17']->['801386856', '661251968078221312', '3.12']
['230527949', '661251968078221312', '1.17']->['2903905240', '661251968078221312', '3.5']
['230527949', '661251968078221312', '1.17']->['1423985563', '661251968078221312', '3.87']
['47862165', '661251968078221312', '0.0']->['2249186018', '661251968078221312', '4.05']
['47862165', '661251968078221312', '0.0']->['1339322738', '661251968078221312', '4.14']
['47862165', '661251968078221312', '0.0']->['279451940', '661251968078221312', '4.19']
['230527949', '661251968078221312', '1.17']->['14274613', '661251968078221312', '4.23']
['47862165', '661251968078221312', '0.0']->['386065921', '661251968078221312', '4.44']
['47862165', '661251968078221312', '0.0']->['55370049', '661251968078221312', '4.55']
['230527949', '661251968078221312', '1.17']->['722869856', '661251968078221312', '4.65']
['47862165', '661251968078221312', '0.0']->['241624400', '661251968078221312', '4.87']
['230527949', '661251968078221312', '1.17']->['37081017', '661251968078221312', '4.97']
['230527949', '661251968078221312', '1.17']->['53119247', '661251968078221312', '5.03']
['47862165', '661251968078221312', '0.0']->['422304647', '661251968078221312', '5.08']
['47862165', '661251968078221312', '0.0']->['2838687015', '661253308926066688', '5.32']
['47862165', '661251968078221312', '0.0']->['128262854', '661251968078221312', '5.44']
['230527949', '661251968078221312', '1.17']->['157214822', '661251968078221312', '5.62']
['47862165', '661251968078221312', '0.0']->['277147794', '661251968078221312', '5.8']
['47862165', '661251968078221312', '0.0']->['61992261', '661251968078221312', '6.01']
['47862165', '661251968078221312', '0.0']->['740459431', '661251968078221312', '6.11']
['47862165', '661251968078221312', '0.0']->['6597992', '661251968078221312', '6.16']
['230527949', '661251968078221312', '1.17']->['174391564', '661251968078221312', '6.22']
['47862165', '661251968078221312', '0.0']->['75130898', '661251968078221312', '8.11']
['230527949', '661251968078221312', '1.17']->['97566159', '661251968078221312', '9.05']
['47862165', '661251968078221312', '0.0']->['2455213393', '661251968078221312', '9.53']
['230527949', '661251968078221312', '1.17']->['29843113', '661251968078221312', '9.76']
['230527949', '661251968078221312', '1.17']->['2939074451', '661251968078221312', '9.88']
['230527949', '661251968078221312', '1.17']->['14606276', '661251968078221312', '9.94']
['47862165', '661251968078221312', '0.0']->['215740708', '661251968078221312', '9.97']
['47862165', '661251968078221312', '0.0']->['24414468', '661251968078221312', '9.99']
