['ROOT', 'ROOT', '0.0']->['807095', '650046859537448960', '0.0']
['807095', '650046859537448960', '0.0']->['23305169', '650046859537448960', '0.58']
['807095', '650046859537448960', '0.0']->['383013740', '650046859537448960', '0.58']
['807095', '650046859537448960', '0.0']->['87584353', '650046859537448960', '0.58']
['807095', '650046859537448960', '0.0']->['732045456', '650046859537448960', '0.62']
['807095', '650046859537448960', '0.0']->['1463111', '650046859537448960', '0.66']
['807095', '650046859537448960', '0.0']->['197565593', '650046859537448960', '0.68']
['807095', '650046859537448960', '0.0']->['2247107512', '650046859537448960', '0.7']
['807095', '650046859537448960', '0.0']->['51781061', '650046859537448960', '0.77']
['807095', '650046859537448960', '0.0']->['126112671', '650046859537448960', '0.8']
['807095', '650046859537448960', '0.0']->['3751782259', '650046859537448960', '0.83']
['807095', '650046859537448960', '0.0']->['20602298', '650046859537448960', '0.95']
['807095', '650046859537448960', '0.0']->['542230686', '650046859537448960', '1.01']
['807095', '650046859537448960', '0.0']->['45853856', '650046859537448960', '1.07']
['807095', '650046859537448960', '0.0']->['2743621676', '650046859537448960', '1.13']
['807095', '650046859537448960', '0.0']->['4116981', '650046859537448960', '1.2']
['807095', '650046859537448960', '0.0']->['141727006', '650046859537448960', '1.3']
['807095', '650046859537448960', '0.0']->['38220619', '650046859537448960', '1.4']
['807095', '650046859537448960', '0.0']->['18658584', '650046859537448960', '1.47']
['807095', '650046859537448960', '0.0']->['19028471', '650046859537448960', '1.61']
['807095', '650046859537448960', '0.0']->['517781180', '650046859537448960', '1.68']
['807095', '650046859537448960', '0.0']->['106464277', '650046859537448960', '1.71']
['807095', '650046859537448960', '0.0']->['91729057', '650046859537448960', '1.75']
['807095', '650046859537448960', '0.0']->['37861681', '650046859537448960', '2.08']
['807095', '650046859537448960', '0.0']->['240697075', '650046859537448960', '2.25']
['807095', '650046859537448960', '0.0']->['207588299', '650046859537448960', '2.33']
['807095', '650046859537448960', '0.0']->['2746655404', '650047464746168320', '2.4']
['807095', '650046859537448960', '0.0']->['242103825', '650046859537448960', '2.42']
['807095', '650046859537448960', '0.0']->['576580745', '650047484560064512', '2.48']
['807095', '650046859537448960', '0.0']->['360771315', '650046859537448960', '2.9']
['807095', '650046859537448960', '0.0']->['37373360', '650047618853249025', '3.02']
['807095', '650046859537448960', '0.0']->['700145886', '650046859537448960', '3.14']
['807095', '650046859537448960', '0.0']->['430467216', '650046859537448960', '3.26']
['807095', '650046859537448960', '0.0']->['2688348714', '650047706593783809', '3.37']
['807095', '650046859537448960', '0.0']->['330040221', '650046859537448960', '3.38']
['807095', '650046859537448960', '0.0']->['1733389334', '650046859537448960', '3.38']
['807095', '650046859537448960', '0.0']->['16241084', '650046859537448960', '3.45']
['807095', '650046859537448960', '0.0']->['1216608512', '650046859537448960', '3.49']
['807095', '650046859537448960', '0.0']->['351753265', '650046859537448960', '3.53']
['807095', '650046859537448960', '0.0']->['551656443', '650046859537448960', '3.82']
['807095', '650046859537448960', '0.0']->['214049965', '650046859537448960', '4.13']
['807095', '650046859537448960', '0.0']->['502572197', '650046859537448960', '4.45']
['807095', '650046859537448960', '0.0']->['2437114425', '650046859537448960', '5.04']
['807095', '650046859537448960', '0.0']->['214492262', '650046859537448960', '5.34']
['807095', '650046859537448960', '0.0']->['187122482', '650046859537448960', '5.49']
['807095', '650046859537448960', '0.0']->['2374114626', '650046859537448960', '5.56']
['807095', '650046859537448960', '0.0']->['24596887', '650046859537448960', '5.6']
['807095', '650046859537448960', '0.0']->['415056550', '650046859537448960', '5.63']
['807095', '650046859537448960', '0.0']->['237610469', '650046859537448960', '5.73']
['807095', '650046859537448960', '0.0']->['214313983', '650046859537448960', '5.83']
['807095', '650046859537448960', '0.0']->['3244146539', '650048388839424001', '6.07']
['807095', '650046859537448960', '0.0']->['301148961', '650046859537448960', '6.16']
['807095', '650046859537448960', '0.0']->['3161811096', '650046859537448960', '6.32']
['807095', '650046859537448960', '0.0']->['105654116', '650046859537448960', '6.48']
['807095', '650046859537448960', '0.0']->['553796203', '650048519458394117', '6.6']
['807095', '650046859537448960', '0.0']->['2620052996', '650046859537448960', '6.69']
['807095', '650046859537448960', '0.0']->['1692174140', '650046859537448960', '6.8']
['807095', '650046859537448960', '0.0']->['609377816', '650046859537448960', '6.9']
['807095', '650046859537448960', '0.0']->['14507734', '650046859537448960', '7.09']
['807095', '650046859537448960', '0.0']->['309967102', '650046859537448960', '7.28']
['807095', '650046859537448960', '0.0']->['3075656917', '650048788447543296', '7.67']
['807095', '650046859537448960', '0.0']->['75829590', '650048877647687680', '8.02']
['807095', '650046859537448960', '0.0']->['3362982435', '650049197618659329', '9.28']
['807095', '650046859537448960', '0.0']->['347907008', '650046859537448960', '9.74']
['807095', '650046859537448960', '0.0']->['18104204', '650046859537448960', '10.97']
['807095', '650046859537448960', '0.0']->['1669156675', '650046859537448960', '11.59']
['807095', '650046859537448960', '0.0']->['2230814107', '650049849753235460', '11.88']
['807095', '650046859537448960', '0.0']->['1669120400', '650046859537448960', '11.89']
['807095', '650046859537448960', '0.0']->['2915163271', '650046859537448960', '12.05']
['807095', '650046859537448960', '0.0']->['53077115', '650046859537448960', '12.12']
['807095', '650046859537448960', '0.0']->['2705912207', '650046859537448960', '12.16']
['807095', '650046859537448960', '0.0']->['957832087', '650046859537448960', '12.18']
['807095', '650046859537448960', '0.0']->['1642851846', '650046859537448960', '12.19']
['807095', '650046859537448960', '0.0']->['503441413', '650046859537448960', '12.2']
['807095', '650046859537448960', '0.0']->['162962571', '650046859537448960', '12.2']
['807095', '650046859537448960', '0.0']->['21401687', '650046859537448960', '12.4']
['807095', '650046859537448960', '0.0']->['1721703242', '650046859537448960', '13.27']
['807095', '650046859537448960', '0.0']->['308565635', '650046859537448960', '13.35']
['807095', '650046859537448960', '0.0']->['24655516', '650050437144551424', '14.22']
['807095', '650046859537448960', '0.0']->['802942958', '650046859537448960', '14.62']
['807095', '650046859537448960', '0.0']->['221879532', '650046859537448960', '14.63']
['807095', '650046859537448960', '0.0']->['3108523669', '650050652727590912', '15.07']
['807095', '650046859537448960', '0.0']->['235716740', '650050771124285440', '15.53']
['807095', '650046859537448960', '0.0']->['220174558', '650046859537448960', '15.88']
['807095', '650046859537448960', '0.0']->['64284888', '650046859537448960', '15.92']
['807095', '650046859537448960', '0.0']->['914638638', '650046859537448960', '16.2']
['807095', '650046859537448960', '0.0']->['3837218003', '650046859537448960', '16.62']
['807095', '650046859537448960', '0.0']->['38052667', '650046859537448960', '16.92']
['807095', '650046859537448960', '0.0']->['57478798', '650051282099531776', '17.57']
['807095', '650046859537448960', '0.0']->['1080685981', '650046859537448960', '17.63']
['807095', '650046859537448960', '0.0']->['99944372', '650046859537448960', '18.62']
['807095', '650046859537448960', '0.0']->['15243768', '650051749592432645', '19.43']
['807095', '650046859537448960', '0.0']->['234527233', '650046859537448960', '19.53']
['807095', '650046859537448960', '0.0']->['2367355298', '650046859537448960', '20.5']
['807095', '650046859537448960', '0.0']->['492652169', '650046859537448960', '20.53']
['807095', '650046859537448960', '0.0']->['328078103', '650046859537448960', '20.9']
['807095', '650046859537448960', '0.0']->['462424772', '650046859537448960', '21.38']
['807095', '650046859537448960', '0.0']->['3550971450', '650046859537448960', '22.08']
['807095', '650046859537448960', '0.0']->['2479377308', '650046859537448960', '22.25']
['807095', '650046859537448960', '0.0']->['31429798', '650046859537448960', '22.9']
['807095', '650046859537448960', '0.0']->['992853445', '650046859537448960', '23.0']
['57478798', '650051282099531776', '17.57']->['752011789', '650052662692450304', '23.05']
['807095', '650046859537448960', '0.0']->['1199243670', '650046859537448960', '23.37']
['807095', '650046859537448960', '0.0']->['432438440', '650046859537448960', '23.52']
['807095', '650046859537448960', '0.0']->['3242637539', '650046859537448960', '24.08']
['807095', '650046859537448960', '0.0']->['380407660', '650046859537448960', '24.77']
['807095', '650046859537448960', '0.0']->['527365999', '650046859537448960', '25.18']
['807095', '650046859537448960', '0.0']->['345241992', '650046859537448960', '26.05']
['807095', '650046859537448960', '0.0']->['21776042', '650046859537448960', '27.05']
['807095', '650046859537448960', '0.0']->['705539150', '650046859537448960', '27.63']
['807095', '650046859537448960', '0.0']->['94356170', '650046859537448960', '28.15']
['752011789', '650052662692450304', '23.05']->['57478798', '650051282099531776', '17.57']
['807095', '650046859537448960', '0.0']->['3838865597', '650046859537448960', '29.52']
['807095', '650046859537448960', '0.0']->['580061565', '650046859537448960', '30.78']
['807095', '650046859537448960', '0.0']->['137521303', '650054899355504640', '31.95']
['807095', '650046859537448960', '0.0']->['342031964', '650055056021045248', '32.57']
['807095', '650046859537448960', '0.0']->['43625262', '650046859537448960', '34.12']
['807095', '650046859537448960', '0.0']->['146079150', '650046859537448960', '34.68']
['807095', '650046859537448960', '0.0']->['297127755', '650046859537448960', '37.35']
['807095', '650046859537448960', '0.0']->['174881892', '650046859537448960', '37.85']
['807095', '650046859537448960', '0.0']->['2624299231', '650056385007362049', '37.85']
['807095', '650046859537448960', '0.0']->['2465090298', '650046859537448960', '42.18']
['807095', '650046859537448960', '0.0']->['1381166982', '650046859537448960', '43.28']
['807095', '650046859537448960', '0.0']->['1549705375', '650046859537448960', '44.52']
['807095', '650046859537448960', '0.0']->['3379408749', '650058092445609984', '44.63']
['807095', '650046859537448960', '0.0']->['3388450780', '650058418154303488', '45.93']
['807095', '650046859537448960', '0.0']->['543555303', '650046859537448960', '47.12']
['807095', '650046859537448960', '0.0']->['621419621', '650046859537448960', '47.22']
['807095', '650046859537448960', '0.0']->['15455762', '650046859537448960', '47.75']
['807095', '650046859537448960', '0.0']->['88086238', '650046859537448960', '48.88']
['807095', '650046859537448960', '0.0']->['2492907091', '650046859537448960', '51.7']
['807095', '650046859537448960', '0.0']->['2655056733', '650059875586805761', '51.72']
['807095', '650046859537448960', '0.0']->['27894515', '650060546784432128', '54.38']
['807095', '650046859537448960', '0.0']->['2162764543', '650046859537448960', '57.75']
['807095', '650046859537448960', '0.0']->['3322060562', '650046859537448960', '58.55']
['807095', '650046859537448960', '0.0']->['128745354', '650046859537448960', '61.37']
['807095', '650046859537448960', '0.0']->['3190587957', '650046859537448960', '64.75']
['807095', '650046859537448960', '0.0']->['275942684', '650046859537448960', '66.0']
['807095', '650046859537448960', '0.0']->['3306581455', '650046859537448960', '68.65']
['807095', '650046859537448960', '0.0']->['18969131', '650046859537448960', '70.55']
['807095', '650046859537448960', '0.0']->['850436112', '650046859537448960', '72.63']
['807095', '650046859537448960', '0.0']->['59808387', '650046859537448960', '74.67']
['807095', '650046859537448960', '0.0']->['3191440484', '650046859537448960', '75.97']
['807095', '650046859537448960', '0.0']->['33839296', '650046859537448960', '76.15']
['807095', '650046859537448960', '0.0']->['2788747718', '650046859537448960', '77.85']
['3191440484', '650046859537448960', '75.97']->['2961372232', '650046859537448960', '79.4']
['807095', '650046859537448960', '0.0']->['241640955', '650046859537448960', '81.8']
['807095', '650046859537448960', '0.0']->['104712514', '650046859537448960', '87.22']
['807095', '650046859537448960', '0.0']->['119870658', '650046859537448960', '100.22']
['104712514', '650046859537448960', '87.22']->['2534870847', '650046859537448960', '105.13']
['807095', '650046859537448960', '0.0']->['3359947865', '650046859537448960', '115.2']
['807095', '650046859537448960', '0.0']->['3111128764', '650046859537448960', '120.5']
['807095', '650046859537448960', '0.0']->['3846710434', '650046859537448960', '122.0']
['807095', '650046859537448960', '0.0']->['16900267', '650046859537448960', '142.38']
['807095', '650046859537448960', '0.0']->['1000968024', '650046859537448960', '143.05']
['807095', '650046859537448960', '0.0']->['368110528', '650046859537448960', '146.72']
['807095', '650046859537448960', '0.0']->['470319367', '650046859537448960', '150.68']
['807095', '650046859537448960', '0.0']->['74547732', '650046859537448960', '152.68']
['807095', '650046859537448960', '0.0']->['3210444329', '650046859537448960', '153.38']
['807095', '650046859537448960', '0.0']->['2821858859', '650046859537448960', '154.45']
['807095', '650046859537448960', '0.0']->['39463646', '650046859537448960', '160.68']
['807095', '650046859537448960', '0.0']->['142420540', '650046859537448960', '162.67']
['807095', '650046859537448960', '0.0']->['254851871', '650046859537448960', '165.0']
