['ROOT', 'ROOT', '0.0']->['16973333', '640182854928961536', '0.0']
['16973333', '640182854928961536', '0.0']->['182281073', '640182854928961536', '1.65']
['16973333', '640182854928961536', '0.0']->['48627097', '640182854928961536', '1.65']
['16973333', '640182854928961536', '0.0']->['1389725850', '640182854928961536', '1.65']
['16973333', '640182854928961536', '0.0']->['15366681', '640182854928961536', '1.65']
['16973333', '640182854928961536', '0.0']->['19911489', '640182854928961536', '1.65']
['16973333', '640182854928961536', '0.0']->['1496577426', '640182854928961536', '1.65']
['16973333', '640182854928961536', '0.0']->['3024794532', '640182854928961536', '1.65']
['16973333', '640182854928961536', '0.0']->['636055441', '640182854928961536', '1.65']
['16973333', '640182854928961536', '0.0']->['3349573533', '640182854928961536', '1.65']
['16973333', '640182854928961536', '0.0']->['2836504837', '640182854928961536', '1.77']
['16973333', '640182854928961536', '0.0']->['95046244', '640182854928961536', '1.9']
['16973333', '640182854928961536', '0.0']->['553251941', '640182854928961536', '2.07']
['16973333', '640182854928961536', '0.0']->['377356575', '640183407360745472', '2.2']
['16973333', '640182854928961536', '0.0']->['18538259', '640182854928961536', '2.28']
['16973333', '640182854928961536', '0.0']->['3156104063', '640182854928961536', '2.39']
['16973333', '640182854928961536', '0.0']->['34722258', '640182854928961536', '2.5']
['16973333', '640182854928961536', '0.0']->['30311937', '640182854928961536', '2.57']
['16973333', '640182854928961536', '0.0']->['112541471', '640182854928961536', '2.96']
['16973333', '640182854928961536', '0.0']->['2903573649', '640182854928961536', '3.15']
['16973333', '640182854928961536', '0.0']->['589286587', '640182854928961536', '3.25']
['16973333', '640182854928961536', '0.0']->['2498041424', '640182854928961536', '3.35']
['16973333', '640182854928961536', '0.0']->['1551660697', '640182854928961536', '3.63']
['16973333', '640182854928961536', '0.0']->['269236212', '640182854928961536', '3.92']
['16973333', '640182854928961536', '0.0']->['387760840', '640182854928961536', '4.17']
['16973333', '640182854928961536', '0.0']->['226913751', '640182854928961536', '4.25']
['16973333', '640182854928961536', '0.0']->['232153070', '640182854928961536', '4.62']
['16973333', '640182854928961536', '0.0']->['2775981424', '640182854928961536', '5.22']
['16973333', '640182854928961536', '0.0']->['92938217', '640182854928961536', '6.22']
['112541471', '640182854928961536', '2.96']->['163803132', '640182854928961536', '6.88']
['16973333', '640182854928961536', '0.0']->['40468707', '640182854928961536', '7.25']
['16973333', '640182854928961536', '0.0']->['3075052326', '640182854928961536', '7.77']
['16973333', '640182854928961536', '0.0']->['2180714998', '640182854928961536', '7.92']
['16973333', '640182854928961536', '0.0']->['2826300688', '640182854928961536', '9.15']
['16973333', '640182854928961536', '0.0']->['324104847', '640182854928961536', '9.18']
['16973333', '640182854928961536', '0.0']->['61415761', '640182854928961536', '9.6']
['16973333', '640182854928961536', '0.0']->['20917652', '640185282365628416', '9.65']
['16973333', '640182854928961536', '0.0']->['259697229', '640185288757768192', '9.67']
['259697229', '640185288757768192', '9.67']->['20917652', '640185282365628416', '9.65']
['112541471', '640182854928961536', '2.96']->['191162690', '640182854928961536', '10.52']
['16973333', '640182854928961536', '0.0']->['972936630', '640182854928961536', '10.53']
['16973333', '640182854928961536', '0.0']->['1570869980', '640182854928961536', '11.82']
['16973333', '640182854928961536', '0.0']->['398754352', '640182854928961536', '12.2']
['92938217', '640182854928961536', '6.22']->['237988530', '640182854928961536', '13.5']
['16973333', '640182854928961536', '0.0']->['737187498', '640182854928961536', '13.93']
['16973333', '640182854928961536', '0.0']->['61560173', '640182854928961536', '14.33']
['16973333', '640182854928961536', '0.0']->['2765582900', '640182854928961536', '14.83']
['16973333', '640182854928961536', '0.0']->['223880898', '640182854928961536', '15.42']
['16973333', '640182854928961536', '0.0']->['392742375', '640186765693820928', '15.53']
['1389725850', '640182854928961536', '1.65']->['858678696', '640182854928961536', '16.42']
['16973333', '640182854928961536', '0.0']->['388444628', '640182854928961536', '19.3']
['16973333', '640182854928961536', '0.0']->['321168973', '640182854928961536', '19.5']
['16973333', '640182854928961536', '0.0']->['107363174', '640182854928961536', '20.67']
['324104847', '640182854928961536', '9.18']->['736666334', '640182854928961536', '21.55']
['16973333', '640182854928961536', '0.0']->['312435203', '640182854928961536', '21.62']
['16973333', '640182854928961536', '0.0']->['26477254', '640182854928961536', '27.38']
['16973333', '640182854928961536', '0.0']->['16561177', '640182854928961536', '27.8']
['16973333', '640182854928961536', '0.0']->['27198487', '640182854928961536', '28.23']
['324104847', '640182854928961536', '9.18']->['58711646', '640182854928961536', '29.0']
['16973333', '640182854928961536', '0.0']->['32628455', '640182854928961536', '31.13']
['27198487', '640182854928961536', '28.23']->['957264805', '640182854928961536', '31.38']
['16973333', '640182854928961536', '0.0']->['173313241', '640182854928961536', '32.48']
['163803132', '640182854928961536', '6.88']->['2425469819', '640182854928961536', '37.57']
['16973333', '640182854928961536', '0.0']->['78572740', '640182854928961536', '40.48']
['16973333', '640182854928961536', '0.0']->['184169144', '640182854928961536', '40.5']
['636055441', '640182854928961536', '1.65']->['309001846', '640182854928961536', '48.37']
['16973333', '640182854928961536', '0.0']->['2569870276', '640182854928961536', '50.82']
['16561177', '640182854928961536', '27.8']->['567172299', '640182854928961536', '104.33']
['16973333', '640182854928961536', '0.0']->['233447978', '640182854928961536', '132.87']
['16973333', '640182854928961536', '0.0']->['32429400', '640182854928961536', '151.72']
['32429400', '640182854928961536', '151.72']->['2460963080', '640182854928961536', '156.65']
['32429400', '640182854928961536', '151.72']->['278607360', '640182854928961536', '167.57']
['32429400', '640182854928961536', '151.72']->['18525497', '640182854928961536', '193.28']
['18525497', '640182854928961536', '193.28']->['19062153', '640182854928961536', '193.72']
['16973333', '640182854928961536', '0.0']->['118027407', '640182854928961536', '193.9']
['16973333', '640182854928961536', '0.0']->['2657889552', '640182854928961536', '193.93']
['16973333', '640182854928961536', '0.0']->['279626445', '640182854928961536', '193.93']
