['ROOT', 'ROOT', '0.0']->['8953122', '656202544331517952', '0.0']
['8953122', '656202544331517952', '0.0']->['16100069', '656202544331517952', '0.48']
['8953122', '656202544331517952', '0.0']->['400195740', '656202544331517952', '0.48']
['8953122', '656202544331517952', '0.0']->['2271145370', '656202544331517952', '0.48']
['8953122', '656202544331517952', '0.0']->['175503901', '656202544331517952', '0.53']
['8953122', '656202544331517952', '0.0']->['47366786', '656202544331517952', '0.58']
['8953122', '656202544331517952', '0.0']->['2413199533', '656202544331517952', '0.7']
['8953122', '656202544331517952', '0.0']->['1260847388', '656202544331517952', '0.75']
['8953122', '656202544331517952', '0.0']->['157473214', '656202544331517952', '0.92']
['8953122', '656202544331517952', '0.0']->['21953248', '656202544331517952', '1.02']
['8953122', '656202544331517952', '0.0']->['531430530', '656202544331517952', '1.53']
['8953122', '656202544331517952', '0.0']->['305624398', '656202544331517952', '1.72']
['8953122', '656202544331517952', '0.0']->['36060489', '656202544331517952', '1.85']
['8953122', '656202544331517952', '0.0']->['166999015', '656202544331517952', '2.33']
['8953122', '656202544331517952', '0.0']->['1733102622', '656202544331517952', '2.68']
['8953122', '656202544331517952', '0.0']->['43193409', '656202544331517952', '2.72']
['8953122', '656202544331517952', '0.0']->['25596559', '656202544331517952', '2.8']
['8953122', '656202544331517952', '0.0']->['16820483', '656202544331517952', '2.83']
['8953122', '656202544331517952', '0.0']->['3948652153', '656202544331517952', '3.1']
['8953122', '656202544331517952', '0.0']->['3392101504', '656202544331517952', '3.33']
['8953122', '656202544331517952', '0.0']->['37104376', '656202544331517952', '4.1']
['8953122', '656202544331517952', '0.0']->['15573614', '656202544331517952', '4.67']
['8953122', '656202544331517952', '0.0']->['426903572', '656202544331517952', '5.05']
['8953122', '656202544331517952', '0.0']->['796941355', '656202544331517952', '5.32']
['8953122', '656202544331517952', '0.0']->['6911222', '656202544331517952', '5.87']
['8953122', '656202544331517952', '0.0']->['2271100374', '656202544331517952', '6.63']
['8953122', '656202544331517952', '0.0']->['355391901', '656202544331517952', '7.22']
['8953122', '656202544331517952', '0.0']->['39853380', '656202544331517952', '7.25']
['8953122', '656202544331517952', '0.0']->['221163605', '656202544331517952', '7.8']
['796941355', '656202544331517952', '5.32']->['3229797318', '656202544331517952', '8.37']
['8953122', '656202544331517952', '0.0']->['2842748689', '656204679542542336', '8.48']
['8953122', '656202544331517952', '0.0']->['1438602337', '656202544331517952', '8.73']
['8953122', '656202544331517952', '0.0']->['383344921', '656202544331517952', '9.75']
['8953122', '656202544331517952', '0.0']->['6376172', '656202544331517952', '10.18']
['8953122', '656202544331517952', '0.0']->['282350729', '656202544331517952', '11.32']
['8953122', '656202544331517952', '0.0']->['2311683312', '656202544331517952', '12.48']
['8953122', '656202544331517952', '0.0']->['74498666', '656206423941058560', '15.42']
['8953122', '656202544331517952', '0.0']->['23006751', '656207220275847168', '18.58']
['8953122', '656202544331517952', '0.0']->['17897580', '656202544331517952', '19.03']
['8953122', '656202544331517952', '0.0']->['3383880269', '656202544331517952', '20.08']
['25596559', '656202544331517952', '2.8']->['16303149', '656202544331517952', '21.78']
['8953122', '656202544331517952', '0.0']->['298271332', '656202544331517952', '23.33']
['8953122', '656202544331517952', '0.0']->['229224697', '656202544331517952', '23.9']
['8953122', '656202544331517952', '0.0']->['449555683', '656202544331517952', '24.5']
['8953122', '656202544331517952', '0.0']->['398921756', '656202544331517952', '27.73']
['8953122', '656202544331517952', '0.0']->['47258222', '656202544331517952', '27.85']
['8953122', '656202544331517952', '0.0']->['359625895', '656202544331517952', '28.23']
['8953122', '656202544331517952', '0.0']->['2518947094', '656202544331517952', '28.47']
['8953122', '656202544331517952', '0.0']->['237805748', '656202544331517952', '30.88']
['8953122', '656202544331517952', '0.0']->['145774437', '656211107321876481', '34.03']
['8953122', '656202544331517952', '0.0']->['1232246671', '656211171704356864', '34.28']
['8953122', '656202544331517952', '0.0']->['14894519', '656202544331517952', '41.28']
['8953122', '656202544331517952', '0.0']->['18119049', '656202544331517952', '46.12']
['8953122', '656202544331517952', '0.0']->['767036004', '656202544331517952', '47.75']
['8953122', '656202544331517952', '0.0']->['213126301', '656202544331517952', '48.07']
['1733102622', '656202544331517952', '2.68']->['40478088', '656202544331517952', '48.95']
['8953122', '656202544331517952', '0.0']->['24190683', '656202544331517952', '58.15']
['8953122', '656202544331517952', '0.0']->['55894448', '656202544331517952', '60.58']
['21953248', '656202544331517952', '1.02']->['15136150', '656202544331517952', '61.22']
['8953122', '656202544331517952', '0.0']->['17797007', '656202544331517952', '65.57']
['55894448', '656202544331517952', '60.58']->['146315921', '656202544331517952', '68.08']
['8953122', '656202544331517952', '0.0']->['549367327', '656202544331517952', '68.95']
['8953122', '656202544331517952', '0.0']->['940304808', '656220234051932160', '70.3']
['298271332', '656202544331517952', '23.33']->['617997756', '656202544331517952', '76.52']
['8953122', '656202544331517952', '0.0']->['251654383', '656202544331517952', '79.75']
['8953122', '656202544331517952', '0.0']->['391574530', '656202544331517952', '90.33']
['8953122', '656202544331517952', '0.0']->['272242974', '656202544331517952', '115.0']
['8953122', '656202544331517952', '0.0']->['117983479', '656202544331517952', '115.47']
['8953122', '656202544331517952', '0.0']->['267513465', '656231960126312448', '116.9']
['8953122', '656202544331517952', '0.0']->['355028519', '656202544331517952', '117.23']
['8953122', '656202544331517952', '0.0']->['181846527', '656202544331517952', '117.38']
['8953122', '656202544331517952', '0.0']->['487642650', '656202544331517952', '118.72']
['8953122', '656202544331517952', '0.0']->['58502241', '656202544331517952', '121.7']
['6911222', '656202544331517952', '5.87']->['14716930', '656202544331517952', '121.9']
['8953122', '656202544331517952', '0.0']->['1924395420', '656202544331517952', '122.2']
['8953122', '656202544331517952', '0.0']->['37549249', '656202544331517952', '122.53']
['221163605', '656202544331517952', '7.8']->['27490542', '656202544331517952', '135.1']
['8953122', '656202544331517952', '0.0']->['521762306', '656202544331517952', '137.57']
