['ROOT', 'ROOT', '0.0']->['428333', '693555965019492352', '0.0']
['428333', '693555965019492352', '0.0']->['74172073', '693555965019492352', '0.2']
['428333', '693555965019492352', '0.0']->['1609392385', '693555965019492352', '0.2']
['428333', '693555965019492352', '0.0']->['4230214725', '693555965019492352', '0.2']
['428333', '693555965019492352', '0.0']->['49071001', '693555965019492352', '0.2']
['428333', '693555965019492352', '0.0']->['2601272874', '693555965019492352', '0.2']
['428333', '693555965019492352', '0.0']->['1604791003', '693555965019492352', '0.29']
['428333', '693555965019492352', '0.0']->['2332665760', '693555965019492352', '0.34']
['428333', '693555965019492352', '0.0']->['37543640', '693555965019492352', '0.36']
['428333', '693555965019492352', '0.0']->['65586007', '693555965019492352', '0.37']
['428333', '693555965019492352', '0.0']->['126467146', '693555965019492352', '0.38']
['428333', '693555965019492352', '0.0']->['24405517', '693555965019492352', '0.47']
['428333', '693555965019492352', '0.0']->['2864522297', '693555965019492352', '0.51']
['428333', '693555965019492352', '0.0']->['170913342', '693555965019492352', '0.53']
['428333', '693555965019492352', '0.0']->['2391690211', '693555965019492352', '0.55']
['428333', '693555965019492352', '0.0']->['37860681', '693555965019492352', '0.63']
['428333', '693555965019492352', '0.0']->['192450756', '693555965019492352', '0.68']
['428333', '693555965019492352', '0.0']->['174776607', '693555965019492352', '0.7']
['428333', '693555965019492352', '0.0']->['15501934', '693555965019492352', '0.72']
['428333', '693555965019492352', '0.0']->['751159380', '693555965019492352', '0.8']
['428333', '693555965019492352', '0.0']->['258618676', '693556176601001984', '0.83']
['428333', '693555965019492352', '0.0']->['579441783', '693555965019492352', '0.84']
['428333', '693555965019492352', '0.0']->['35165557', '693555965019492352', '0.86']
['428333', '693555965019492352', '0.0']->['210222067', '693555965019492352', '0.88']
['428333', '693555965019492352', '0.0']->['4774085791', '693555965019492352', '1.02']
['428333', '693555965019492352', '0.0']->['2991837901', '693556221014622208', '1.02']
['428333', '693555965019492352', '0.0']->['159249668', '693556236814540800', '1.08']
['428333', '693555965019492352', '0.0']->['1452065821', '693555965019492352', '1.1']
['428333', '693555965019492352', '0.0']->['443202408', '693555965019492352', '1.13']
['428333', '693555965019492352', '0.0']->['137436023', '693555965019492352', '1.15']
['428333', '693555965019492352', '0.0']->['153367507', '693555965019492352', '1.16']
['428333', '693555965019492352', '0.0']->['1512545905', '693555965019492352', '1.16']
['428333', '693555965019492352', '0.0']->['1219715503', '693555965019492352', '1.16']
