['ROOT', 'ROOT', '0.0']->['2779009591', '553221600955621376', '0.0']
['2779009591', '553221600955621376', '0.0']->['987487946', '553221600955621376', '1.08']
['2779009591', '553221600955621376', '0.0']->['865113128', '553221600955621376', '2.57']
['2779009591', '553221600955621376', '0.0']->['2312152717', '553221600955621376', '3.15']
['2779009591', '553221600955621376', '0.0']->['2591260712', '553221600955621376', '3.67']
['2779009591', '553221600955621376', '0.0']->['1949150929', '553221600955621376', '4.18']
['2591260712', '553221600955621376', '3.67']->['2864463429', '553221600955621376', '4.47']
['2591260712', '553221600955621376', '3.67']->['48733506', '553221600955621376', '4.95']
['2779009591', '553221600955621376', '0.0']->['403436252', '553221600955621376', '5.35']
['2779009591', '553221600955621376', '0.0']->['2370661802', '553221600955621376', '5.75']
['2779009591', '553221600955621376', '0.0']->['364236845', '553221600955621376', '6.22']
['2779009591', '553221600955621376', '0.0']->['54336446', '553221600955621376', '6.28']
['2591260712', '553221600955621376', '3.67']->['376695755', '553221600955621376', '6.43']
['2779009591', '553221600955621376', '0.0']->['66271976', '553221600955621376', '6.67']
['987487946', '553221600955621376', '1.08']->['1263443612', '553221600955621376', '7.4']
['2779009591', '553221600955621376', '0.0']->['2669709960', '553221600955621376', '8.67']
['2779009591', '553221600955621376', '0.0']->['819764148', '553221600955621376', '10.17']
['2779009591', '553221600955621376', '0.0']->['94534308', '553221600955621376', '10.33']
['2779009591', '553221600955621376', '0.0']->['145647675', '553221600955621376', '11.93']
['403436252', '553221600955621376', '5.35']->['47593615', '553221600955621376', '14.03']
['2779009591', '553221600955621376', '0.0']->['425418920', '553221600955621376', '17.62']
['2779009591', '553221600955621376', '0.0']->['2459596554', '553221600955621376', '26.97']
['2591260712', '553221600955621376', '3.67']->['1106938471', '553221600955621376', '29.67']
['2779009591', '553221600955621376', '0.0']->['244200716', '553221600955621376', '57.73']
['2779009591', '553221600955621376', '0.0']->['463732269', '553221600955621376', '69.0']
['2779009591', '553221600955621376', '0.0']->['2800409779', '553221600955621376', '70.28']
['2779009591', '553221600955621376', '0.0']->['1445912984', '553221600955621376', '72.13']
['2591260712', '553221600955621376', '3.67']->['40041523', '553221600955621376', '94.75']
['2779009591', '553221600955621376', '0.0']->['375198996', '553221600955621376', '137.23']
['2779009591', '553221600955621376', '0.0']->['1267085329', '553221600955621376', '139.38']
['375198996', '553221600955621376', '137.23']->['47408060', '553221600955621376', '154.35']
['47408060', '553221600955621376', '154.35']->['69004966', '553221600955621376', '155.48']
['987487946', '553221600955621376', '1.08']->['1373505554', '553221600955621376', '155.9']
['2779009591', '553221600955621376', '0.0']->['25168306', '553221600955621376', '156.02']
['69004966', '553221600955621376', '155.48']->['37979842', '553221600955621376', '156.43']
['47408060', '553221600955621376', '154.35']->['104271823', '553221600955621376', '156.65']
['2779009591', '553221600955621376', '0.0']->['15249113', '553221600955621376', '156.95']
['2779009591', '553221600955621376', '0.0']->['25809254', '553221600955621376', '157.12']
['104271823', '553221600955621376', '156.65']->['1103744480', '553221600955621376', '157.13']
['1103744480', '553221600955621376', '157.13']->['266867464', '553221600955621376', '157.93']
['2779009591', '553221600955621376', '0.0']->['2511641', '553221600955621376', '158.2']
['69004966', '553221600955621376', '155.48']->['18763126', '553221600955621376', '158.78']
['375198996', '553221600955621376', '137.23']->['200918966', '553221600955621376', '158.97']
['69004966', '553221600955621376', '155.48']->['5435862', '553221600955621376', '159.22']
['2779009591', '553221600955621376', '0.0']->['2734913390', '553221600955621376', '159.33']
