['ROOT', 'ROOT', '0.0']->['508110571', '544329935943237632', '0.0']
['508110571', '544329935943237632', '0.0']->['15937687', '544329935943237632', '0.35']
['508110571', '544329935943237632', '0.0']->['515160346', '544329935943237632', '0.35']
['508110571', '544329935943237632', '0.0']->['15374831', '544329935943237632', '0.37']
['508110571', '544329935943237632', '0.0']->['1177605036', '544329935943237632', '0.66']
['508110571', '544329935943237632', '0.0']->['80677267', '544329935943237632', '0.81']
['508110571', '544329935943237632', '0.0']->['40449158', '544329935943237632', '0.89']
['1177605036', '544329935943237632', '0.66']->['14229825', '544329935943237632', '0.93']
['508110571', '544329935943237632', '0.0']->['971761', '544329935943237632', '0.95']
['508110571', '544329935943237632', '0.0']->['11593452', '544329935943237632', '0.96']
['508110571', '544329935943237632', '0.0']->['15535136', '544329935943237632', '0.97']
['508110571', '544329935943237632', '0.0']->['23156898', '544329935943237632', '1.18']
['1177605036', '544329935943237632', '0.66']->['25247831', '544329935943237632', '1.2']
['15374831', '544329935943237632', '0.37']->['301298577', '544329935943237632', '1.37']
['508110571', '544329935943237632', '0.0']->['23288306', '544329935943237632', '1.43']
['1177605036', '544329935943237632', '0.66']->['227594086', '544329935943237632', '1.5']
['508110571', '544329935943237632', '0.0']->['55963940', '544329935943237632', '1.52']
['508110571', '544329935943237632', '0.0']->['130831539', '544329935943237632', '1.53']
['15374831', '544329935943237632', '0.37']->['8202402', '544329935943237632', '1.72']
['508110571', '544329935943237632', '0.0']->['25425329', '544329935943237632', '1.75']
['508110571', '544329935943237632', '0.0']->['18640341', '544330406397374465', '1.87']
['971761', '544329935943237632', '0.95']->['16778161', '544329935943237632', '1.88']
['15937687', '544329935943237632', '0.35']->['15203300', '544329935943237632', '1.93']
['508110571', '544329935943237632', '0.0']->['19424007', '544329935943237632', '1.93']
['508110571', '544329935943237632', '0.0']->['132220923', '544329935943237632', '1.95']
['301298577', '544329935943237632', '1.37']->['1659746244', '544329935943237632', '1.97']
['508110571', '544329935943237632', '0.0']->['16200080', '544329935943237632', '2.03']
['8202402', '544329935943237632', '1.72']->['46303559', '544329935943237632', '2.05']
['508110571', '544329935943237632', '0.0']->['22247297', '544329935943237632', '2.07']
['40449158', '544329935943237632', '0.89']->['17309065', '544329935943237632', '2.07']
['23156898', '544329935943237632', '1.18']->['235811592', '544329935943237632', '2.12']
['508110571', '544329935943237632', '0.0']->['61214433', '544329935943237632', '2.15']
['508110571', '544329935943237632', '0.0']->['1134124220', '544329935943237632', '2.15']
['971761', '544329935943237632', '0.95']->['25650774', '544329935943237632', '2.17']
['508110571', '544329935943237632', '0.0']->['1243025179', '544330529529548801', '2.37']
