['ROOT', 'ROOT', '0.0']->['24486612', '672539897899577344', '0.0']
['24486612', '672539897899577344', '0.0']->['2391546824', '672540249961181184', '1.4']
['24486612', '672539897899577344', '0.0']->['39407342', '672539897899577344', '2.18']
['24486612', '672539897899577344', '0.0']->['427035609', '672541326441914368', '5.68']
['24486612', '672539897899577344', '0.0']->['599477012', '672539897899577344', '9.58']
['599477012', '672539897899577344', '9.58']->['1356091932', '672539897899577344', '13.28']
['24486612', '672539897899577344', '0.0']->['923744617', '672543686366879745', '15.05']
['24486612', '672539897899577344', '0.0']->['1679970553', '672539897899577344', '15.13']
['24486612', '672539897899577344', '0.0']->['203518609', '672539897899577344', '16.06']
['923744617', '672543686366879745', '15.05']->['923744617', '672543686366879745', '15.05']
['24486612', '672539897899577344', '0.0']->['791801222', '672539897899577344', '16.52']
['599477012', '672539897899577344', '9.58']->['402744581', '672539897899577344', '16.75']
['24486612', '672539897899577344', '0.0']->['1268570407', '672539897899577344', '16.87']
['24486612', '672539897899577344', '0.0']->['3082159592', '672539897899577344', '16.93']
['24486612', '672539897899577344', '0.0']->['270535444', '672539897899577344', '16.95']
['3082159592', '672539897899577344', '16.93']->['2889263816', '672539897899577344', '16.98']
['24486612', '672539897899577344', '0.0']->['3300205033', '672539897899577344', '20.31']
['270535444', '672539897899577344', '16.95']->['2319837278', '672539897899577344', '21.97']
['3300205033', '672539897899577344', '20.31']->['4054134958', '672539897899577344', '22.8']
['24486612', '672539897899577344', '0.0']->['263379775', '672539897899577344', '23.22']
['3300205033', '672539897899577344', '20.31']->['438525406', '672539897899577344', '23.43']
['270535444', '672539897899577344', '16.95']->['2840053331', '672539897899577344', '23.63']
['24486612', '672539897899577344', '0.0']->['244531245', '672539897899577344', '24.33']
['24486612', '672539897899577344', '0.0']->['3371647593', '672539897899577344', '27.77']
['24486612', '672539897899577344', '0.0']->['363405423', '672539897899577344', '29.48']
['24486612', '672539897899577344', '0.0']->['189980566', '672547333859618816', '29.55']
['24486612', '672539897899577344', '0.0']->['196871565', '672539897899577344', '30.34']
['196871565', '672539897899577344', '30.34']->['792856020', '672539897899577344', '30.77']
['24486612', '672539897899577344', '0.0']->['119534385', '672539897899577344', '30.99']
['4054134958', '672539897899577344', '22.8']->['2730818361', '672539897899577344', '31.09']
['24486612', '672539897899577344', '0.0']->['2725612697', '672539897899577344', '31.2']
['24486612', '672539897899577344', '0.0']->['770521927', '672548035256168448', '32.33']
['24486612', '672539897899577344', '0.0']->['24283787', '672539897899577344', '36.17']
['24486612', '672539897899577344', '0.0']->['319886715', '672549345292587008', '37.53']
['24486612', '672539897899577344', '0.0']->['1225517892', '672539897899577344', '38.66']
['24486612', '672539897899577344', '0.0']->['1216651544', '672539897899577344', '39.91']
['24486612', '672539897899577344', '0.0']->['1924904623', '672539897899577344', '40.53']
['24486612', '672539897899577344', '0.0']->['1219144500', '672539897899577344', '40.84']
['24486612', '672539897899577344', '0.0']->['1415594922', '672539897899577344', '40.99']
['24486612', '672539897899577344', '0.0']->['2760050529', '672539897899577344', '41.07']
['24486612', '672539897899577344', '0.0']->['1955360286', '672539897899577344', '41.11']
['24486612', '672539897899577344', '0.0']->['714947334', '672539897899577344', '41.13']
['4054134958', '672539897899577344', '22.8']->['3244600017', '672539897899577344', '41.14']
['24486612', '672539897899577344', '0.0']->['131028775', '672539897899577344', '41.15']
['24486612', '672539897899577344', '0.0']->['59714727', '672539897899577344', '41.15']
['3082159592', '672539897899577344', '16.93']->['1889049655', '672539897899577344', '41.15']
['24486612', '672539897899577344', '0.0']->['209484116', '672539897899577344', '41.15']
['1955360286', '672539897899577344', '41.11']->['20605155', '672539897899577344', '41.15']
['196871565', '672539897899577344', '30.34']->['28243015', '672539897899577344', '41.15']
['209484116', '672539897899577344', '41.15']->['617143161', '672539897899577344', '41.15']
['24486612', '672539897899577344', '0.0']->['754193946', '672539897899577344', '43.38']
['20605155', '672539897899577344', '41.15']->['2185553479', '672539897899577344', '44.5']
['24486612', '672539897899577344', '0.0']->['138237662', '672551171433869312', '44.8']
['24486612', '672539897899577344', '0.0']->['17907090', '672539897899577344', '45.06']
['3082159592', '672539897899577344', '16.93']->['1339495064', '672539897899577344', '45.34']
['24486612', '672539897899577344', '0.0']->['28089061', '672539897899577344', '45.62']
