['ROOT', 'ROOT', '0.0']->['1656825386', '634665777400950784', '0.0']
['1656825386', '634665777400950784', '0.0']->['1627324405', '634665777400950784', '1.08']
['1656825386', '634665777400950784', '0.0']->['214783050', '634665777400950784', '1.08']
['1656825386', '634665777400950784', '0.0']->['2818991152', '634665777400950784', '1.08']
['1656825386', '634665777400950784', '0.0']->['2800131685', '634665777400950784', '1.08']
['1656825386', '634665777400950784', '0.0']->['23278003', '634665777400950784', '1.08']
['1656825386', '634665777400950784', '0.0']->['3250426100', '634665777400950784', '1.47']
['1656825386', '634665777400950784', '0.0']->['126583409', '634665777400950784', '1.87']
['1656825386', '634665777400950784', '0.0']->['2607241940', '634665777400950784', '1.88']
['1656825386', '634665777400950784', '0.0']->['131210831', '634665777400950784', '3.33']
['1656825386', '634665777400950784', '0.0']->['351294657', '634665777400950784', '3.53']
['1656825386', '634665777400950784', '0.0']->['249993359', '634665777400950784', '5.32']
['1656825386', '634665777400950784', '0.0']->['1260618300', '634665777400950784', '7.45']
['1656825386', '634665777400950784', '0.0']->['470631179', '634665777400950784', '7.68']
['1656825386', '634665777400950784', '0.0']->['2748114318', '634665777400950784', '8.55']
['1656825386', '634665777400950784', '0.0']->['991931774', '634665777400950784', '10.4']
['1656825386', '634665777400950784', '0.0']->['1568276984', '634665777400950784', '11.08']
['1656825386', '634665777400950784', '0.0']->['130254038', '634665777400950784', '11.43']
['1656825386', '634665777400950784', '0.0']->['2882242081', '634665777400950784', '13.68']
['1656825386', '634665777400950784', '0.0']->['185300816', '634665777400950784', '14.62']
['1656825386', '634665777400950784', '0.0']->['3065949955', '634665777400950784', '16.3']
['1656825386', '634665777400950784', '0.0']->['68988457', '634665777400950784', '16.47']
['1656825386', '634665777400950784', '0.0']->['386435632', '634665777400950784', '16.75']
['1656825386', '634665777400950784', '0.0']->['3375291579', '634665777400950784', '17.13']
['1656825386', '634665777400950784', '0.0']->['106432316', '634665777400950784', '20.12']
['126583409', '634665777400950784', '1.87']->['475296631', '634665777400950784', '20.55']
['1656825386', '634665777400950784', '0.0']->['2597363772', '634665777400950784', '20.58']
['1656825386', '634665777400950784', '0.0']->['1432297448', '634665777400950784', '20.62']
['1656825386', '634665777400950784', '0.0']->['2908811954', '634665777400950784', '22.37']
['1656825386', '634665777400950784', '0.0']->['3024998610', '634665777400950784', '22.9']
['1656825386', '634665777400950784', '0.0']->['3101531796', '634665777400950784', '23.9']
['1656825386', '634665777400950784', '0.0']->['282520999', '634665777400950784', '23.95']
['1656825386', '634665777400950784', '0.0']->['627525235', '634665777400950784', '25.18']
['1656825386', '634665777400950784', '0.0']->['940897855', '634665777400950784', '25.62']
['1656825386', '634665777400950784', '0.0']->['109434433', '634665777400950784', '25.93']
['1656825386', '634665777400950784', '0.0']->['3039426389', '634665777400950784', '27.22']
['1656825386', '634665777400950784', '0.0']->['285820158', '634673694430863364', '31.47']
['1656825386', '634665777400950784', '0.0']->['1332372397', '634665777400950784', '32.1']
['1656825386', '634665777400950784', '0.0']->['743301812', '634665777400950784', '40.3']
['1568276984', '634665777400950784', '11.08']->['1547694042', '634665777400950784', '40.88']
['2882242081', '634665777400950784', '13.68']->['3052029204', '634665777400950784', '40.95']
['1656825386', '634665777400950784', '0.0']->['2221144350', '634665777400950784', '42.4']
['1656825386', '634665777400950784', '0.0']->['449731475', '634665777400950784', '47.85']
['1656825386', '634665777400950784', '0.0']->['371754772', '634665777400950784', '47.9']
['1656825386', '634665777400950784', '0.0']->['50132694', '634665777400950784', '48.3']
['1656825386', '634665777400950784', '0.0']->['93255779', '634665777400950784', '48.78']
['1656825386', '634665777400950784', '0.0']->['1593165259', '634665777400950784', '51.73']
['1547694042', '634665777400950784', '40.88']->['3355355699', '634665777400950784', '53.2']
['1656825386', '634665777400950784', '0.0']->['1277384023', '634665777400950784', '59.03']
['1656825386', '634665777400950784', '0.0']->['584651330', '634665777400950784', '62.95']
['1656825386', '634665777400950784', '0.0']->['2986100728', '634665777400950784', '72.07']
['1656825386', '634665777400950784', '0.0']->['3095160327', '634665777400950784', '77.07']
['1656825386', '634665777400950784', '0.0']->['219998926', '634665777400950784', '96.53']
['1656825386', '634665777400950784', '0.0']->['1540219616', '634665777400950784', '109.58']
['1656825386', '634665777400950784', '0.0']->['3312231989', '634665777400950784', '109.72']
['1656825386', '634665777400950784', '0.0']->['915535051', '634665777400950784', '120.55']
['1656825386', '634665777400950784', '0.0']->['121781271', '634665777400950784', '132.65']
['1656825386', '634665777400950784', '0.0']->['2853758872', '634665777400950784', '133.1']
['1656825386', '634665777400950784', '0.0']->['2762926128', '634665777400950784', '133.7']
['1656825386', '634665777400950784', '0.0']->['442320428', '634665777400950784', '142.07']
['1656825386', '634665777400950784', '0.0']->['57832118', '634665777400950784', '156.0']
['1656825386', '634665777400950784', '0.0']->['318695434', '634665777400950784', '159.77']
['1656825386', '634665777400950784', '0.0']->['2657382089', '634665777400950784', '165.57']
['1656825386', '634665777400950784', '0.0']->['3281752315', '634665777400950784', '174.62']
['1656825386', '634665777400950784', '0.0']->['1320652430', '634665777400950784', '174.73']
['1656825386', '634665777400950784', '0.0']->['2940260239', '634665777400950784', '181.83']
['1656825386', '634665777400950784', '0.0']->['1671722983', '634665777400950784', '188.13']
['1656825386', '634665777400950784', '0.0']->['136466353', '634665777400950784', '189.73']
['1656825386', '634665777400950784', '0.0']->['3392112585', '634665777400950784', '240.72']
['1656825386', '634665777400950784', '0.0']->['3063289542', '634665777400950784', '244.82']
['1656825386', '634665777400950784', '0.0']->['2437306340', '634665777400950784', '246.18']
['1656825386', '634665777400950784', '0.0']->['1617673692', '634665777400950784', '282.27']
['1656825386', '634665777400950784', '0.0']->['2297129622', '634665777400950784', '301.08']
['1656825386', '634665777400950784', '0.0']->['304573804', '634665777400950784', '369.3']
['1656825386', '634665777400950784', '0.0']->['286908942', '634665777400950784', '375.18']
['1656825386', '634665777400950784', '0.0']->['909193676', '634665777400950784', '408.23']
['1656825386', '634665777400950784', '0.0']->['511952175', '634665777400950784', '453.33']
['1656825386', '634665777400950784', '0.0']->['1660712942', '634665777400950784', '458.23']
['1656825386', '634665777400950784', '0.0']->['2635299606', '634665777400950784', '487.5']
['1656825386', '634665777400950784', '0.0']->['762438817', '634665777400950784', '498.22']
['1656825386', '634665777400950784', '0.0']->['2430826412', '634665777400950784', '598.72']
['1656825386', '634665777400950784', '0.0']->['752574986', '634665777400950784', '603.2']
['1656825386', '634665777400950784', '0.0']->['1859389489', '634665777400950784', '675.9']
['1656825386', '634665777400950784', '0.0']->['38556897', '634665777400950784', '851.4']
['1656825386', '634665777400950784', '0.0']->['2739754067', '634665777400950784', '901.3']
['1656825386', '634665777400950784', '0.0']->['3248269184', '634665777400950784', '2015.1']
['1656825386', '634665777400950784', '0.0']->['856692176', '634665777400950784', '2328.92']
['1656825386', '634665777400950784', '0.0']->['57942834', '634665777400950784', '3079.58']
['1656825386', '634665777400950784', '0.0']->['3192917480', '634665777400950784', '3513.37']
['1656825386', '634665777400950784', '0.0']->['3068627321', '634665777400950784', '3725.0']
['1656825386', '634665777400950784', '0.0']->['433933810', '634665777400950784', '3764.3']
['433933810', '634665777400950784', '3764.3']->['406063297', '634665777400950784', '3895.83']
['1656825386', '634665777400950784', '0.0']->['106635998', '634665777400950784', '4063.85']
['1656825386', '634665777400950784', '0.0']->['3096594660', '634665777400950784', '7252.1']
['1656825386', '634665777400950784', '0.0']->['624162023', '634665777400950784', '8727.73']
['1656825386', '634665777400950784', '0.0']->['2770652140', '634665777400950784', '14520.15']
