['ROOT', 'ROOT', '0.0']->['44945327', '760120409429643266', '0.0']
['44945327', '760120409429643266', '0.0']->['2347345183', '760120409429643266', '1.15']
['44945327', '760120409429643266', '0.0']->['190656244', '760120409429643266', '1.15']
['44945327', '760120409429643266', '0.0']->['4711429460', '760120409429643266', '1.15']
['44945327', '760120409429643266', '0.0']->['1685967536', '760120409429643266', '1.15']
['44945327', '760120409429643266', '0.0']->['2904396600', '760120409429643266', '1.15']
['44945327', '760120409429643266', '0.0']->['2193188934', '760120409429643266', '1.54']
['44945327', '760120409429643266', '0.0']->['996194198', '760120409429643266', '1.74']
['44945327', '760120409429643266', '0.0']->['165845345', '760120409429643266', '1.93']
['44945327', '760120409429643266', '0.0']->['594937448', '760120409429643266', '2.03']
['44945327', '760120409429643266', '0.0']->['96769862', '760120409429643266', '2.13']
['44945327', '760120409429643266', '0.0']->['4813881008', '760120409429643266', '2.58']
['44945327', '760120409429643266', '0.0']->['601019861', '760120409429643266', '3.02']
['44945327', '760120409429643266', '0.0']->['2244196914', '760121233518264321', '3.28']
['44945327', '760120409429643266', '0.0']->['39418160', '760120409429643266', '3.3']
['44945327', '760120409429643266', '0.0']->['292579604', '760120409429643266', '3.44']
['44945327', '760120409429643266', '0.0']->['345854643', '760120409429643266', '3.58']
['44945327', '760120409429643266', '0.0']->['2473895069', '760120409429643266', '3.8']
['44945327', '760120409429643266', '0.0']->['19211550', '760120409429643266', '4.92']
['44945327', '760120409429643266', '0.0']->['757717695093760000', '760121736994185216', '5.28']
['44945327', '760120409429643266', '0.0']->['758491138944663552', '760120409429643266', '5.49']
['44945327', '760120409429643266', '0.0']->['537070244', '760120409429643266', '5.77']
['44945327', '760120409429643266', '0.0']->['4261082614', '760120409429643266', '5.91']
['44945327', '760120409429643266', '0.0']->['749097009835978754', '760120409429643266', '5.98']
['44945327', '760120409429643266', '0.0']->['21857709', '760120409429643266', '6.01']
['44945327', '760120409429643266', '0.0']->['3959508322', '760120409429643266', '6.03']
['19211550', '760120409429643266', '4.92']->['2198012756', '760120409429643266', '6.04']
['44945327', '760120409429643266', '0.0']->['4832843651', '760120409429643266', '6.05']
['44945327', '760120409429643266', '0.0']->['45246874', '760120409429643266', '6.05']
['44945327', '760120409429643266', '0.0']->['1375626110', '760120409429643266', '6.05']
['44945327', '760120409429643266', '0.0']->['2525675331', '760120409429643266', '6.05']
['44945327', '760120409429643266', '0.0']->['38258564', '760120409429643266', '6.05']
['44945327', '760120409429643266', '0.0']->['45751855', '760120409429643266', '6.05']
['44945327', '760120409429643266', '0.0']->['805339580', '760120409429643266', '6.05']
['44945327', '760120409429643266', '0.0']->['807472957', '760120409429643266', '6.91']
['44945327', '760120409429643266', '0.0']->['231156134', '760120409429643266', '7.34']
['44945327', '760120409429643266', '0.0']->['1699626085', '760120409429643266', '7.55']
['44945327', '760120409429643266', '0.0']->['456052584', '760120409429643266', '7.77']
['44945327', '760120409429643266', '0.0']->['3894639072', '760120409429643266', '8.52']
['44945327', '760120409429643266', '0.0']->['751535263269216256', '760120409429643266', '8.95']
['44945327', '760120409429643266', '0.0']->['298567410', '760120409429643266', '9.38']
['44945327', '760120409429643266', '0.0']->['51619826', '760122903761395712', '9.92']
['44945327', '760120409429643266', '0.0']->['274014339', '760120409429643266', '10.05']
['44945327', '760120409429643266', '0.0']->['96188897', '760120409429643266', '10.07']
['44945327', '760120409429643266', '0.0']->['381336876', '760120409429643266', '10.1']
['44945327', '760120409429643266', '0.0']->['748178640668524545', '760123075287392256', '10.6']
['44945327', '760120409429643266', '0.0']->['16263791', '760120409429643266', '10.7']
['44945327', '760120409429643266', '0.0']->['379599152', '760120409429643266', '11.3']
['44945327', '760120409429643266', '0.0']->['2749486029', '760120409429643266', '12.68']
['44945327', '760120409429643266', '0.0']->['1583858160', '760120409429643266', '13.36']
['44945327', '760120409429643266', '0.0']->['2551668751', '760123827011674112', '13.58']
['44945327', '760120409429643266', '0.0']->['308102518', '760120409429643266', '13.71']
['44945327', '760120409429643266', '0.0']->['40017148', '760120409429643266', '13.88']
['44945327', '760120409429643266', '0.0']->['3908344585', '760120409429643266', '13.96']
['44945327', '760120409429643266', '0.0']->['49089175', '760120409429643266', '14.01']
['44945327', '760120409429643266', '0.0']->['885545527', '760120409429643266', '14.03']
['44945327', '760120409429643266', '0.0']->['166593446', '760120409429643266', '14.04']
['19211550', '760120409429643266', '4.92']->['3884926699', '760120409429643266', '14.04']
['44945327', '760120409429643266', '0.0']->['81761269', '760120409429643266', '14.05']
['19211550', '760120409429643266', '4.92']->['751931600829571072', '760120409429643266', '14.05']
['44945327', '760120409429643266', '0.0']->['53590352', '760120409429643266', '14.05']
['44945327', '760120409429643266', '0.0']->['15238719', '760120409429643266', '14.05']
['3908344585', '760120409429643266', '13.96']->['3384385671', '760120409429643266', '14.05']
['44945327', '760120409429643266', '0.0']->['2506843521', '760120409429643266', '14.18']
['44945327', '760120409429643266', '0.0']->['1044117270', '760120409429643266', '14.32']
