['ROOT', 'ROOT', '0.0']->['2425231', '648310692794109952', '0.0']
['2425231', '648310692794109952', '0.0']->['1340241204', '648310692794109952', '0.48']
['2425231', '648310692794109952', '0.0']->['141121446', '648310692794109952', '0.48']
['2425231', '648310692794109952', '0.0']->['342091286', '648310692794109952', '0.48']
['2425231', '648310692794109952', '0.0']->['374271107', '648310692794109952', '0.48']
['2425231', '648310692794109952', '0.0']->['2257790665', '648310692794109952', '1.24']
['2425231', '648310692794109952', '0.0']->['1614324031', '648311014983888896', '1.28']
['2425231', '648310692794109952', '0.0']->['981231139', '648310692794109952', '1.62']
['2425231', '648310692794109952', '0.0']->['785824782', '648310692794109952', '1.81']
['2425231', '648310692794109952', '0.0']->['287425994', '648310692794109952', '1.91']
['2425231', '648310692794109952', '0.0']->['2291112411', '648310692794109952', '1.95']
['2425231', '648310692794109952', '0.0']->['980129929', '648310692794109952', '1.98']
['2425231', '648310692794109952', '0.0']->['2805285004', '648310692794109952', '1.99']
['2425231', '648310692794109952', '0.0']->['2750448515', '648310692794109952', '1.99']
['2425231', '648310692794109952', '0.0']->['275945400', '648310692794109952', '2.0']
['2425231', '648310692794109952', '0.0']->['2471367289', '648310692794109952', '2.0']
['2425231', '648310692794109952', '0.0']->['247733485', '648310692794109952', '2.0']
['2425231', '648310692794109952', '0.0']->['267282356', '648310692794109952', '2.0']
['2425231', '648310692794109952', '0.0']->['2953235874', '648310692794109952', '2.0']
['2425231', '648310692794109952', '0.0']->['2509069756', '648310692794109952', '2.0']
['2425231', '648310692794109952', '0.0']->['136884860', '648310692794109952', '2.0']
['2425231', '648310692794109952', '0.0']->['23885359', '648310692794109952', '2.0']
['2425231', '648310692794109952', '0.0']->['2477688096', '648310692794109952', '2.0']
['2425231', '648310692794109952', '0.0']->['570762684', '648310692794109952', '2.0']
['2425231', '648310692794109952', '0.0']->['2660471575', '648310692794109952', '2.0']
['2425231', '648310692794109952', '0.0']->['409985908', '648310692794109952', '2.0']
['2425231', '648310692794109952', '0.0']->['416319197', '648310692794109952', '2.0']
['2425231', '648310692794109952', '0.0']->['897635623', '648310692794109952', '2.0']
['2257790665', '648310692794109952', '1.24']->['966118770', '648310692794109952', '2.0']
['2425231', '648310692794109952', '0.0']->['106782820', '648311221901492224', '2.1']
['2425231', '648310692794109952', '0.0']->['2482994888', '648310692794109952', '2.61']
['2425231', '648310692794109952', '0.0']->['171154350', '648310692794109952', '2.91']
['2425231', '648310692794109952', '0.0']->['1625047010', '648310692794109952', '3.06']
['2425231', '648310692794109952', '0.0']->['473723709', '648310692794109952', '3.14']
['2425231', '648310692794109952', '0.0']->['248074744', '648310692794109952', '3.18']
['2425231', '648310692794109952', '0.0']->['987348312', '648310692794109952', '3.22']
['2425231', '648310692794109952', '0.0']->['2372825161', '648310692794109952', '3.62']
['2425231', '648310692794109952', '0.0']->['599196060', '648310692794109952', '3.82']
['2425231', '648310692794109952', '0.0']->['339277613', '648310692794109952', '3.92']
['2425231', '648310692794109952', '0.0']->['290959103', '648310692794109952', '3.97']
['2425231', '648310692794109952', '0.0']->['2610817392', '648310692794109952', '3.99']
['2425231', '648310692794109952', '0.0']->['93758228', '648310692794109952', '4.0']
['2425231', '648310692794109952', '0.0']->['3096253352', '648310692794109952', '4.02']
['2425231', '648310692794109952', '0.0']->['202959895', '648310692794109952', '4.28']
['2425231', '648310692794109952', '0.0']->['3338476471', '648310692794109952', '4.93']
['2425231', '648310692794109952', '0.0']->['154664435', '648310692794109952', '5.26']
['2425231', '648310692794109952', '0.0']->['234280752', '648310692794109952', '5.42']
['2425231', '648310692794109952', '0.0']->['2783747236', '648310692794109952', '5.58']
['2425231', '648310692794109952', '0.0']->['1407139574', '648310692794109952', '5.88']
['2425231', '648310692794109952', '0.0']->['297120338', '648310692794109952', '6.02']
['2425231', '648310692794109952', '0.0']->['722029592', '648310692794109952', '6.09']
['2425231', '648310692794109952', '0.0']->['1887664597', '648310692794109952', '6.13']
['2425231', '648310692794109952', '0.0']->['757639609', '648310692794109952', '6.15']
['2425231', '648310692794109952', '0.0']->['541205504', '648310692794109952', '6.16']
['2425231', '648310692794109952', '0.0']->['777950082', '648310692794109952', '6.16']
['2425231', '648310692794109952', '0.0']->['616152792', '648310692794109952', '6.16']
['2425231', '648310692794109952', '0.0']->['371363797', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['278475170', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['541204634', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['583876893', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['526789475', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['540838857', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['596757845', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['297118732', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['541205837', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['540978538', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['372281591', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['598425518', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['780297884', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['568157088', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['736915488', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['385416476', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['1887662756', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['2403462079', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['453076479', '648310692794109952', '6.17']
['568157088', '648310692794109952', '6.17']->['569261412', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['297125202', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['1382664264', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['461238795', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['584945148', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['68810082', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['584932677', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['297121931', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['540760301', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['372373452', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['540758086', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['1407149995', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['780860256', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['541146980', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['763759764', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['755044748', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['570987051', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['1407140216', '648310692794109952', '6.17']
['541205504', '648310692794109952', '6.16']->['540842052', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['584927811', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['369403243', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['540845664', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['540759628', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['616094008', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['1887677395', '648310692794109952', '6.17']
['722029592', '648310692794109952', '6.09']->['551036178', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['540977837', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['540758039', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['563609356', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['614498436', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['759125011', '648310692794109952', '6.17']
['2425231', '648310692794109952', '0.0']->['2228506853', '648310692794109952', '6.54']
['297125202', '648310692794109952', '6.17']->['139510051', '648310692794109952', '6.73']
['2425231', '648310692794109952', '0.0']->['2163910254', '648310692794109952', '6.82']
['2425231', '648310692794109952', '0.0']->['477559507', '648310692794109952', '6.92']
['540978538', '648310692794109952', '6.17']->['174215716', '648310692794109952', '7.03']
['2425231', '648310692794109952', '0.0']->['1043357336', '648310692794109952', '7.12']
['2425231', '648310692794109952', '0.0']->['544487973', '648310692794109952', '7.2']
['1043357336', '648310692794109952', '7.12']->['827247302', '648310692794109952', '8.31']
['763759764', '648310692794109952', '6.17']->['1055445972', '648310692794109952', '8.86']
['2425231', '648310692794109952', '0.0']->['630858616', '648310692794109952', '9.14']
['2425231', '648310692794109952', '0.0']->['572372478', '648310692794109952', '9.28']
['2425231', '648310692794109952', '0.0']->['2795477730', '648310692794109952', '9.35']
['2425231', '648310692794109952', '0.0']->['349624378', '648310692794109952', '9.38']
['2425231', '648310692794109952', '0.0']->['1887698779', '648310692794109952', '9.4']
['2425231', '648310692794109952', '0.0']->['237103462', '648310692794109952', '9.41']
['2425231', '648310692794109952', '0.0']->['65459036', '648310692794109952', '9.42']
['2425231', '648310692794109952', '0.0']->['2150642299', '648310692794109952', '10.18']
['2425231', '648310692794109952', '0.0']->['144194239', '648310692794109952', '10.57']
['2425231', '648310692794109952', '0.0']->['57589553', '648310692794109952', '10.95']
['2425231', '648310692794109952', '0.0']->['310643067', '648310692794109952', '12.41']
['2425231', '648310692794109952', '0.0']->['127216095', '648310692794109952', '13.14']
['2795477730', '648310692794109952', '9.35']->['1004226968', '648310692794109952', '13.5']
['2425231', '648310692794109952', '0.0']->['1244764448', '648314114532478976', '13.6']
['2425231', '648310692794109952', '0.0']->['2412310818', '648310692794109952', '13.87']
['2412310818', '648310692794109952', '13.87']->['2272406971', '648310692794109952', '14.81']
['2425231', '648310692794109952', '0.0']->['3320623117', '648310692794109952', '15.28']
['409985908', '648310692794109952', '2.0']->['421039613', '648310692794109952', '15.51']
['2425231', '648310692794109952', '0.0']->['411484244', '648310692794109952', '15.63']
['2425231', '648310692794109952', '0.0']->['824775996', '648310692794109952', '15.69']
