['ROOT', 'ROOT', '0.0']->['39308549', '707300612862566400', '0.0']
['39308549', '707300612862566400', '0.0']->['921843637', '707300612862566400', '1.07']
['39308549', '707300612862566400', '0.0']->['2171352211', '707300612862566400', '1.07']
['39308549', '707300612862566400', '0.0']->['551530663', '707300612862566400', '1.07']
['39308549', '707300612862566400', '0.0']->['64008841', '707300612862566400', '1.07']
['39308549', '707300612862566400', '0.0']->['3398766433', '707301001284300803', '1.55']
['551530663', '707300612862566400', '1.07']->['1097524320', '707300612862566400', '2.05']
['39308549', '707300612862566400', '0.0']->['52236432', '707301177289887744', '2.25']
['39308549', '707300612862566400', '0.0']->['226772224', '707300612862566400', '2.54']
['39308549', '707300612862566400', '0.0']->['1562363185', '707300612862566400', '3.03']
['39308549', '707300612862566400', '0.0']->['524176313', '707301433800929280', '3.27']
['39308549', '707300612862566400', '0.0']->['2270616696', '707301461873565701', '3.38']
['39308549', '707300612862566400', '0.0']->['233189797', '707300612862566400', '3.62']
['39308549', '707300612862566400', '0.0']->['3278721012', '707301563652448256', '3.78']
['39308549', '707300612862566400', '0.0']->['524901955', '707300612862566400', '3.91']
['39308549', '707300612862566400', '0.0']->['1155108110', '707301599169945602', '3.92']
['39308549', '707300612862566400', '0.0']->['1955344290', '707300612862566400', '4.05']
['39308549', '707300612862566400', '0.0']->['907258501', '707300612862566400', '4.13']
['39308549', '707300612862566400', '0.0']->['4705133474', '707300612862566400', '4.16']
['39308549', '707300612862566400', '0.0']->['4843889715', '707300612862566400', '4.2']
['39308549', '707300612862566400', '0.0']->['600983978', '707301757332922368', '4.55']
['39308549', '707300612862566400', '0.0']->['18098616', '707300612862566400', '4.63']
['551530663', '707300612862566400', '1.07']->['591883604', '707300612862566400', '5.07']
['39308549', '707300612862566400', '0.0']->['4837181872', '707301975315107840', '5.42']
['39308549', '707300612862566400', '0.0']->['344684020', '707302080973672448', '5.83']
['39308549', '707300612862566400', '0.0']->['860882442', '707302189916508160', '6.27']
['39308549', '707300612862566400', '0.0']->['1849064881', '707300612862566400', '6.35']
['39308549', '707300612862566400', '0.0']->['331370204', '707300612862566400', '6.99']
['39308549', '707300612862566400', '0.0']->['14791358', '707300612862566400', '7.31']
['39308549', '707300612862566400', '0.0']->['469799575', '707300612862566400', '7.47']
['39308549', '707300612862566400', '0.0']->['43071747', '707302502618628096', '7.52']
['39308549', '707300612862566400', '0.0']->['870721279', '707300612862566400', '7.55']
['39308549', '707300612862566400', '0.0']->['3948838337', '707300612862566400', '7.59']
['39308549', '707300612862566400', '0.0']->['43631843', '707300612862566400', '7.63']
['39308549', '707300612862566400', '0.0']->['4444513288', '707300612862566400', '7.67']
['39308549', '707300612862566400', '0.0']->['4614180852', '707302541508280321', '7.67']
['39308549', '707300612862566400', '0.0']->['293202687', '707300612862566400', '7.72']
['39308549', '707300612862566400', '0.0']->['1914979633', '707300612862566400', '7.99']
['39308549', '707300612862566400', '0.0']->['515664415', '707300612862566400', '8.13']
['39308549', '707300612862566400', '0.0']->['17943186', '707300612862566400', '8.27']
['39308549', '707300612862566400', '0.0']->['3686488635', '707302711411126272', '8.35']
['39308549', '707300612862566400', '0.0']->['4546627221', '707300612862566400', '10.07']
['39308549', '707300612862566400', '0.0']->['3442299555', '707300612862566400', '10.98']
['39308549', '707300612862566400', '0.0']->['22498836', '707300612862566400', '11.43']
['39308549', '707300612862566400', '0.0']->['525874754', '707300612862566400', '11.66']
['39308549', '707300612862566400', '0.0']->['211345057', '707300612862566400', '11.77']
['39308549', '707300612862566400', '0.0']->['567626521', '707300612862566400', '11.83']
['211345057', '707300612862566400', '11.77']->['2154127219', '707300612862566400', '11.86']
['39308549', '707300612862566400', '0.0']->['2920317232', '707300612862566400', '11.88']
['39308549', '707300612862566400', '0.0']->['344842879', '707303713443028992', '12.33']
['39308549', '707300612862566400', '0.0']->['126836583', '707300612862566400', '12.46']
['39308549', '707300612862566400', '0.0']->['4851457765', '707300612862566400', '12.75']
['39308549', '707300612862566400', '0.0']->['1566818148', '707300612862566400', '12.89']
['39308549', '707300612862566400', '0.0']->['24368748', '707300612862566400', '12.96']
['551530663', '707300612862566400', '1.07']->['521509263', '707300612862566400', '13.03']
['39308549', '707300612862566400', '0.0']->['1018894987', '707304222157504513', '14.35']
['39308549', '707300612862566400', '0.0']->['41079136', '707300612862566400', '14.55']
['39308549', '707300612862566400', '0.0']->['227333373', '707300612862566400', '15.31']
['227333373', '707300612862566400', '15.31']->['575649944', '707300612862566400', '15.69']
['39308549', '707300612862566400', '0.0']->['25191678', '707300612862566400', '15.88']
['39308549', '707300612862566400', '0.0']->['345660600', '707300612862566400', '15.97']
