['ROOT', 'ROOT', '0.0']->['2557521', '692911086920667136', '0.0']
['2557521', '692911086920667136', '0.0']->['127005119', '692911086920667136', '0.17']
['2557521', '692911086920667136', '0.0']->['39831102', '692911086920667136', '0.28']
['2557521', '692911086920667136', '0.0']->['42773490', '692911086920667136', '0.4']
['2557521', '692911086920667136', '0.0']->['369725336', '692911086920667136', '0.45']
['2557521', '692911086920667136', '0.0']->['331201356', '692911086920667136', '0.47']
['2557521', '692911086920667136', '0.0']->['2717919815', '692911086920667136', '0.5']
['2557521', '692911086920667136', '0.0']->['468811005', '692911086920667136', '0.57']
['2557521', '692911086920667136', '0.0']->['103111240', '692911086920667136', '0.61']
['2557521', '692911086920667136', '0.0']->['1458213216', '692911086920667136', '0.63']
['2557521', '692911086920667136', '0.0']->['2959131758', '692911086920667136', '0.64']
['2557521', '692911086920667136', '0.0']->['317560027', '692911086920667136', '0.65']
['2557521', '692911086920667136', '0.0']->['147874600', '692911086920667136', '0.67']
['2557521', '692911086920667136', '0.0']->['1051418444', '692911086920667136', '0.72']
['2557521', '692911086920667136', '0.0']->['37862063', '692911086920667136', '0.82']
['2557521', '692911086920667136', '0.0']->['2927364799', '692911086920667136', '0.87']
['2557521', '692911086920667136', '0.0']->['202492932', '692911086920667136', '0.89']
['2557521', '692911086920667136', '0.0']->['2366578530', '692911086920667136', '0.9']
['2557521', '692911086920667136', '0.0']->['3688549935', '692911086920667136', '0.91']
['2557521', '692911086920667136', '0.0']->['897566804', '692911086920667136', '0.91']
['2557521', '692911086920667136', '0.0']->['557021572', '692911086920667136', '0.92']
['2557521', '692911086920667136', '0.0']->['2937123502', '692911086920667136', '0.92']
['2557521', '692911086920667136', '0.0']->['2608262466', '692911086920667136', '1.02']
['2557521', '692911086920667136', '0.0']->['318264989', '692911086920667136', '1.08']
['2557521', '692911086920667136', '0.0']->['713078988', '692911086920667136', '1.11']
['2557521', '692911086920667136', '0.0']->['117843493', '692911086920667136', '1.12']
['2557521', '692911086920667136', '0.0']->['48279690', '692911086920667136', '1.13']
['2557521', '692911086920667136', '0.0']->['458980634', '692911086920667136', '1.19']
['2557521', '692911086920667136', '0.0']->['627233943', '692911086920667136', '1.25']
['2557521', '692911086920667136', '0.0']->['424393765', '692911086920667136', '1.25']
['2557521', '692911086920667136', '0.0']->['2189490411', '692911086920667136', '1.32']
['2557521', '692911086920667136', '0.0']->['21803085', '692911086920667136', '1.36']
['2557521', '692911086920667136', '0.0']->['508135183', '692911086920667136', '1.38']
['2557521', '692911086920667136', '0.0']->['16567084', '692911086920667136', '1.39']
['2557521', '692911086920667136', '0.0']->['3279191629', '692911086920667136', '1.4']
['2557521', '692911086920667136', '0.0']->['2502963680', '692911086920667136', '1.47']
['2557521', '692911086920667136', '0.0']->['2771269871', '692911086920667136', '1.5']
['2557521', '692911086920667136', '0.0']->['2482960003', '692911086920667136', '1.53']
['2557521', '692911086920667136', '0.0']->['2736931361', '692911086920667136', '1.57']
['2557521', '692911086920667136', '0.0']->['15833221', '692911086920667136', '1.58']
['2557521', '692911086920667136', '0.0']->['501307830', '692911086920667136', '1.58']
['2557521', '692911086920667136', '0.0']->['2920090365', '692911086920667136', '1.58']
['2557521', '692911086920667136', '0.0']->['423952093', '692911086920667136', '1.6']
['2557521', '692911086920667136', '0.0']->['587787350', '692911086920667136', '1.6']
['2557521', '692911086920667136', '0.0']->['634981690', '692911086920667136', '1.62']
['2557521', '692911086920667136', '0.0']->['1273197006', '692911086920667136', '1.64']
['2557521', '692911086920667136', '0.0']->['935829078', '692911086920667136', '1.67']
['2557521', '692911086920667136', '0.0']->['1952444468', '692911086920667136', '1.75']
['2557521', '692911086920667136', '0.0']->['335064673', '692911086920667136', '1.87']
['2557521', '692911086920667136', '0.0']->['861564607', '692911086920667136', '1.93']
['2557521', '692911086920667136', '0.0']->['391707228', '692911086920667136', '1.95']
['2557521', '692911086920667136', '0.0']->['256268004', '692911086920667136', '1.97']
['2557521', '692911086920667136', '0.0']->['179380066', '692911086920667136', '1.98']
['2557521', '692911086920667136', '0.0']->['540437716', '692911086920667136', '1.98']
['2557521', '692911086920667136', '0.0']->['70265093', '692911086920667136', '2.0']
['2557521', '692911086920667136', '0.0']->['21820100', '692911086920667136', '2.04']
['2557521', '692911086920667136', '0.0']->['860223656', '692911086920667136', '2.06']
['2557521', '692911086920667136', '0.0']->['50764984', '692911086920667136', '2.07']
['2557521', '692911086920667136', '0.0']->['2542076171', '692911086920667136', '2.08']
['2557521', '692911086920667136', '0.0']->['2391613686', '692911086920667136', '2.08']
['2557521', '692911086920667136', '0.0']->['2767487316', '692911086920667136', '2.08']
['2557521', '692911086920667136', '0.0']->['739171933', '692911086920667136', '2.08']
['2557521', '692911086920667136', '0.0']->['3065789486', '692911086920667136', '2.1']
['2557521', '692911086920667136', '0.0']->['1417015388', '692911086920667136', '2.13']
['2557521', '692911086920667136', '0.0']->['59067150', '692911086920667136', '2.16']
['2557521', '692911086920667136', '0.0']->['347583947', '692911632532529153', '2.17']
['2557521', '692911086920667136', '0.0']->['64131934', '692911632972955648', '2.17']
['2557521', '692911086920667136', '0.0']->['134641977', '692911086920667136', '2.18']
['2557521', '692911086920667136', '0.0']->['2168069693', '692911086920667136', '2.2']
['2557521', '692911086920667136', '0.0']->['1487612124', '692911086920667136', '2.23']
['2557521', '692911086920667136', '0.0']->['42778188', '692911086920667136', '2.25']
['2557521', '692911086920667136', '0.0']->['232801340', '692911086920667136', '2.27']
['2557521', '692911086920667136', '0.0']->['38333750', '692911086920667136', '2.3']
['2557521', '692911086920667136', '0.0']->['139757421', '692911666640633859', '2.3']
['2557521', '692911086920667136', '0.0']->['427251392', '692911086920667136', '2.33']
['2557521', '692911086920667136', '0.0']->['1411838748', '692911086920667136', '2.34']
['2557521', '692911086920667136', '0.0']->['2376636312', '692911086920667136', '2.35']
['2557521', '692911086920667136', '0.0']->['67692856', '692911086920667136', '2.37']
['2557521', '692911086920667136', '0.0']->['2415431179', '692911086920667136', '2.37']
['2557521', '692911086920667136', '0.0']->['1869443960', '692911086920667136', '2.4']
['2557521', '692911086920667136', '0.0']->['278409907', '692911086920667136', '2.45']
['2542076171', '692911086920667136', '2.08']->['983725776', '692911086920667136', '2.48']
['2557521', '692911086920667136', '0.0']->['4858848844', '692911711007936512', '2.48']
['2557521', '692911086920667136', '0.0']->['423232213', '692911086920667136', '2.52']
['2557521', '692911086920667136', '0.0']->['116072464', '692911086920667136', '2.52']
['2557521', '692911086920667136', '0.0']->['243379904', '692911086920667136', '2.56']
['2557521', '692911086920667136', '0.0']->['359099552', '692911086920667136', '2.58']
['2557521', '692911086920667136', '0.0']->['1063675776', '692911086920667136', '2.6']
['2557521', '692911086920667136', '0.0']->['433091862', '692911086920667136', '2.6']
['2557521', '692911086920667136', '0.0']->['395602832', '692911086920667136', '2.62']
['2557521', '692911086920667136', '0.0']->['2264371515', '692911086920667136', '2.65']
['2557521', '692911086920667136', '0.0']->['1543041314', '692911086920667136', '2.68']
['2557521', '692911086920667136', '0.0']->['12615412', '692911086920667136', '2.7']
['2557521', '692911086920667136', '0.0']->['3258510456', '692911086920667136', '2.71']
['2557521', '692911086920667136', '0.0']->['2652054874', '692911086920667136', '2.72']
['2557521', '692911086920667136', '0.0']->['354439746', '692911086920667136', '2.73']
['2557521', '692911086920667136', '0.0']->['1541520116', '692911086920667136', '2.73']
