['ROOT', 'ROOT', '0.0']->['116559622', '644329878876237824', '0.0']
['116559622', '644329878876237824', '0.0']->['143265478', '644329878876237824', '0.22']
['116559622', '644329878876237824', '0.0']->['16253519', '644329878876237824', '0.22']
['116559622', '644329878876237824', '0.0']->['2738929208', '644329878876237824', '0.22']
['116559622', '644329878876237824', '0.0']->['3018901698', '644329878876237824', '0.22']
['116559622', '644329878876237824', '0.0']->['773600556', '644329878876237824', '0.22']
['116559622', '644329878876237824', '0.0']->['221073', '644329878876237824', '0.22']
['116559622', '644329878876237824', '0.0']->['1029983642', '644329878876237824', '0.22']
['116559622', '644329878876237824', '0.0']->['245149762', '644329878876237824', '0.22']
['116559622', '644329878876237824', '0.0']->['35504008', '644329878876237824', '0.28']
['116559622', '644329878876237824', '0.0']->['15738612', '644329878876237824', '0.3']
['116559622', '644329878876237824', '0.0']->['265606216', '644329878876237824', '0.32']
['116559622', '644329878876237824', '0.0']->['36172533', '644329878876237824', '0.33']
['116559622', '644329878876237824', '0.0']->['29445524', '644329878876237824', '0.33']
['116559622', '644329878876237824', '0.0']->['2219537685', '644329878876237824', '0.36']
['116559622', '644329878876237824', '0.0']->['36573744', '644329878876237824', '0.37']
['116559622', '644329878876237824', '0.0']->['71400830', '644329878876237824', '0.38']
['116559622', '644329878876237824', '0.0']->['15211459', '644329878876237824', '0.38']
['116559622', '644329878876237824', '0.0']->['354952785', '644329878876237824', '0.42']
['116559622', '644329878876237824', '0.0']->['43769566', '644329878876237824', '0.43']
['116559622', '644329878876237824', '0.0']->['36633894', '644329878876237824', '0.44']
['116559622', '644329878876237824', '0.0']->['17640002', '644329878876237824', '0.45']
['116559622', '644329878876237824', '0.0']->['148153063', '644329878876237824', '0.52']
['116559622', '644329878876237824', '0.0']->['38611736', '644329878876237824', '0.55']
['116559622', '644329878876237824', '0.0']->['410313167', '644329878876237824', '0.57']
['116559622', '644329878876237824', '0.0']->['374264051', '644329878876237824', '0.57']
['116559622', '644329878876237824', '0.0']->['1884273738', '644329878876237824', '0.58']
['116559622', '644329878876237824', '0.0']->['15817399', '644329878876237824', '0.58']
['116559622', '644329878876237824', '0.0']->['137746447', '644329878876237824', '0.62']
['116559622', '644329878876237824', '0.0']->['24405517', '644329878876237824', '0.63']
['116559622', '644329878876237824', '0.0']->['2583509267', '644329878876237824', '0.65']
['116559622', '644329878876237824', '0.0']->['279305936', '644329878876237824', '0.68']
['116559622', '644329878876237824', '0.0']->['2599883864', '644329878876237824', '0.7']
['116559622', '644329878876237824', '0.0']->['16272615', '644329878876237824', '0.71']
['116559622', '644329878876237824', '0.0']->['3521397133', '644329878876237824', '0.71']
['116559622', '644329878876237824', '0.0']->['15326718', '644329878876237824', '0.72']
['116559622', '644329878876237824', '0.0']->['11090052', '644329878876237824', '0.87']
['116559622', '644329878876237824', '0.0']->['2349412356', '644329878876237824', '0.94']
['116559622', '644329878876237824', '0.0']->['68567070', '644329878876237824', '0.98']
['116559622', '644329878876237824', '0.0']->['218354245', '644329878876237824', '1.0']
['116559622', '644329878876237824', '0.0']->['8731312', '644329878876237824', '1.01']
['116559622', '644329878876237824', '0.0']->['45233046', '644329878876237824', '1.01']
['116559622', '644329878876237824', '0.0']->['182013287', '644329878876237824', '1.01']
['116559622', '644329878876237824', '0.0']->['2181390137', '644329878876237824', '1.02']
['116559622', '644329878876237824', '0.0']->['42828974', '644329878876237824', '1.02']
['116559622', '644329878876237824', '0.0']->['376775407', '644329878876237824', '1.02']
['116559622', '644329878876237824', '0.0']->['485787779', '644329878876237824', '1.68']
['116559622', '644329878876237824', '0.0']->['1563751609', '644329878876237824', '2.02']
['116559622', '644329878876237824', '0.0']->['48277224', '644329878876237824', '2.18']
['116559622', '644329878876237824', '0.0']->['21669021', '644329878876237824', '2.27']
['116559622', '644329878876237824', '0.0']->['23272248', '644329878876237824', '2.31']
['116559622', '644329878876237824', '0.0']->['27180065', '644329878876237824', '2.33']
['116559622', '644329878876237824', '0.0']->['25831843', '644329878876237824', '2.34']
['116559622', '644329878876237824', '0.0']->['302404019', '644329878876237824', '2.34']
['116559622', '644329878876237824', '0.0']->['848021539', '644329878876237824', '2.35']
['116559622', '644329878876237824', '0.0']->['17497628', '644329878876237824', '2.35']
['116559622', '644329878876237824', '0.0']->['156085035', '644329878876237824', '2.35']
['116559622', '644329878876237824', '0.0']->['319813910', '644329878876237824', '2.35']
['116559622', '644329878876237824', '0.0']->['15415955', '644329878876237824', '2.35']
['116559622', '644329878876237824', '0.0']->['48008292', '644329878876237824', '2.35']
['116559622', '644329878876237824', '0.0']->['22656089', '644329878876237824', '2.35']
['116559622', '644329878876237824', '0.0']->['207219685', '644329878876237824', '2.35']
['17497628', '644329878876237824', '2.35']->['12365332', '644329878876237824', '2.35']
['17497628', '644329878876237824', '2.35']->['16924429', '644329878876237824', '2.35']
['116559622', '644329878876237824', '0.0']->['49059862', '644329878876237824', '2.35']
['116559622', '644329878876237824', '0.0']->['76658374', '644329878876237824', '2.35']
['116559622', '644329878876237824', '0.0']->['255625903', '644329878876237824', '2.35']
['116559622', '644329878876237824', '0.0']->['460655821', '644329878876237824', '2.35']
['116559622', '644329878876237824', '0.0']->['103764996', '644329878876237824', '2.35']
['279305936', '644329878876237824', '0.68']->['77398488', '644329878876237824', '2.35']
['116559622', '644329878876237824', '0.0']->['434508386', '644329878876237824', '2.35']
['116559622', '644329878876237824', '0.0']->['577416283', '644329878876237824', '2.35']
['116559622', '644329878876237824', '0.0']->['597627330', '644329878876237824', '2.35']
['116559622', '644329878876237824', '0.0']->['1499636593', '644329878876237824', '2.35']
['116559622', '644329878876237824', '0.0']->['275639680', '644329878876237824', '2.35']
['116559622', '644329878876237824', '0.0']->['38465391', '644329878876237824', '2.35']
['116559622', '644329878876237824', '0.0']->['134868249', '644329878876237824', '2.35']
['116559622', '644329878876237824', '0.0']->['324193733', '644329878876237824', '2.35']
['116559622', '644329878876237824', '0.0']->['142925522', '644329878876237824', '2.42']
['116559622', '644329878876237824', '0.0']->['203250481', '644329878876237824', '2.45']
['116559622', '644329878876237824', '0.0']->['51074764', '644329878876237824', '2.47']
['116559622', '644329878876237824', '0.0']->['26547829', '644329878876237824', '2.48']
['116559622', '644329878876237824', '0.0']->['983228540', '644329878876237824', '2.48']
['485787779', '644329878876237824', '1.68']->['1558310240', '644329878876237824', '2.53']
['137746447', '644329878876237824', '0.62']->['1702159224', '644329878876237824', '2.59']
['116559622', '644329878876237824', '0.0']->['24278162', '644329878876237824', '2.62']
['116559622', '644329878876237824', '0.0']->['25017354', '644329878876237824', '2.64']
['116559622', '644329878876237824', '0.0']->['56216345', '644329878876237824', '2.64']
['116559622', '644329878876237824', '0.0']->['82719056', '644329878876237824', '2.65']
['275639680', '644329878876237824', '2.35']->['117316720', '644329878876237824', '2.65']
['116559622', '644329878876237824', '0.0']->['1529428742', '644329878876237824', '2.65']
['1499636593', '644329878876237824', '2.35']->['15025385', '644329878876237824', '2.67']
['116559622', '644329878876237824', '0.0']->['198773267', '644329878876237824', '2.68']
['116559622', '644329878876237824', '0.0']->['16452753', '644329878876237824', '2.77']
