['ROOT', 'ROOT', '0.0']->['16374678', '691678576018657281', '0.0']
['16374678', '691678576018657281', '0.0']->['3136563596', '691678576018657281', '0.42']
['16374678', '691678576018657281', '0.0']->['260037903', '691678576018657281', '0.42']
['16374678', '691678576018657281', '0.0']->['533829214', '691678576018657281', '0.42']
['16374678', '691678576018657281', '0.0']->['81506670', '691678576018657281', '0.42']
['16374678', '691678576018657281', '0.0']->['127678075', '691678576018657281', '0.5']
['16374678', '691678576018657281', '0.0']->['4127857273', '691678576018657281', '0.58']
['16374678', '691678576018657281', '0.0']->['75451083', '691678831917137920', '1.02']
['16374678', '691678576018657281', '0.0']->['2396911458', '691678576018657281', '1.15']
['16374678', '691678576018657281', '0.0']->['1968026072', '691678576018657281', '1.43']
['16374678', '691678576018657281', '0.0']->['2546764916', '691678576018657281', '1.57']
['16374678', '691678576018657281', '0.0']->['312785410', '691678576018657281', '1.65']
['16374678', '691678576018657281', '0.0']->['303847337', '691678576018657281', '1.68']
['16374678', '691678576018657281', '0.0']->['41010845', '691678576018657281', '1.7']
['16374678', '691678576018657281', '0.0']->['3253043083', '691678576018657281', '1.71']
['16374678', '691678576018657281', '0.0']->['4791730034', '691678576018657281', '1.72']
['16374678', '691678576018657281', '0.0']->['176660814', '691678576018657281', '1.91']
['16374678', '691678576018657281', '0.0']->['1049137225', '691678576018657281', '2.0']
['16374678', '691678576018657281', '0.0']->['3242700576', '691678576018657281', '2.05']
['16374678', '691678576018657281', '0.0']->['2808321520', '691678576018657281', '2.1']
['16374678', '691678576018657281', '0.0']->['1485732019', '691678576018657281', '2.13']
['16374678', '691678576018657281', '0.0']->['25589031', '691678576018657281', '2.8']
['16374678', '691678576018657281', '0.0']->['1723559948', '691678576018657281', '3.13']
['16374678', '691678576018657281', '0.0']->['3087818828', '691678576018657281', '3.3']
['16374678', '691678576018657281', '0.0']->['389887558', '691678576018657281', '3.38']
['16374678', '691678576018657281', '0.0']->['2161727978', '691678576018657281', '3.42']
['16374678', '691678576018657281', '0.0']->['2323055532', '691678576018657281', '3.45']
['16374678', '691678576018657281', '0.0']->['92448580', '691678576018657281', '3.46']
['1485732019', '691678576018657281', '2.13']->['237166628', '691678576018657281', '3.46']
['16374678', '691678576018657281', '0.0']->['3277062403', '691678576018657281', '3.46']
['16374678', '691678576018657281', '0.0']->['34195740', '691678576018657281', '3.47']
['16374678', '691678576018657281', '0.0']->['373496423', '691678576018657281', '3.47']
['16374678', '691678576018657281', '0.0']->['592361306', '691678576018657281', '3.76']
['16374678', '691678576018657281', '0.0']->['27517399', '691678576018657281', '3.9']
['16374678', '691678576018657281', '0.0']->['39409504', '691678576018657281', '3.98']
['16374678', '691678576018657281', '0.0']->['595991467', '691678576018657281', '4.01']
['16374678', '691678576018657281', '0.0']->['1485242713', '691678576018657281', '4.03']
['16374678', '691678576018657281', '0.0']->['15554091', '691678576018657281', '4.04']
['16374678', '691678576018657281', '0.0']->['1432002042', '691678576018657281', '4.05']
['16374678', '691678576018657281', '0.0']->['2440410709', '691678576018657281', '4.07']
['16374678', '691678576018657281', '0.0']->['197249027', '691678576018657281', '4.13']
['16374678', '691678576018657281', '0.0']->['22255276', '691678576018657281', '4.2']
['16374678', '691678576018657281', '0.0']->['1265387018', '691678576018657281', '4.52']
['16374678', '691678576018657281', '0.0']->['4813297700', '691678576018657281', '4.83']
['16374678', '691678576018657281', '0.0']->['15733529', '691678576018657281', '5.17']
['16374678', '691678576018657281', '0.0']->['506163497', '691678576018657281', '5.5']
['16374678', '691678576018657281', '0.0']->['230346463', '691678576018657281', '5.57']
['16374678', '691678576018657281', '0.0']->['126876541', '691678576018657281', '5.63']
['16374678', '691678576018657281', '0.0']->['1389939584', '691678576018657281', '5.73']
['16374678', '691678576018657281', '0.0']->['266212209', '691678576018657281', '5.8']
['16374678', '691678576018657281', '0.0']->['28416635', '691678576018657281', '5.83']
['16374678', '691678576018657281', '0.0']->['380635662', '691678576018657281', '5.87']
['16374678', '691678576018657281', '0.0']->['293177736', '691678576018657281', '6.09']
['16374678', '691678576018657281', '0.0']->['333799683', '691678576018657281', '6.32']
['16374678', '691678576018657281', '0.0']->['2664703364', '691678576018657281', '6.38']
['16374678', '691678576018657281', '0.0']->['1566674797', '691678576018657281', '6.45']
['16374678', '691678576018657281', '0.0']->['209681820', '691678576018657281', '7.98']
['1485732019', '691678576018657281', '2.13']->['385743745', '691678576018657281', '8.75']
['16374678', '691678576018657281', '0.0']->['2196375697', '691678576018657281', '9.13']
['16374678', '691678576018657281', '0.0']->['2858286128', '691678576018657281', '9.32']
['16374678', '691678576018657281', '0.0']->['516717821', '691678576018657281', '9.42']
['16374678', '691678576018657281', '0.0']->['15453217', '691678576018657281', '9.47']
['16374678', '691678576018657281', '0.0']->['2764148036', '691678576018657281', '9.49']
['16374678', '691678576018657281', '0.0']->['3086298863', '691678576018657281', '9.5']
['16374678', '691678576018657281', '0.0']->['1661575100', '691678576018657281', '9.51']
['2764148036', '691678576018657281', '9.49']->['3386670436', '691678576018657281', '9.51']
['16374678', '691678576018657281', '0.0']->['322453439', '691678576018657281', '9.52']
['92448580', '691678576018657281', '3.46']->['867050450', '691678576018657281', '9.52']
['16374678', '691678576018657281', '0.0']->['4515607698', '691678576018657281', '9.52']
['16374678', '691678576018657281', '0.0']->['55029312', '691678576018657281', '9.52']
['16374678', '691678576018657281', '0.0']->['1214136181', '691678576018657281', '9.68']
['322453439', '691678576018657281', '9.52']->['2385769525', '691678576018657281', '9.71']
['16374678', '691678576018657281', '0.0']->['1367490552', '691678576018657281', '9.73']
['16374678', '691678576018657281', '0.0']->['425527920', '691678576018657281', '10.39']
['16374678', '691678576018657281', '0.0']->['502438911', '691678576018657281', '10.72']
['16374678', '691678576018657281', '0.0']->['3841111633', '691678576018657281', '10.89']
['16374678', '691678576018657281', '0.0']->['326516855', '691678576018657281', '10.97']
