['ROOT', 'ROOT', '0.0']->['28785486', '656830586577883136', '0.0']
['28785486', '656830586577883136', '0.0']->['3804287532', '656830586577883136', '0.22']
['28785486', '656830586577883136', '0.0']->['2350295899', '656830586577883136', '0.22']
['28785486', '656830586577883136', '0.0']->['496429994', '656830586577883136', '0.29']
['28785486', '656830586577883136', '0.0']->['161741550', '656830586577883136', '0.37']
['28785486', '656830586577883136', '0.0']->['239835518', '656830586577883136', '0.46']
['28785486', '656830586577883136', '0.0']->['1116445639', '656830586577883136', '0.5']
['28785486', '656830586577883136', '0.0']->['63120239', '656830586577883136', '0.53']
['28785486', '656830586577883136', '0.0']->['243224993', '656830586577883136', '0.54']
['28785486', '656830586577883136', '0.0']->['55420724', '656830586577883136', '0.54']
['28785486', '656830586577883136', '0.0']->['25434636', '656830586577883136', '0.55']
['28785486', '656830586577883136', '0.0']->['422924224', '656830586577883136', '0.55']
['28785486', '656830586577883136', '0.0']->['73143907', '656830586577883136', '0.55']
['28785486', '656830586577883136', '0.0']->['93615414', '656830586577883136', '0.55']
['28785486', '656830586577883136', '0.0']->['2374358209', '656830586577883136', '0.57']
['28785486', '656830586577883136', '0.0']->['104854229', '656830586577883136', '0.6']
['28785486', '656830586577883136', '0.0']->['98397361', '656830586577883136', '0.78']
['28785486', '656830586577883136', '0.0']->['207219685', '656830586577883136', '0.88']
['28785486', '656830586577883136', '0.0']->['938389345', '656830586577883136', '0.92']
['28785486', '656830586577883136', '0.0']->['21468906', '656830586577883136', '0.94']
['28785486', '656830586577883136', '0.0']->['1541568752', '656830586577883136', '0.96']
['28785486', '656830586577883136', '0.0']->['98517113', '656830586577883136', '0.96']
['28785486', '656830586577883136', '0.0']->['826132675', '656830586577883136', '0.96']
['28785486', '656830586577883136', '0.0']->['13872272', '656830586577883136', '0.97']
['28785486', '656830586577883136', '0.0']->['253794321', '656830586577883136', '0.97']
['28785486', '656830586577883136', '0.0']->['204195016', '656830586577883136', '0.97']
['28785486', '656830586577883136', '0.0']->['43107884', '656830586577883136', '0.98']
['28785486', '656830586577883136', '0.0']->['798656340', '656830586577883136', '1.05']
