['ROOT', 'ROOT', '0.0']->['8936082', '688004802245214208', '0.0']
['8936082', '688004802245214208', '0.0']->['15119466', '688004802245214208', '0.93']
['8936082', '688004802245214208', '0.0']->['172594202', '688004802245214208', '0.93']
['8936082', '688004802245214208', '0.0']->['119140663', '688004802245214208', '1.89']
['8936082', '688004802245214208', '0.0']->['2337144410', '688004802245214208', '2.37']
['8936082', '688004802245214208', '0.0']->['29417304', '688004802245214208', '2.61']
['8936082', '688004802245214208', '0.0']->['149738495', '688004802245214208', '2.73']
['8936082', '688004802245214208', '0.0']->['142130142', '688004802245214208', '2.85']
['8936082', '688004802245214208', '0.0']->['40150183', '688004802245214208', '3.14']
['29417304', '688004802245214208', '2.61']->['1677134503', '688004802245214208', '3.29']
['29417304', '688004802245214208', '2.61']->['17445583', '688004802245214208', '3.36']
['29417304', '688004802245214208', '2.61']->['445068987', '688004802245214208', '3.4']
['29417304', '688004802245214208', '2.61']->['355949428', '688004802245214208', '3.42']
['29417304', '688004802245214208', '2.61']->['435318668', '688004802245214208', '3.42']
['8936082', '688004802245214208', '0.0']->['57391520', '688004802245214208', '3.43']
['8936082', '688004802245214208', '0.0']->['17846208', '688004802245214208', '3.43']
['29417304', '688004802245214208', '2.61']->['214688348', '688004802245214208', '3.43']
['29417304', '688004802245214208', '2.61']->['16153351', '688004802245214208', '3.43']
['8936082', '688004802245214208', '0.0']->['18640352', '688004802245214208', '3.43']
['29417304', '688004802245214208', '2.61']->['17327256', '688004802245214208', '3.43']
['8936082', '688004802245214208', '0.0']->['2777110090', '688004802245214208', '3.43']
['29417304', '688004802245214208', '2.61']->['55990054', '688004802245214208', '3.43']
['8936082', '688004802245214208', '0.0']->['418387929', '688004802245214208', '3.43']
['29417304', '688004802245214208', '2.61']->['211976977', '688004802245214208', '3.91']
['29417304', '688004802245214208', '2.61']->['598941150', '688004802245214208', '4.15']
['29417304', '688004802245214208', '2.61']->['88565180', '688004802245214208', '4.26']
['8936082', '688004802245214208', '0.0']->['2241685296', '688004802245214208', '4.32']
['29417304', '688004802245214208', '2.61']->['1010127462', '688004802245214208', '4.35']
['29417304', '688004802245214208', '2.61']->['56868544', '688004802245214208', '4.37']
['8936082', '688004802245214208', '0.0']->['4634096435', '688004802245214208', '4.38']
['29417304', '688004802245214208', '2.61']->['2713010790', '688004802245214208', '4.38']
['29417304', '688004802245214208', '2.61']->['405744282', '688004802245214208', '4.38']
['8936082', '688004802245214208', '0.0']->['475127129', '688004802245214208', '4.38']
['29417304', '688004802245214208', '2.61']->['48389739', '688004802245214208', '4.38']
['29417304', '688004802245214208', '2.61']->['1370436614', '688004802245214208', '4.38']
['29417304', '688004802245214208', '2.61']->['256910790', '688004802245214208', '4.38']
['29417304', '688004802245214208', '2.61']->['3086813351', '688004802245214208', '4.38']
['8936082', '688004802245214208', '0.0']->['60147291', '688004802245214208', '4.38']
['29417304', '688004802245214208', '2.61']->['1537871466', '688004802245214208', '4.51']
['29417304', '688004802245214208', '2.61']->['16499963', '688004802245214208', '4.57']
['29417304', '688004802245214208', '2.61']->['3849348929', '688004802245214208', '4.63']
['8936082', '688004802245214208', '0.0']->['15896497', '688004802245214208', '4.92']
['29417304', '688004802245214208', '2.61']->['833952144', '688004802245214208', '5.07']
['8936082', '688004802245214208', '0.0']->['168505436', '688004802245214208', '5.14']
['29417304', '688004802245214208', '2.61']->['1520624520', '688004802245214208', '5.22']
['29417304', '688004802245214208', '2.61']->['35477515', '688004802245214208', '5.86']
['29417304', '688004802245214208', '2.61']->['16597797', '688004802245214208', '6.18']
['8936082', '688004802245214208', '0.0']->['382997644', '688004802245214208', '6.34']
['8936082', '688004802245214208', '0.0']->['2182381315', '688004802245214208', '6.42']
['8936082', '688004802245214208', '0.0']->['310530476', '688004802245214208', '6.46']
['29417304', '688004802245214208', '2.61']->['36096541', '688004802245214208', '6.48']
['29417304', '688004802245214208', '2.61']->['1069635306', '688004802245214208', '6.49']
['29417304', '688004802245214208', '2.61']->['348859458', '688004802245214208', '6.49']
['18640352', '688004802245214208', '3.43']->['2651886176', '688004802245214208', '6.5']
['29417304', '688004802245214208', '2.61']->['616826936', '688004802245214208', '6.5']
['29417304', '688004802245214208', '2.61']->['54634621', '688004802245214208', '6.5']
['29417304', '688004802245214208', '2.61']->['3293353049', '688004802245214208', '6.5']
['29417304', '688004802245214208', '2.61']->['2269549453', '688004802245214208', '6.76']
['29417304', '688004802245214208', '2.61']->['219876488', '688004802245214208', '6.89']
['29417304', '688004802245214208', '2.61']->['2249732667', '688004802245214208', '6.95']
['29417304', '688004802245214208', '2.61']->['135925274', '688004802245214208', '6.98']
['8936082', '688004802245214208', '0.0']->['163094688', '688004802245214208', '7.02']
['8936082', '688004802245214208', '0.0']->['265240323', '688004802245214208', '8.18']
['29417304', '688004802245214208', '2.61']->['15757699', '688004802245214208', '9.38']
['29417304', '688004802245214208', '2.61']->['230857405', '688004802245214208', '10.55']
['8936082', '688004802245214208', '0.0']->['2196488120', '688004802245214208', '11.14']
['29417304', '688004802245214208', '2.61']->['1393132057', '688004802245214208', '11.44']
['8936082', '688004802245214208', '0.0']->['45285575', '688004802245214208', '11.59']
['29417304', '688004802245214208', '2.61']->['386830133', '688004802245214208', '11.66']
['29417304', '688004802245214208', '2.61']->['179443179', '688004802245214208', '11.7']
['29417304', '688004802245214208', '2.61']->['57855954', '688004802245214208', '11.71']
['29417304', '688004802245214208', '2.61']->['364304791', '688004802245214208', '11.72']
['29417304', '688004802245214208', '2.61']->['3786512713', '688004802245214208', '11.73']
['29417304', '688004802245214208', '2.61']->['313554369', '688004802245214208', '11.73']
['265240323', '688004802245214208', '8.18']->['216906318', '688004802245214208', '11.73']
['29417304', '688004802245214208', '2.61']->['3036643716', '688004802245214208', '11.73']
['29417304', '688004802245214208', '2.61']->['632346920', '688004802245214208', '11.73']
['8936082', '688004802245214208', '0.0']->['378522669', '688004802245214208', '11.73']
['29417304', '688004802245214208', '2.61']->['788186581', '688004802245214208', '11.73']
