['ROOT', 'ROOT', '0.0']->['129235890', '763520953619918848', '0.0']
['129235890', '763520953619918848', '0.0']->['712063080881111041', '763520953619918848', '0.87']
['129235890', '763520953619918848', '0.0']->['560721586', '763520953619918848', '0.87']
['129235890', '763520953619918848', '0.0']->['3624648676', '763520953619918848', '0.87']
['129235890', '763520953619918848', '0.0']->['422270503', '763520953619918848', '1.37']
['129235890', '763520953619918848', '0.0']->['44148003', '763520953619918848', '1.4']
['129235890', '763520953619918848', '0.0']->['506778887', '763521329454866432', '1.5']
['129235890', '763520953619918848', '0.0']->['721950741947023360', '763520953619918848', '1.75']
['129235890', '763520953619918848', '0.0']->['80137363', '763520953619918848', '1.95']
['129235890', '763520953619918848', '0.0']->['733082357041922048', '763520953619918848', '2.07']
['129235890', '763520953619918848', '0.0']->['4837973643', '763520953619918848', '2.15']
['129235890', '763520953619918848', '0.0']->['2743749486', '763520953619918848', '3.1']
['129235890', '763520953619918848', '0.0']->['78343030', '763521789435576320', '3.32']
['129235890', '763520953619918848', '0.0']->['2526957297', '763520953619918848', '3.37']
['129235890', '763520953619918848', '0.0']->['905898240', '763520953619918848', '4.0']
['129235890', '763520953619918848', '0.0']->['1666567008', '763520953619918848', '4.28']
['129235890', '763520953619918848', '0.0']->['20567058', '763520953619918848', '4.68']
['129235890', '763520953619918848', '0.0']->['123786463', '763522196719308800', '4.93']
['129235890', '763520953619918848', '0.0']->['3384837141', '763522209268768769', '4.98']
['129235890', '763520953619918848', '0.0']->['2183212596', '763522227165798400', '5.07']
['129235890', '763520953619918848', '0.0']->['4446803592', '763522427007537152', '5.85']
['129235890', '763520953619918848', '0.0']->['117510407', '763522429947785216', '5.87']
['129235890', '763520953619918848', '0.0']->['18167420', '763520953619918848', '8.2']
['129235890', '763520953619918848', '0.0']->['932642034', '763520953619918848', '9.47']
['129235890', '763520953619918848', '0.0']->['3399891132', '763520953619918848', '10.62']
['129235890', '763520953619918848', '0.0']->['2523556454', '763520953619918848', '11.35']
['932642034', '763520953619918848', '9.47']->['430257546', '763520953619918848', '11.68']
['905898240', '763520953619918848', '4.0']->['54694077', '763520953619918848', '11.7']
['129235890', '763520953619918848', '0.0']->['65679563', '763520953619918848', '12.52']
['3399891132', '763520953619918848', '10.62']->['4340986099', '763520953619918848', '14.02']
['129235890', '763520953619918848', '0.0']->['343656851', '763520953619918848', '14.47']
['129235890', '763520953619918848', '0.0']->['512481228', '763525322906087425', '17.37']
['129235890', '763520953619918848', '0.0']->['2288643823', '763520953619918848', '18.12']
['129235890', '763520953619918848', '0.0']->['279294502', '763520953619918848', '19.28']
['129235890', '763520953619918848', '0.0']->['4872247102', '763520953619918848', '20.25']
['129235890', '763520953619918848', '0.0']->['733663714042351616', '763526268897951744', '21.12']
['129235890', '763520953619918848', '0.0']->['705997396686172161', '763520953619918848', '22.33']
['129235890', '763520953619918848', '0.0']->['335868637', '763520953619918848', '22.78']
['2523556454', '763520953619918848', '11.35']->['3709150043', '763520953619918848', '25.9']
['129235890', '763520953619918848', '0.0']->['171961219', '763520953619918848', '29.55']
['129235890', '763520953619918848', '0.0']->['100396534', '763520953619918848', '30.07']
['129235890', '763520953619918848', '0.0']->['3798312976', '763520953619918848', '30.12']
['129235890', '763520953619918848', '0.0']->['449901857', '763520953619918848', '33.27']
['129235890', '763520953619918848', '0.0']->['698562318351863809', '763520953619918848', '33.58']
['129235890', '763520953619918848', '0.0']->['3081658941', '763520953619918848', '34.25']
['129235890', '763520953619918848', '0.0']->['2805702040', '763520953619918848', '35.23']
['129235890', '763520953619918848', '0.0']->['874857829', '763520953619918848', '36.78']
['874857829', '763520953619918848', '36.78']->['2230595921', '763520953619918848', '38.82']
['129235890', '763520953619918848', '0.0']->['17978915', '763520953619918848', '39.5']
['129235890', '763520953619918848', '0.0']->['3419318626', '763530967986282497', '39.8']
['129235890', '763520953619918848', '0.0']->['1653887586', '763520953619918848', '41.42']
['129235890', '763520953619918848', '0.0']->['128952780', '763520953619918848', '41.55']
['129235890', '763520953619918848', '0.0']->['237553865', '763531826484940800', '43.2']
['80137363', '763520953619918848', '1.95']->['3298979539', '763532051182067712', '44.1']
['129235890', '763520953619918848', '0.0']->['706964973474476032', '763533942754516992', '51.62']
['449901857', '763520953619918848', '33.27']->['177501860', '763520953619918848', '61.17']
['129235890', '763520953619918848', '0.0']->['1604196067', '763520953619918848', '80.9']
['129235890', '763520953619918848', '0.0']->['161937367', '763520953619918848', '96.35']
['129235890', '763520953619918848', '0.0']->['402061844', '763520953619918848', '99.02']
['129235890', '763520953619918848', '0.0']->['323404427', '763547179629719553', '104.22']
['129235890', '763520953619918848', '0.0']->['439574145', '763520953619918848', '663.1']
['129235890', '763520953619918848', '0.0']->['2903166449', '763520953619918848', '738.33']
['129235890', '763520953619918848', '0.0']->['49151228', '763520953619918848', '738.52']
['129235890', '763520953619918848', '0.0']->['705158346756767748', '763520953619918848', '742.33']
['129235890', '763520953619918848', '0.0']->['50934748', '763520953619918848', '742.93']
['129235890', '763520953619918848', '0.0']->['2971753953', '763520953619918848', '743.05']
['4837973643', '763520953619918848', '2.15']->['3311587398', '763520953619918848', '745.73']
['129235890', '763520953619918848', '0.0']->['736745064697888769', '763520953619918848', '801.53']
['129235890', '763520953619918848', '0.0']->['261749735', '763520953619918848', '864.67']
['129235890', '763520953619918848', '0.0']->['706057240319561728', '763520953619918848', '865.62']
['129235890', '763520953619918848', '0.0']->['1531842696', '763520953619918848', '865.75']
['129235890', '763520953619918848', '0.0']->['1102400054', '763739056652124160', '866.67']
['261749735', '763520953619918848', '864.67']->['21071385', '763520953619918848', '867.82']
['261749735', '763520953619918848', '864.67']->['25706893', '763520953619918848', '867.88']
['129235890', '763520953619918848', '0.0']->['531501670', '763520953619918848', '869.07']
['129235890', '763520953619918848', '0.0']->['124486265', '763520953619918848', '869.17']
['129235890', '763520953619918848', '0.0']->['183875464', '763520953619918848', '869.33']
['261749735', '763520953619918848', '864.67']->['83841942', '763520953619918848', '871.25']
['129235890', '763520953619918848', '0.0']->['500444558', '763520953619918848', '872.03']
['261749735', '763520953619918848', '864.67']->['1056711943', '763520953619918848', '872.35']
['129235890', '763520953619918848', '0.0']->['589511830', '763520953619918848', '875.52']
['129235890', '763520953619918848', '0.0']->['55702797', '763520953619918848', '876.27']
['129235890', '763520953619918848', '0.0']->['17163752', '763520953619918848', '876.3']
['129235890', '763520953619918848', '0.0']->['3192848121', '763520953619918848', '876.52']
['129235890', '763520953619918848', '0.0']->['288991651', '763741591026753536', '876.73']
['129235890', '763520953619918848', '0.0']->['2993237220', '763520953619918848', '876.92']
['261749735', '763520953619918848', '864.67']->['23210889', '763520953619918848', '877.8']
['129235890', '763520953619918848', '0.0']->['199921283', '763742124294766592', '878.85']
['129235890', '763520953619918848', '0.0']->['3196826180', '763520953619918848', '880.3']
['129235890', '763520953619918848', '0.0']->['720398081234051072', '763520953619918848', '882.95']
['261749735', '763520953619918848', '864.67']->['2928904952', '763520953619918848', '887.65']
['129235890', '763520953619918848', '0.0']->['705118576710172673', '763520953619918848', '892.98']
['129235890', '763520953619918848', '0.0']->['735462639996899328', '763745843279192064', '893.63']
['905898240', '763520953619918848', '4.0']->['4465637474', '763520953619918848', '897.28']
['261749735', '763520953619918848', '864.67']->['518347621', '763520953619918848', '927.35']
['129235890', '763520953619918848', '0.0']->['2167674121', '763520953619918848', '1014.67']
['2903166449', '763520953619918848', '738.33']->['2198382409', '763520953619918848', '1015.3']
['129235890', '763520953619918848', '0.0']->['964596644', '763776471290695680', '1015.33']
['261749735', '763520953619918848', '864.67']->['158397313', '763520953619918848', '1015.62']
['129235890', '763520953619918848', '0.0']->['2457099590', '763520953619918848', '1015.92']
['129235890', '763520953619918848', '0.0']->['2316133112', '763520953619918848', '1017.18']
['129235890', '763520953619918848', '0.0']->['4911266195', '763520953619918848', '1018.47']
['129235890', '763520953619918848', '0.0']->['794020063', '763777466544500737', '1019.28']
['261749735', '763520953619918848', '864.67']->['1068985046', '763520953619918848', '1021.82']
['129235890', '763520953619918848', '0.0']->['14606290', '763520953619918848', '1023.72']
['129235890', '763520953619918848', '0.0']->['29534201', '763778983221755905', '1025.32']
['129235890', '763520953619918848', '0.0']->['482638612', '763520953619918848', '1026.75']
['129235890', '763520953619918848', '0.0']->['3899269515', '763520953619918848', '1028.65']
['2167674121', '763520953619918848', '1014.67']->['703700133742034946', '763520953619918848', '1041.18']
['2316133112', '763520953619918848', '1017.18']->['60628530', '763520953619918848', '1069.08']
['129235890', '763520953619918848', '0.0']->['2884079135', '763520953619918848', '1099.83']
['129235890', '763520953619918848', '0.0']->['89513963', '763800850582110208', '1112.22']
['932642034', '763520953619918848', '9.47']->['1733257164', '763520953619918848', '1127.43']
['129235890', '763520953619918848', '0.0']->['4320809783', '763809122064080897', '1145.08']
['129235890', '763520953619918848', '0.0']->['706250312810684418', '763520953619918848', '1249.98']
['129235890', '763520953619918848', '0.0']->['717395165300690946', '763520953619918848', '1672.43']
['129235890', '763520953619918848', '0.0']->['220584725', '763520953619918848', '3885.58']
