comment,amr
,"# ::snt 
(a / amr-empty)"
PATERNITY TEST NEEDED!,"# ::snt PATERNITY TEST NEEDED!
(n / need-01
      :ARG1 (t / test-01
            :ARG2 (c / credibility)))"
,"# ::snt 
(a / amr-empty)"
noooo you're not!! you're suppperr hot,"# ::snt noooo you're not!! you're suppperr hot
(m / multi-sentence
      :snt1 (n / no
            :domain (y / you))
      :snt2 (h / hot-03
            :ARG1 (y2 / you)
            :degree (s / somewhat)))"
why the frowny faces,"# ::snt why the frowny faces
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (f / face
            :ARG1-of (f2 / frown-02)))"
I'm funny,"# ::snt I'm funny
(f / funny-02
      :ARG1 (ii / i))"
this was prob her mom,"# ::snt this was prob her mom
(p / prob-00
      :ARG1 (t / this)
      :ARG2 (p2 / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (s / she)
                  :ARG2 (m / mom))))"
what??,"# ::snt what??
(a / amr-unknown)"
thanks but it was still rude just because she gets the d whenever she pleases doesn't mean she's a hoe,"# ::snt thanks but it was still rude just because she gets the d whenever she pleases doesn't mean she's a hoe
(c / contrast-01
      :ARG1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :ARG2 (r / rude-01
            :ARG1 (ii2 / it)
            :mod (s / still)
            :ARG1-of (c2 / cause-01
                  :ARG0 (g / get-01
                        :ARG0 (s2 / she)
                        :ARG1 (s3 / string-entity
                              :value ""D"")
                        :time (p / please-01
                              :ARG1 s2
                              :mod (a / any))
                        :mod (j / just))
                  :ARG1-of (m / mean-01
                        :polarity -
                        :ARG2 (h / hoe
                              :domain s2)))))"
that was rudeeeee,"# ::snt that was rudeeeee
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / that)
      :ARG2 (d / dear))"
yeah yeah yeah yeah,"# ::snt yeah yeah yeah yeah
(y / yeah
      :mode expressive)"
Kanye does blackface?,"# ::snt Kanye does blackface?
(d / do-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Kanye""))
      :ARG1 (b / blackface)
      :polarity (a / amr-unknown))"
Yesss,"# ::snt Yesss
(y / yesss)"
