comment,amr
Sorry for your lost condolences to your family,"# ::snt Sorry for your lost condolences to your family
(s / sorry-01
      :ARG2 (c / condolence
            :poss (y / you)
            :ARG1-of (l / lose-02)
            :beneficiary (f / family
                  :ARG1-of (h / have-org-role-91
                        :ARG0 y
                        :ARG2 (m / member)))))"
Prayers,"# ::snt Prayers
(p / pray-01)"
"Sorry to hear that sad news, he sure will be truly missed by family and friends Rance Howard","# ::snt Sorry to hear that sad news, he sure will be truly missed by family and friends Rance Howard
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / sorry-01
            :ARG1 ii
            :ARG2 (h / hear-01
                  :ARG0 ii
                  :ARG1 (n / news
                        :ARG0-of (s3 / sad-02)
                        :mod (t / that)))
            :ARG1-of (c / cause-01
                  :ARG0 (m / miss-01
                        :ARG0 (a / and
                              :op1 (f / family)
                              :op2 (f2 / friend))
                        :ARG1 (p / person
                              :name (n2 / name
                                    :op1 ""Rance""
                                    :op2 ""Howard""))
                        :ARG1-of (s4 / sure-02)
                        :ARG1-of (t2 / true-01))))
      :ARG2 p)"
So sorry,"# ::snt So sorry
(s / sorry-01
      :degree (s2 / so))"
So sorry for your loss. Never heard a bad thing about him.,"# ::snt So sorry for your loss. Never heard a bad thing about him.
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG1 (ii / i)
            :ARG2 (l / lose-02
                  :ARG0 (y / you))
            :degree (s2 / so))
      :snt2 (h / hear-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (t / thing
                  :ARG1-of (b / bad-07))
            :ARG2 (h2 / he)
            :time (e / ever)))"
"Hear, not heat.","# ::snt Hear, not heat.
(c / contrast-01
      :ARG1 (h / hear-01)
      :ARG2 (h2 / heat-01
            :polarity -))"
From the Scheib' s,"# ::snt From the Scheib' s
(b / be-from-91
      :ARG2 (t / treaty
            :name (n / name
                  :op1 ""Scheib"")))"
So sorry to heat.,"# ::snt So sorry to heat.
(s / sorry-01
      :ARG2 (h / heat-01)
      :degree (s2 / so))"
So sorry .....,"# ::snt So sorry .....
(s / sorry-01
      :degree (s2 / so))"
Want to or make a professional that get attention of your customers for getting more sales. Don't hesitate to contact me :,"# ::snt Want to or make a professional that get attention of your customers for getting more sales. Don't hesitate to contact me :
(m / multi-sentence
      :snt1 (o / or
            :op1 (w / want-01
                  :ARG0 (y / you))
            :op2 (m2 / make-01
                  :ARG0 y
                  :ARG1 (p / professional
                        :ARG0-of (g / get-01
                              :ARG1 (a / attend-02
                                    :ARG0 (c / customer
                                          :poss y)
                                    :ARG1 p
                                    :purpose g
                                    :ARG0 p
                                    :ARG1 (s / sell-01
                                          :ARG0 p
                                          :quant (m3 / more)))))))
      :snt2 (h / hesitate-01
            :polarity -
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (c2 / contact-01
                  :ARG0 y2
                  :ARG1 (ii / i))))"
